# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
# Unbinned analysis
0.000530516,0.41,7.8649e+08,
0.000530516,0.411,7.66265e+08,
0.000530516,0.412,7.42554e+08,
0.000530516,0.413,7.15691e+08,
0.000530516,0.414,6.86135e+08,
0.000530516,0.415,6.54441e+08,
0.000530516,0.416,6.21209e+08,
0.000530516,0.417,5.87048e+08,
0.000530516,0.418,5.52536e+08,
0.000530516,0.419,5.18194e+08,
0.000530516,0.42,4.84478e+08,
0.000530516,0.421,4.51753e+08,
0.000530516,0.422,4.20307e+08,
0.000530516,0.423,3.90345e+08,
0.000530516,0.424,3.62002e+08,
0.000530516,0.425,3.35354e+08,
0.000530516,0.426,3.10428e+08,
0.000530516,0.427,2.87205e+08,
0.000530516,0.428,2.65647e+08,
0.000530516,0.429,2.45688e+08,
0.000530516,0.43,2.2725e+08,
0.000530516,0.431,2.10244e+08,
0.000530516,0.432,1.94579e+08,
0.000530516,0.433,1.80172e+08,
0.000530516,0.434,1.66902e+08,
0.000530516,0.435,1.54707e+08,
0.000530516,0.436,1.43496e+08,
0.000530516,0.437,1.33186e+08,
0.000530516,0.438,1.23717e+08,
0.000530516,0.439,1.14981e+08,
0.000530516,0.44,1.0695e+08,
0.000530516,0.441,9.95541e+07,
0.000530516,0.442,9.27386e+07,
0.000530516,0.443,8.64529e+07,
0.000530516,0.444,8.06525e+07,
0.000530516,0.445,7.52961e+07,
0.000530516,0.446,7.03461e+07,
0.000530516,0.447,6.57674e+07,
0.000530516,0.448,6.15296e+07,
0.000530516,0.449,5.76043e+07,
0.000530516,0.45,5.39657e+07,
0.000530516,0.451,5.059e+07,
0.000530516,0.452,4.7456e+07,
0.000530516,0.453,4.45444e+07,
0.000530516,0.454,4.18378e+07,
0.000530516,0.455,3.93198e+07,
0.000530516,0.456,3.69754e+07,
0.000530516,0.457,3.47917e+07,
0.000530516,0.458,3.27565e+07,
0.000530516,0.459,3.08586e+07,
0.000530516,0.46,2.90879e+07,
0.000530516,0.461,2.74344e+07,
0.000530516,0.462,2.58903e+07,
0.000530516,0.463,2.44479e+07,
0.000530516,0.464,2.30998e+07,
0.000530516,0.465,2.18394e+07,
0.000530516,0.466,2.06605e+07,
0.000530516,0.467,1.95581e+07,
0.000530516,0.468,1.85269e+07,
0.000530516,0.469,1.75625e+07,
0.000530516,0.47,1.66603e+07,
0.000530516,0.471,1.58162e+07,
0.000530516,0.472,1.50272e+07,
0.000530516,0.473,1.42898e+07,
0.000530516,0.474,1.36011e+07,
0.000530516,0.475,1.2958e+07,
0.000530516,0.476,1.2358e+07,
0.000530516,0.477,1.17991e+07,
0.000530516,0.478,1.12791e+07,
0.000530516,0.479,1.07962e+07,
0.000530516,0.48,1.03482e+07,
0.000530516,0.481,9.93394e+06,
0.000530516,0.482,9.55189e+06,
0.000530516,0.483,9.20097e+06,
0.000530516,0.484,8.88003e+06,
0.000530516,0.485,8.58809e+06,
0.000530516,0.486,8.32413e+06,
0.000530516,0.487,8.08767e+06,
0.000530516,0.488,7.87834e+06,
0.000530516,0.489,7.69578e+06,
0.000530516,0.49,7.53956e+06,
0.000530516,0.491,7.40939e+06,
0.000530516,0.492,7.30566e+06,
0.000530516,0.493,7.2282e+06,
0.000530516,0.494,7.17798e+06,
0.000530516,0.495,7.15482e+06,
0.000530516,0.496,7.15971e+06,
0.000530516,0.497,7.19324e+06,
0.000530516,0.498,7.25646e+06,
0.000530516,0.499,7.35131e+06,
0.000530516,0.5,7.48367e+06,
0.000530516,0.501,7.56388e+06,
0.000530516,0.502,7.7765e+06,
0.000530516,0.503,8.0129e+06,
0.000530516,0.504,8.28298e+06,
0.000530516,0.505,8.59168e+06,
0.000530516,0.506,8.94093e+06,
0.000530516,0.507,9.33346e+06,
0.000530516,0.508,9.77195e+06,
0.000530516,0.509,1.02589e+07,
0.000530516,0.51,1.07965e+07,
0.000530516,0.511,1.13879e+07,
0.000530516,0.512,1.20354e+07,
0.000530516,0.513,1.27414e+07,
0.000530516,0.514,1.35088e+07,
0.000530516,0.515,1.43396e+07,
0.000530516,0.516,1.52374e+07,
0.000530516,0.517,1.62036e+07,
0.000530516,0.518,1.72405e+07,
0.000530516,0.519,1.83504e+07,
0.000530516,0.52,1.95346e+07,
0.000530516,0.521,2.07965e+07,
0.000530516,0.522,2.21352e+07,
0.000530516,0.523,2.35524e+07,
0.000530516,0.524,2.50492e+07,
0.000530516,0.525,2.66258e+07,
0.000530516,0.526,2.82833e+07,
0.000530516,0.527,3.00192e+07,
0.000530516,0.528,3.18336e+07,
0.000530516,0.529,3.37254e+07,
0.000530516,0.53,3.56931e+07,
0.000530516,0.531,3.7736e+07,
0.000530516,0.532,3.98495e+07,
0.000530516,0.533,4.20322e+07,
0.000530516,0.534,4.42813e+07,
0.000530516,0.535,4.6594e+07,
0.000530516,0.536,4.8968e+07,
0.000530516,0.537,5.13984e+07,
0.000530516,0.538,5.38824e+07,
0.000530516,0.539,5.64172e+07,
0.000530516,0.54,5.89998e+07,
0.000530516,0.541,6.16279e+07,
0.000530516,0.542,6.42971e+07,
0.000530516,0.543,6.70058e+07,
0.000530516,0.544,6.97519e+07,
0.000530516,0.545,7.25345e+07,
0.000530516,0.546,7.53513e+07,
0.000530516,0.547,7.82013e+07,
0.000530516,0.548,8.10846e+07,
0.000530516,0.549,8.40016e+07,
0.000530516,0.55,8.69534e+07,
0.000530516,0.551,8.99404e+07,
0.000530516,0.552,9.29647e+07,
0.000530516,0.553,9.60289e+07,
0.000530516,0.554,9.9137e+07,
0.000530516,0.555,1.02292e+08,
0.000530516,0.556,1.05497e+08,
0.000530516,0.557,1.0876e+08,
0.000530516,0.558,1.12084e+08,
0.000530516,0.559,1.15478e+08,
0.000530516,0.56,1.18947e+08,
0.000530516,0.561,1.225e+08,
0.000530516,0.562,1.26146e+08,
0.000530516,0.563,1.29896e+08,
0.000530516,0.564,1.33758e+08,
0.000530516,0.565,1.37746e+08,
0.000530516,0.566,1.41873e+08,
0.000530516,0.567,1.46152e+08,
0.000530516,0.568,1.506e+08,
0.000530516,0.569,1.55234e+08,
0.000530516,0.57,1.60073e+08,
0.000530516,0.571,1.65138e+08,
0.000530516,0.572,1.70453e+08,
0.000530516,0.573,1.76045e+08,
0.000530516,0.574,1.81943e+08,
0.000530516,0.575,1.8818e+08,
0.000530516,0.576,1.94793e+08,
0.000530516,0.577,2.01824e+08,
0.000530516,0.578,2.09322e+08,
0.000530516,0.579,2.1734e+08,
0.000530516,0.58,2.25944e+08,
0.000530516,0.581,2.35202e+08,
0.000530516,0.582,2.452e+08,
0.000530516,0.583,2.56036e+08,
0.000530516,0.584,2.67825e+08,
0.000530516,0.585,2.80702e+08,
0.000530516,0.586,2.94829e+08,
0.000530516,0.587,3.10401e+08,
0.000530516,0.588,3.2765e+08,
0.000530516,0.589,3.46864e+08,
0.000530516,0.59,3.68396e+08,
0.000530516,0.591,3.92685e+08,
0.000530516,0.592,4.20285e+08,
0.000530516,0.593,4.51905e+08,
0.000530516,0.594,4.8846e+08,
0.000530516,0.595,5.31155e+08,
0.000530516,0.596,5.81593e+08,
0.000530516,0.597,6.41946e+08,
0.000530516,0.598,7.15178e+08,
0.000530516,0.599,8.0527e+08,
0.000530516,0.6,9.16487e+08,
0.000795775,0.4,3.82699e+08,
0.000795775,0.401,3.76526e+08,
0.000795775,0.402,3.74407e+08,
0.000795775,0.403,3.74495e+08,
0.000795775,0.404,3.72995e+08,
0.000795775,0.405,3.72071e+08,
0.000795775,0.406,3.70349e+08,
0.000795775,0.407,3.67493e+08,
0.000795775,0.408,3.63253e+08,
0.000795775,0.409,3.57462e+08,
0.000795775,0.41,3.50035e+08,
0.000795775,0.411,3.40975e+08,
0.000795775,0.412,3.30361e+08,
0.000795775,0.413,3.18344e+08,
0.000795775,0.414,3.05133e+08,
0.000795775,0.415,2.90976e+08,
0.000795775,0.416,2.76142e+08,
0.000795775,0.417,2.60903e+08,
0.000795775,0.418,2.45515e+08,
0.000795775,0.419,2.30214e+08,
0.000795775,0.42,2.15199e+08,
0.000795775,0.421,2.00632e+08,
0.000795775,0.422,1.8664e+08,
0.000795775,0.423,1.73314e+08,
0.000795775,0.424,1.60712e+08,
0.000795775,0.425,1.48868e+08,
0.000795775,0.426,1.37792e+08,
0.000795775,0.427,1.27476e+08,
0.000795775,0.428,1.17901e+08,
0.000795775,0.429,1.09039e+08,
0.000795775,0.43,1.00853e+08,
0.000795775,0.431,9.33031e+07,
0.000795775,0.432,8.63502e+07,
0.000795775,0.433,7.99516e+07,
0.000795775,0.434,7.40669e+07,
0.000795775,0.435,6.86553e+07,
0.000795775,0.436,6.36808e+07,
0.000795775,0.437,5.91063e+07,
0.000795775,0.438,5.49048e+07,
0.000795775,0.439,5.10286e+07,
0.000795775,0.44,4.74655e+07,
0.000795775,0.441,4.41842e+07,
0.000795775,0.442,4.11605e+07,
0.000795775,0.443,3.83716e+07,
0.000795775,0.444,3.57981e+07,
0.000795775,0.445,3.34216e+07,
0.000795775,0.446,3.12254e+07,
0.000795775,0.447,2.91939e+07,
0.000795775,0.448,2.73135e+07,
0.000795775,0.449,2.55718e+07,
0.000795775,0.45,2.39573e+07,
0.000795775,0.451,2.24595e+07,
0.000795775,0.452,2.10687e+07,
0.000795775,0.453,1.97767e+07,
0.000795775,0.454,1.85756e+07,
0.000795775,0.455,1.74582e+07,
0.000795775,0.456,1.64177e+07,
0.000795775,0.457,1.54486e+07,
0.000795775,0.458,1.45453e+07,
0.000795775,0.459,1.3703e+07,
0.000795775,0.46,1.29171e+07,
0.000795775,0.461,1.21831e+07,
0.000795775,0.462,1.14977e+07,
0.000795775,0.463,1.08574e+07,
0.000795775,0.464,1.0259e+07,
0.000795775,0.465,9.69954e+06,
0.000795775,0.466,9.17613e+06,
0.000795775,0.467,8.68669e+06,
0.000795775,0.468,8.22892e+06,
0.000795775,0.469,7.80078e+06,
0.000795775,0.47,7.40019e+06,
0.000795775,0.471,7.0254e+06,
0.000795775,0.472,6.67506e+06,
0.000795775,0.473,6.34768e+06,
0.000795775,0.474,6.04184e+06,
0.000795775,0.475,5.75632e+06,
0.000795775,0.476,5.48992e+06,
0.000795775,0.477,5.24173e+06,
0.000795775,0.478,5.01087e+06,
0.000795775,0.479,4.7965e+06,
0.000795775,0.48,4.59755e+06,
0.000795775,0.481,4.41361e+06,
0.000795775,0.482,4.24397e+06,
0.000795775,0.483,4.0882e+06,
0.000795775,0.484,3.94575e+06,
0.000795775,0.485,3.8162e+06,
0.000795775,0.486,3.69904e+06,
0.000795775,0.487,3.5941e+06,
0.000795775,0.488,3.50125e+06,
0.000795775,0.489,3.42035e+06,
0.000795775,0.49,3.35116e+06,
0.000795775,0.491,3.29351e+06,
0.000795775,0.492,3.24767e+06,
0.000795775,0.493,3.21348e+06,
0.000795775,0.494,3.19152e+06,
0.000795775,0.495,3.18159e+06,
0.000795775,0.496,3.18418e+06,
0.000795775,0.497,3.19958e+06,
0.000795775,0.498,3.22842e+06,
0.000795775,0.499,3.27125e+06,
0.000795775,0.5,3.33225e+06,
0.000795775,0.501,3.35121e+06,
0.000795775,0.502,3.45076e+06,
0.000795775,0.503,3.55819e+06,
0.000795775,0.504,3.67987e+06,
0.000795775,0.505,3.81808e+06,
0.000795775,0.506,3.97425e+06,
0.000795775,0.507,4.14951e+06,
0.000795775,0.508,4.34516e+06,
0.000795775,0.509,4.56232e+06,
0.000795775,0.51,4.80192e+06,
0.000795775,0.511,5.06553e+06,
0.000795775,0.512,5.35403e+06,
0.000795775,0.513,5.66849e+06,
0.000795775,0.514,6.01033e+06,
0.000795775,0.515,6.38044e+06,
0.000795775,0.516,6.78011e+06,
0.000795775,0.517,7.21032e+06,
0.000795775,0.518,7.67196e+06,
0.000795775,0.519,8.16613e+06,
0.000795775,0.52,8.69344e+06,
0.000795775,0.521,9.25505e+06,
0.000795775,0.522,9.85067e+06,
0.000795775,0.523,1.04815e+07,
0.000795775,0.524,1.11478e+07,
0.000795775,0.525,1.18494e+07,
0.000795775,0.526,1.25869e+07,
0.000795775,0.527,1.33593e+07,
0.000795775,0.528,1.41664e+07,
0.000795775,0.529,1.5008e+07,
0.000795775,0.53,1.58833e+07,
0.000795775,0.531,1.67922e+07,
0.000795775,0.532,1.77323e+07,
0.000795775,0.533,1.87031e+07,
0.000795775,0.534,1.97033e+07,
0.000795775,0.535,2.07318e+07,
0.000795775,0.536,2.17877e+07,
0.000795775,0.537,2.28684e+07,
0.000795775,0.538,2.39729e+07,
0.000795775,0.539,2.50999e+07,
0.000795775,0.54,2.62482e+07,
0.000795775,0.541,2.74168e+07,
0.000795775,0.542,2.86035e+07,
0.000795775,0.543,2.98077e+07,
0.000795775,0.544,3.10286e+07,
0.000795775,0.545,3.22658e+07,
0.000795775,0.546,3.3518e+07,
0.000795775,0.547,3.47851e+07,
0.000795775,0.548,3.60668e+07,
0.000795775,0.549,3.73636e+07,
0.000795775,0.55,3.86761e+07,
0.000795775,0.551,4.0004e+07,
0.000795775,0.552,4.13485e+07,
0.000795775,0.553,4.27109e+07,
0.000795775,0.554,4.40928e+07,
0.000795775,0.555,4.54955e+07,
0.000795775,0.556,4.69208e+07,
0.000795775,0.557,4.83713e+07,
0.000795775,0.558,4.98497e+07,
0.000795775,0.559,5.13588e+07,
0.000795775,0.56,5.29015e+07,
0.000795775,0.561,5.44816e+07,
0.000795775,0.562,5.61031e+07,
0.000795775,0.563,5.77708e+07,
0.000795775,0.564,5.94886e+07,
0.000795775,0.565,6.12622e+07,
0.000795775,0.566,6.30975e+07,
0.000795775,0.567,6.50011e+07,
0.000795775,0.568,6.69793e+07,
0.000795775,0.569,6.90403e+07,
0.000795775,0.57,7.11928e+07,
0.000795775,0.571,7.3446e+07,
0.000795775,0.572,7.58103e+07,
0.000795775,0.573,7.82976e+07,
0.000795775,0.574,8.09213e+07,
0.000795775,0.575,8.36955e+07,
0.000795775,0.576,8.66372e+07,
0.000795775,0.577,8.9765e+07,
0.000795775,0.578,9.31003e+07,
0.000795775,0.579,9.66671e+07,
0.000795775,0.58,1.00494e+08,
0.000795775,0.581,1.04612e+08,
0.000795775,0.582,1.09059e+08,
0.000795775,0.583,1.13879e+08,
0.000795775,0.584,1.19123e+08,
0.000795775,0.585,1.24851e+08,
0.000795775,0.586,1.31134e+08,
0.000795775,0.587,1.3806e+08,
0.000795775,0.588,1.45732e+08,
0.000795775,0.589,1.54277e+08,
0.000795775,0.59,1.63853e+08,
0.000795775,0.591,1.74655e+08,
0.000795775,0.592,1.86928e+08,
0.000795775,0.593,2.00989e+08,
0.000795775,0.594,2.17242e+08,
0.000795775,0.595,2.36225e+08,
0.000795775,0.596,2.58649e+08,
0.000795775,0.597,2.85478e+08,
0.000795775,0.598,3.18029e+08,
0.000795775,0.599,3.58071e+08,
0.000795775,0.6,4.07494e+08,
0.00106103,0.4,2.15616e+08,
0.00106103,0.401,2.12159e+08,
0.00106103,0.402,2.10981e+08,
0.00106103,0.403,2.11042e+08,
0.00106103,0.404,2.10201e+08,
0.00106103,0.405,2.09679e+08,
0.00106103,0.406,2.08701e+08,
0.00106103,0.407,2.07078e+08,
0.00106103,0.408,2.04669e+08,
0.00106103,0.409,2.01381e+08,
0.00106103,0.41,1.97167e+08,
0.00106103,0.411,1.9203e+08,
0.00106103,0.412,1.86017e+08,
0.00106103,0.413,1.79214e+08,
0.00106103,0.414,1.71741e+08,
0.00106103,0.415,1.63737e+08,
0.00106103,0.416,1.55357e+08,
0.00106103,0.417,1.46753e+08,
0.00106103,0.418,1.3807e+08,
0.00106103,0.419,1.29442e+08,
0.00106103,0.42,1.20979e+08,
0.00106103,0.421,1.12772e+08,
0.00106103,0.422,1.04893e+08,
0.00106103,0.423,9.7392e+07,
0.00106103,0.424,9.0301e+07,
0.00106103,0.425,8.36384e+07,
0.00106103,0.426,7.74096e+07,
0.00106103,0.427,7.16098e+07,
0.00106103,0.428,6.62277e+07,
0.00106103,0.429,6.12469e+07,
0.00106103,0.43,5.6647e+07,
0.00106103,0.431,5.24054e+07,
0.00106103,0.432,4.84994e+07,
0.00106103,0.433,4.49053e+07,
0.00106103,0.434,4.16001e+07,
0.00106103,0.435,3.85608e+07,
0.00106103,0.436,3.57671e+07,
0.00106103,0.437,3.31982e+07,
0.00106103,0.438,3.08359e+07,
0.00106103,0.439,2.86622e+07,
0.00106103,0.44,2.66614e+07,
0.00106103,0.441,2.48189e+07,
0.00106103,0.442,2.3121e+07,
0.00106103,0.443,2.1555e+07,
0.00106103,0.444,2.01099e+07,
0.00106103,0.445,1.87754e+07,
0.00106103,0.446,1.75422e+07,
0.00106103,0.447,1.64014e+07,
0.00106103,0.448,1.53454e+07,
0.00106103,0.449,1.43674e+07,
0.00106103,0.45,1.34607e+07,
0.00106103,0.451,1.26195e+07,
0.00106103,0.452,1.18384e+07,
0.00106103,0.453,1.11128e+07,
0.00106103,0.454,1.04382e+07,
0.00106103,0.455,9.81062e+06,
0.00106103,0.456,9.22617e+06,
0.00106103,0.457,8.68177e+06,
0.00106103,0.458,8.17439e+06,
0.00106103,0.459,7.70125e+06,
0.00106103,0.46,7.25982e+06,
0.00106103,0.461,6.84741e+06,
0.00106103,0.462,6.46237e+06,
0.00106103,0.463,6.10265e+06,
0.00106103,0.464,5.76649e+06,
0.00106103,0.465,5.45215e+06,
0.00106103,0.466,5.15804e+06,
0.00106103,0.467,4.88303e+06,
0.00106103,0.468,4.62582e+06,
0.00106103,0.469,4.3852e+06,
0.00106103,0.47,4.16017e+06,
0.00106103,0.471,3.94954e+06,
0.00106103,0.472,3.75267e+06,
0.00106103,0.473,3.5687e+06,
0.00106103,0.474,3.39684e+06,
0.00106103,0.475,3.23639e+06,
0.00106103,0.476,3.08667e+06,
0.00106103,0.477,2.94719e+06,
0.00106103,0.478,2.81748e+06,
0.00106103,0.479,2.69697e+06,
0.00106103,0.48,2.5852e+06,
0.00106103,0.481,2.48186e+06,
0.00106103,0.482,2.3865e+06,
0.00106103,0.483,2.29904e+06,
0.00106103,0.484,2.21897e+06,
0.00106103,0.485,2.14619e+06,
0.00106103,0.486,2.08039e+06,
0.00106103,0.487,2.02144e+06,
0.00106103,0.488,1.96933e+06,
0.00106103,0.489,1.92395e+06,
0.00106103,0.49,1.88512e+06,
0.00106103,0.491,1.85286e+06,
0.00106103,0.492,1.82721e+06,
0.00106103,0.493,1.80811e+06,
0.00106103,0.494,1.79597e+06,
0.00106103,0.495,1.79058e+06,
0.00106103,0.496,1.79227e+06,
0.00106103,0.497,1.80121e+06,
0.00106103,0.498,1.81779e+06,
0.00106103,0.499,1.84232e+06,
0.00106103,0.5,1.87787e+06,
0.00106103,0.501,1.87915e+06,
0.00106103,0.502,1.93799e+06,
0.00106103,0.503,1.99974e+06,
0.00106103,0.504,2.06904e+06,
0.00106103,0.505,2.14742e+06,
0.00106103,0.506,2.2358e+06,
0.00106103,0.507,2.33484e+06,
0.00106103,0.508,2.44533e+06,
0.00106103,0.509,2.5679e+06,
0.00106103,0.51,2.70304e+06,
0.00106103,0.511,2.85174e+06,
0.00106103,0.512,3.01444e+06,
0.00106103,0.513,3.19171e+06,
0.00106103,0.514,3.38442e+06,
0.00106103,0.515,3.59302e+06,
0.00106103,0.516,3.81828e+06,
0.00106103,0.517,4.06073e+06,
0.00106103,0.518,4.32084e+06,
0.00106103,0.519,4.5993e+06,
0.00106103,0.52,4.89637e+06,
0.00106103,0.521,5.21258e+06,
0.00106103,0.522,5.54829e+06,
0.00106103,0.523,5.90359e+06,
0.00106103,0.524,6.27892e+06,
0.00106103,0.525,6.67403e+06,
0.00106103,0.526,7.08943e+06,
0.00106103,0.527,7.52417e+06,
