# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
0.000159155,0.502,2.4092e+06
0.000159155,0.503,4.21141e+06
0.000159155,0.504,6.30251e+06
0.000159155,0.505,8.60636e+06
0.000159155,0.506,1.10566e+07
0.000159155,0.507,1.35992e+07
0.000159155,0.508,1.61953e+07
0.000159155,0.509,1.88203e+07
0.000159155,0.51,2.14613e+07
0.000159155,0.511,2.41148e+07
0.000159155,0.512,2.67825e+07
0.000159155,0.513,2.93689e+07
0.000159155,0.514,3.20838e+07
0.000159155,0.515,3.48394e+07
0.000159155,0.516,3.76465e+07
0.000159155,0.517,4.05141e+07
0.000159155,0.518,4.34524e+07
0.000159155,0.519,4.64704e+07
0.000159155,0.52,4.95767e+07
0.000159155,0.521,5.12278e+07
0.000159155,0.522,5.44305e+07
0.000159155,0.523,5.94945e+07
0.000159155,0.524,6.302e+07
0.000159155,0.525,6.66643e+07
0.000159155,0.526,7.04324e+07
0.000159155,0.527,7.43271e+07
0.000159155,0.528,7.83526e+07
0.000159155,0.529,8.25126e+07
0.000159155,0.53,8.68105e+07
0.000159155,0.531,9.12501e+07
0.000159155,0.532,9.58327e+07
0.000159155,0.533,1.00562e+08
0.000159155,0.534,1.05442e+08
0.000159155,0.535,1.10474e+08
0.000159155,0.536,1.15663e+08
0.000159155,0.537,1.2101e+08
0.000159155,0.538,1.26519e+08
0.000159155,0.539,1.32195e+08
0.000159155,0.54,1.3804e+08
0.000159155,0.541,1.4406e+08
0.000159155,0.542,1.50257e+08
0.000159155,0.543,1.56637e+08
0.000159155,0.544,1.63205e+08
0.000159155,0.545,1.69969e+08
0.000159155,0.546,1.76931e+08
0.000159155,0.547,1.841e+08
0.000159155,0.548,1.91483e+08
0.000159155,0.549,1.9909e+08
0.000159155,0.55,2.06928e+08
0.000159155,0.551,2.15007e+08
0.000159155,0.552,2.23338e+08
0.000159155,0.553,2.31932e+08
0.000159155,0.554,2.40803e+08
0.000159155,0.555,2.49964e+08
0.000159155,0.556,2.59432e+08
0.000159155,0.557,2.6922e+08
0.000159155,0.558,2.7935e+08
0.000159155,0.559,2.8984e+08
0.000159155,0.56,3.00712e+08
0.000159155,0.561,3.11991e+08
0.000159155,0.562,3.23702e+08
0.000159155,0.563,3.35874e+08
0.000159155,0.564,3.4854e+08
0.000159155,0.565,3.61733e+08
0.000159155,0.566,3.75492e+08
0.000159155,0.567,3.89859e+08
0.000159155,0.568,4.04882e+08
0.000159155,0.569,4.2061e+08
0.000159155,0.57,4.37103e+08
0.000159155,0.571,4.54422e+08
0.000159155,0.572,4.7264e+08
0.000159155,0.573,4.91833e+08
0.000159155,0.574,5.12095e+08
0.000159155,0.575,5.33518e+08
0.000159155,0.576,5.56217e+08
0.000159155,0.577,5.80322e+08
0.000159155,0.578,6.05974e+08
0.000159155,0.579,6.3333e+08
0.000159155,0.58,6.62587e+08
0.000159155,0.581,6.93947e+08
0.000159155,0.582,7.27659e+08
0.000159155,0.583,7.6401e+08
0.000159155,0.584,8.03334e+08
0.000159155,0.585,8.4602e+08
0.000159155,0.586,8.92503e+08
0.000159155,0.587,9.43344e+08
0.000159155,0.588,9.99183e+08
0.000159155,0.589,1.06079e+09
0.000159155,0.59,1.12911e+09
0.000159155,0.591,1.20529e+09
0.000159155,0.592,1.29073e+09
0.000159155,0.593,1.38719e+09
0.000159155,0.594,1.49689e+09
0.000159155,0.595,1.62265e+09
0.000159155,0.596,1.76803e+09
0.000159155,0.597,1.93773e+09
0.000159155,0.598,2.13774e+09
0.000159155,0.599,2.37559e+09
0.000159155,0.6,2.65809e+09
0.00031831,0.4,3.96383e+07
0.00031831,0.401,3.89095e+07
0.00031831,0.402,3.82297e+07
0.00031831,0.403,3.75845e+07
0.00031831,0.404,3.69465e+07
0.00031831,0.405,3.6331e+07
0.00031831,0.406,3.57283e+07
0.00031831,0.407,3.51363e+07
0.00031831,0.408,3.45534e+07
0.00031831,0.409,3.39783e+07
0.00031831,0.41,3.34101e+07
0.00031831,0.411,3.28479e+07
0.00031831,0.412,3.22911e+07
0.00031831,0.413,3.17392e+07
0.00031831,0.414,3.11917e+07
0.00031831,0.415,3.06485e+07
0.00031831,0.416,3.0109e+07
0.00031831,0.417,2.95733e+07
0.00031831,0.418,2.90411e+07
0.00031831,0.419,2.85122e+07
0.00031831,0.42,2.79867e+07
0.00031831,0.421,2.74644e+07
0.00031831,0.422,2.69454e+07
0.00031831,0.423,2.64297e+07
0.00031831,0.424,2.59173e+07
0.00031831,0.425,2.54081e+07
0.00031831,0.426,2.49024e+07
0.00031831,0.427,2.44001e+07
0.00031831,0.428,2.39013e+07
0.00031831,0.429,2.34062e+07
0.00031831,0.43,2.29148e+07
0.00031831,0.431,2.24272e+07
0.00031831,0.432,2.19436e+07
0.00031831,0.433,2.14644e+07
0.00031831,0.434,2.09889e+07
0.00031831,0.435,2.05179e+07
0.00031831,0.436,2.00513e+07
0.00031831,0.437,1.95894e+07
0.00031831,0.438,1.91327e+07
0.00031831,0.439,1.86797e+07
0.00031831,0.44,1.72014e+07
0.00031831,0.441,1.67924e+07
0.00031831,0.442,1.6388e+07
0.00031831,0.443,1.59883e+07
0.00031831,0.444,1.64949e+07
0.00031831,0.445,1.60742e+07
0.00031831,0.446,1.56592e+07
0.00031831,0.447,1.525e+07
0.00031831,0.448,1.48467e+07
0.00031831,0.449,1.44494e+07
0.00031831,0.45,1.40583e+07
0.00031831,0.451,1.36733e+07
0.00031831,0.452,1.32946e+07
0.00031831,0.453,1.29223e+07
0.00031831,0.454,1.25564e+07
0.00031831,0.455,1.21971e+07
0.00031831,0.456,1.18443e+07
0.00031831,0.457,1.14982e+07
0.00031831,0.458,1.11588e+07
0.00031831,0.459,1.08262e+07
0.00031831,0.46,1.05004e+07
0.00031831,0.461,1.01814e+07
0.00031831,0.462,9.86931e+06
0.00031831,0.463,9.56419e+06
0.00031831,0.464,9.26609e+06
0.00031831,0.465,8.97498e+06
0.00031831,0.466,8.7297e+06
0.00031831,0.467,8.45092e+06
0.00031831,0.468,8.17932e+06
0.00031831,0.469,7.9149e+06
0.00031831,0.47,7.6576e+06
0.00031831,0.471,7.4074e+06
0.00031831,0.472,7.16439e+06
0.00031831,0.473,6.92857e+06
0.00031831,0.474,6.6999e+06
0.00031831,0.475,6.47828e+06
0.00031831,0.476,6.26364e+06
0.00031831,0.477,6.05605e+06
0.00031831,0.478,5.85541e+06
0.00031831,0.479,5.66166e+06
0.00031831,0.48,5.47457e+06
0.00031831,0.481,5.29393e+06
0.00031831,0.482,5.1197e+06
0.00031831,0.483,4.95161e+06
0.00031831,0.484,4.78935e+06
0.00031831,0.485,4.63238e+06
0.00031831,0.486,4.48021e+06
0.00031831,0.487,4.33222e+06
0.00031831,0.488,4.18757e+06
0.00031831,0.489,4.04523e+06
0.00031831,0.49,3.90364e+06
0.00031831,0.491,3.7611e+06
0.00031831,0.492,3.61538e+06
0.00031831,0.493,3.46361e+06
0.00031831,0.494,3.30212e+06
0.00031831,0.495,3.126e+06
0.00031831,0.496,2.92879e+06
0.00031831,0.497,2.70127e+06
0.00031831,0.498,2.42851e+06
0.00031831,0.499,2.07793e+06
0.00031831,0.5,1.33788e+06
0.00031831,0.501,241507
0.00031831,0.502,601448
0.00031831,0.503,1.05269e+06
0.00031831,0.504,1.57575e+06
0.00031831,0.505,2.15067e+06
0.00031831,0.506,2.76345e+06
0.00031831,0.507,3.3995e+06
0.00031831,0.508,4.04906e+06
0.00031831,0.509,4.7058e+06
0.00031831,0.51,5.36669e+06
0.00031831,0.511,6.03064e+06
0.00031831,0.512,6.6983e+06
0.00031831,0.513,7.37127e+06
0.00031831,0.514,8.05187e+06
0.00031831,0.515,8.7428e+06
0.00031831,0.516,9.41697e+06
0.00031831,0.517,1.01344e+07
0.00031831,0.518,1.08696e+07
0.00031831,0.519,1.16246e+07
0.00031831,0.52,1.24018e+07
0.00031831,0.521,1.32031e+07
0.00031831,0.522,1.40295e+07
0.00031831,0.523,1.4883e+07
0.00031831,0.524,1.57649e+07
0.00031831,0.525,1.66764e+07
0.00031831,0.526,1.76192e+07
0.00031831,0.527,1.85933e+07
0.00031831,0.528,1.96002e+07
0.00031831,0.529,2.06406e+07
0.00031831,0.53,2.17156e+07
0.00031831,0.531,2.28262e+07
0.00031831,0.532,2.39723e+07
0.00031831,0.533,2.51552e+07
0.00031831,0.534,2.63755e+07
0.00031831,0.535,2.7634e+07
0.00031831,0.536,2.89319e+07
0.00031831,0.537,3.02692e+07
0.00031831,0.538,3.16471e+07
0.00031831,0.539,3.30664e+07
0.00031831,0.54,3.45283e+07
0.00031831,0.541,3.60338e+07
0.00031831,0.542,3.75836e+07
0.00031831,0.543,3.91792e+07
0.00031831,0.544,4.08218e+07
0.00031831,0.545,4.25134e+07
0.00031831,0.546,4.42545e+07
0.00031831,0.547,4.60474e+07
0.00031831,0.548,4.7894e+07
0.00031831,0.549,4.97963e+07
0.00031831,0.55,5.17566e+07
0.00031831,0.551,5.37771e+07
0.00031831,0.552,5.58606e+07
0.00031831,0.553,5.801e+07
0.00031831,0.554,6.02288e+07
0.00031831,0.555,6.252e+07
0.00031831,0.556,6.48876e+07
0.00031831,0.557,6.73357e+07
0.00031831,0.558,6.98693e+07
0.00031831,0.559,7.24929e+07
0.00031831,0.56,7.52122e+07
0.00031831,0.561,7.8033e+07
0.00031831,0.562,8.0962e+07
0.00031831,0.563,8.40066e+07
0.00031831,0.564,8.71743e+07
0.00031831,0.565,9.0474e+07
0.00031831,0.566,9.39153e+07
0.00031831,0.567,9.7509e+07
0.00031831,0.568,1.01266e+08
0.00031831,0.569,1.052e+08
0.00031831,0.57,1.09325e+08
0.00031831,0.571,1.13657e+08
0.00031831,0.572,1.18214e+08
0.00031831,0.573,1.23014e+08
0.00031831,0.574,1.28082e+08
0.00031831,0.575,1.33441e+08
0.00031831,0.576,1.39119e+08
0.00031831,0.577,1.45147e+08
0.00031831,0.578,1.51563e+08
0.00031831,0.579,1.58405e+08
0.00031831,0.58,1.65723e+08
0.00031831,0.581,1.73566e+08
0.00031831,0.582,1.81998e+08
0.00031831,0.583,1.9109e+08
0.00031831,0.584,2.00925e+08
0.00031831,0.585,2.11598e+08
0.00031831,0.586,2.23226e+08
0.00031831,0.587,2.35941e+08
0.00031831,0.588,2.49906e+08
0.00031831,0.589,2.65315e+08
0.00031831,0.59,2.824e+08
0.00031831,0.591,3.0145e+08
0.00031831,0.592,3.22816e+08
0.00031831,0.593,3.46939e+08
0.00031831,0.594,3.74371e+08
0.00031831,0.595,4.05814e+08
0.00031831,0.596,4.42169e+08
0.00031831,0.597,4.84597e+08
0.00031831,0.598,5.34602e+08
0.00031831,0.599,5.94058e+08
0.00031831,0.6,6.64677e+08
0.000477465,0.4,1.76177e+07
0.000477465,0.401,1.72938e+07
0.000477465,0.402,1.69917e+07
0.000477465,0.403,1.6705e+07
0.000477465,0.404,1.64215e+07
0.000477465,0.405,1.6148e+07
0.000477465,0.406,1.58801e+07
0.000477465,0.407,1.5617e+07
0.000477465,0.408,1.5358e+07
0.000477465,0.409,1.51024e+07
0.000477465,0.41,1.48498e+07
0.000477465,0.411,1.45999e+07
0.000477465,0.412,1.43524e+07
0.000477465,0.413,1.41071e+07
0.000477465,0.414,1.38637e+07
0.000477465,0.415,1.36222e+07
0.000477465,0.416,1.33824e+07
0.000477465,0.417,1.31443e+07
0.000477465,0.418,1.29077e+07
0.000477465,0.419,1.26726e+07
0.000477465,0.42,1.2439e+07
0.000477465,0.421,1.22068e+07
0.000477465,0.422,1.19761e+07
0.000477465,0.423,1.17468e+07
0.000477465,0.424,1.1519e+07
0.000477465,0.425,1.12926e+07
0.000477465,0.426,1.10678e+07
0.000477465,0.427,1.08445e+07
0.000477465,0.428,1.06228e+07
0.000477465,0.429,1.04026e+07
0.000477465,0.43,1.01842e+07
0.000477465,0.431,9.96743e+06
0.000477465,0.432,9.75244e+06
0.000477465,0.433,9.5394e+06
0.000477465,0.434,9.32799e+06
0.000477465,0.435,9.11862e+06
0.000477465,0.436,8.91119e+06
0.000477465,0.437,8.70584e+06
0.000477465,0.438,8.50282e+06
0.000477465,0.439,8.30148e+06
0.000477465,0.44,8.10258e+06
0.000477465,0.441,7.90597e+06
0.000477465,0.442,7.71169e+06
0.000477465,0.443,7.51974e+06
0.000477465,0.444,7.33025e+06
0.000477465,0.445,7.14325e+06
0.000477465,0.446,6.9588e+06
0.000477465,0.447,6.77689e+06
0.000477465,0.448,6.59762e+06
0.000477465,0.449,6.42103e+06
0.000477465,0.45,6.24718e+06
0.000477465,0.451,6.07606e+06
0.000477465,0.452,5.90772e+06
0.000477465,0.453,5.74223e+06
0.000477465,0.454,5.57962e+06
0.000477465,0.455,5.41992e+06
0.000477465,0.456,5.2631e+06
0.000477465,0.457,5.10925e+06
0.000477465,0.458,4.9584e+06
0.000477465,0.459,4.81057e+06
0.000477465,0.46,4.6658e+06
0.000477465,0.461,4.54558e+06
0.000477465,0.462,4.40595e+06
0.000477465,0.463,4.26945e+06
0.000477465,0.464,4.13611e+06
0.000477465,0.465,4.00591e+06
0.000477465,0.466,3.87881e+06
0.000477465,0.467,3.75492e+06
0.000477465,0.468,3.63422e+06
0.000477465,0.469,3.51672e+06
0.000477465,0.47,3.40237e+06
0.000477465,0.471,3.29117e+06
0.000477465,0.472,3.18318e+06
0.000477465,0.473,3.07838e+06
0.000477465,0.474,2.97678e+06
0.000477465,0.475,2.8783e+06
0.000477465,0.476,2.78291e+06
0.000477465,0.477,2.69067e+06
0.000477465,0.478,2.60152e+06
0.000477465,0.479,2.51544e+06
0.000477465,0.48,2.43228e+06
0.000477465,0.481,2.35206e+06
0.000477465,0.482,2.27465e+06
0.000477465,0.483,2.19998e+06
0.000477465,0.484,2.12789e+06
0.000477465,0.485,2.05819e+06
0.000477465,0.486,1.9906e+06
0.000477465,0.487,1.92486e+06
0.000477465,0.488,1.86063e+06
0.000477465,0.489,1.79741e+06
0.000477465,0.49,1.73457e+06
0.000477465,0.491,1.67127e+06
0.000477465,0.492,1.60656e+06
0.000477465,0.493,1.53917e+06
0.000477465,0.494,1.46746e+06
0.000477465,0.495,1.39001e+06
0.000477465,0.496,1.30239e+06
0.000477465,0.497,1.20129e+06
0.000477465,0.498,1.08004e+06
0.000477465,0.499,924174
0.000477465,0.5,595091
0.000477465,0.501,107093
0.000477465,0.502,266932
0.000477465,0.503,467404
0.000477465,0.504,699857
0.000477465,0.505,956117
0.000477465,0.506,1.22872e+06
0.000477465,0.507,1.51169e+06
0.000477465,0.508,1.79968e+06
0.000477465,0.509,2.09186e+06
0.000477465,0.51,2.3858e+06
0.000477465,0.511,2.68118e+06
0.000477465,0.512,2.97822e+06
0.000477465,0.513,3.2776e+06
0.000477465,0.514,3.58044e+06
0.000477465,0.515,3.88772e+06
0.000477465,0.516,4.201e+06
0.000477465,0.517,4.52084e+06
0.000477465,0.518,4.83381e+06
0.000477465,0.519,5.16973e+06
0.000477465,0.52,5.51526e+06
0.000477465,0.521,5.87173e+06
0.000477465,0.522,6.23929e+06
0.000477465,0.523,6.61883e+06
0.000477465,0.524,7.01099e+06
0.000477465,0.525,7.41635e+06
0.000477465,0.526,7.83565e+06
0.000477465,0.527,8.26884e+06
0.000477465,0.528,8.74435e+06
0.000477465,0.529,9.20874e+06
0.000477465,0.53,9.68853e+06
0.000477465,0.531,1.01843e+07
0.000477465,0.532,1.06959e+07
0.000477465,0.533,1.12239e+07
0.000477465,0.534,1.17685e+07
0.000477465,0.535,1.23303e+07
0.000477465,0.536,1.29096e+07
0.000477465,0.537,1.35065e+07
0.000477465,0.538,1.41214e+07
0.000477465,0.539,1.47548e+07
0.000477465,0.54,1.54071e+07
0.000477465,0.541,1.6079e+07
0.000477465,0.542,1.67705e+07
0.000477465,0.543,1.74824e+07
0.000477465,0.544,1.82153e+07
0.000477465,0.545,1.89699e+07
0.000477465,0.546,1.97467e+07
0.000477465,0.547,2.05465e+07
0.000477465,0.548,2.13701e+07
0.000477465,0.549,2.22186e+07
0.000477465,0.55,2.30929e+07
0.000477465,0.551,2.3994e+07
0.000477465,0.552,2.4923e+07
0.000477465,0.553,2.58814e+07
0.000477465,0.554,2.68707e+07
0.000477465,0.555,2.78923e+07
0.000477465,0.556,2.89478e+07
0.000477465,0.557,3.00392e+07
0.000477465,0.558,3.11685e+07
0.000477465,0.559,3.2338e+07
0.000477465,0.56,3.355e+07
0.000477465,0.561,3.48072e+07
0.000477465,0.562,3.61126e+07
0.000477465,0.563,3.74694e+07
0.000477465,0.564,3.88811e+07
0.000477465,0.565,4.03514e+07
0.000477465,0.566,4.18848e+07
0.000477465,0.567,4.34861e+07
0.000477465,0.568,4.51602e+07
0.000477465,0.569,4.67768e+07
0.000477465,0.57,4.86111e+07
0.000477465,0.571,5.05373e+07
0.000477465,0.572,5.25633e+07
0.000477465,0.573,5.4698e+07
0.000477465,0.574,5.69513e+07
0.000477465,0.575,5.93341e+07
0.000477465,0.576,6.18588e+07
0.000477465,0.577,6.45395e+07
0.000477465,0.578,6.73922e+07
0.000477465,0.579,7.04348e+07
0.000477465,0.58,7.36884e+07
0.000477465,0.581,7.71758e+07
0.000477465,0.582,8.09251e+07
0.000477465,0.583,8.49678e+07
0.000477465,0.584,8.93405e+07
0.000477465,0.585,9.40865e+07
0.000477465,0.586,9.92562e+07
0.000477465,0.587,1.0491e+08
0.000477465,0.588,1.11119e+08
0.000477465,0.589,1.17969e+08
0.000477465,0.59,1.25565e+08
0.000477465,0.591,1.34035e+08
0.000477465,0.592,1.43533e+08
0.000477465,0.593,1.54258e+08
0.000477465,0.594,1.65732e+08
0.000477465,0.595,1.80429e+08
0.000477465,0.596,1.96589e+08
0.000477465,0.597,2.15449e+08
0.000477465,0.598,2.37674e+08
0.000477465,0.599,2.64099e+08
0.000477465,0.6,2.95484e+08
0.00063662,0.4,9.9103e+06
0.00063662,0.401,9.72817e+06
0.00063662,0.402,9.55828e+06
0.00063662,0.403,9.39704e+06
0.00063662,0.404,9.23758e+06
0.00063662,0.405,9.08372e+06
0.00063662,0.406,8.93307e+06
0.00063662,0.407,8.78508e+06
0.00063662,0.408,8.63935e+06
0.00063662,0.409,8.49557e+06
0.00063662,0.41,8.35349e+06
0.00063662,0.411,8.2129e+06
0.00063662,0.412,8.07367e+06
0.00063662,0.413,7.93565e+06
0.00063662,0.414,7.79876e+06
0.00063662,0.415,7.66289e+06
0.00063662,0.416,7.52797e+06
0.00063662,0.417,7.39398e+06
0.00063662,0.418,7.26087e+06
0.00063662,0.419,7.12859e+06
0.00063662,0.42,6.99716e+06
0.00063662,0.421,6.86652e+06
0.00063662,0.422,6.7367e+06
0.00063662,0.423,6.60771e+06
0.00063662,0.424,6.47953e+06
0.00063662,0.425,6.35217e+06
0.00063662,0.426,6.22568e+06
0.00063662,0.427,6.10002e+06
0.00063662,0.428,5.97526e+06
0.00063662,0.429,5.85142e+06
0.00063662,0.43,5.72851e+06
0.00063662,0.431,5.60655e+06
0.00063662,0.432,5.48558e+06
0.00063662,0.433,5.36572e+06
0.00063662,0.434,5.24678e+06
0.00063662,0.435,5.12898e+06
0.00063662,0.436,5.01227e+06
0.00063662,0.437,4.89673e+06
0.00063662,0.438,4.78251e+06
0.00063662,0.439,4.66923e+06
0.00063662,0.44,4.55732e+06
0.00063662,0.441,4.44671e+06
0.00063662,0.442,4.33741e+06
0.00063662,0.443,4.22942e+06
0.00063662,0.444,4.12281e+06
0.00063662,0.445,4.01761e+06
0.00063662,0.446,3.91384e+06
0.00063662,0.447,3.8115e+06
0.00063662,0.448,3.71064e+06
0.00063662,0.449,3.6113e+06
0.00063662,0.45,3.5135e+06
0.00063662,0.451,3.41724e+06
0.00063662,0.452,3.32254e+06
0.00063662,0.453,3.22944e+06
0.00063662,0.454,3.13797e+06
0.00063662,0.455,3.04813e+06
0.00063662,0.456,2.95991e+06
0.00063662,0.457,2.87337e+06
0.00063662,0.458,2.80234e+06
0.00063662,0.459,2.71861e+06
0.00063662,0.46,2.63661e+06
0.00063662,0.461,2.55629e+06
0.00063662,0.462,2.47775e+06
0.00063662,0.463,2.40097e+06
0.00063662,0.464,2.32597e+06
0.00063662,0.465,2.25274e+06
0.00063662,0.466,2.18124e+06
0.00063662,0.467,2.11155e+06
0.00063662,0.468,2.04367e+06
0.00063662,0.469,1.97758e+06
0.00063662,0.47,1.91327e+06
0.00063662,0.471,1.85072e+06
0.00063662,0.472,1.78998e+06
0.00063662,0.473,1.73104e+06
0.00063662,0.474,1.67391e+06
0.00063662,0.475,1.61852e+06
0.00063662,0.476,1.56487e+06
0.00063662,0.477,1.51299e+06
0.00063662,0.478,1.46286e+06
0.00063662,0.479,1.41446e+06
0.00063662,0.48,1.36769e+06
0.00063662,0.481,1.32258e+06
0.00063662,0.482,1.27905e+06
0.00063662,0.483,1.23707e+06
0.00063662,0.484,1.19655e+06
0.00063662,0.485,1.15737e+06
0.00063662,0.486,1.11937e+06
0.00063662,0.487,1.08242e+06
0.00063662,0.488,1.04631e+06
0.00063662,0.489,1.01128e+06
0.00063662,0.49,975954
0.00063662,0.491,940370
0.00063662,0.492,904013
0.00063662,0.493,866109
0.00063662,0.494,825819
0.00063662,0.495,781837
0.00063662,0.496,732579
0.00063662,0.497,675729
0.00063662,0.498,607564
0.00063662,0.499,519870
0.00063662,0.5,334762
0.00063662,0.501,60103
0.00063662,0.502,149937
0.00063662,0.503,262659
0.00063662,0.504,393401
0.00063662,0.505,537581
0.00063662,0.506,690989
0.00063662,0.507,850258
0.00063662,0.508,1.01295e+06
0.00063662,0.509,1.17687e+06
0.00063662,0.51,1.34235e+06
0.00063662,0.511,1.50867e+06
0.00063662,0.512,1.67592e+06
0.00063662,0.513,1.84448e+06
0.00063662,0.514,2.015e+06
0.00063662,0.515,2.18799e+06
0.00063662,0.516,2.36432e+06
0.00063662,0.517,2.54445e+06
0.00063662,0.518,2.72901e+06
0.00063662,0.519,2.90975e+06
0.00063662,0.52,3.10423e+06
0.00063662,0.521,3.30493e+06
0.00063662,0.522,3.51176e+06
0.00063662,0.523,3.72541e+06
0.00063662,0.524,3.94621e+06
0.00063662,0.525,4.17429e+06
0.00063662,0.526,4.42414e+06
0.00063662,0.527,4.66883e+06
0.00063662,0.528,4.92172e+06
0.00063662,0.529,5.18306e+06
0.00063662,0.53,5.45306e+06
0.00063662,0.531,5.7321e+06
0.00063662,0.532,6.02e+06
0.00063662,0.533,6.31709e+06
0.00063662,0.534,6.62358e+06
0.00063662,0.535,6.93967e+06
0.00063662,0.536,7.26572e+06
0.00063662,0.537,7.60157e+06
0.00063662,0.538,7.94759e+06
0.00063662,0.539,8.304e+06
0.00063662,0.54,8.67108e+06
0.00063662,0.541,9.04919e+06
0.00063662,0.542,9.43832e+06
0.00063662,0.543,9.83889e+06
0.00063662,0.544,1.02513e+07
0.00063662,0.545,1.06759e+07
0.00063662,0.546,1.1113e+07
0.00063662,0.547,1.15631e+07
0.00063662,0.548,1.20265e+07
0.00063662,0.549,1.25039e+07
0.00063662,0.55,1.2996e+07
0.00063662,0.551,1.3503e+07
0.00063662,0.552,1.40258e+07
0.00063662,0.553,1.45651e+07
0.00063662,0.554,1.51218e+07
0.00063662,0.555,1.56967e+07
0.00063662,0.556,1.62906e+07
0.00063662,0.557,1.69047e+07
0.00063662,0.558,1.75403e+07
0.00063662,0.559,1.81984e+07
0.00063662,0.56,1.88804e+07
0.00063662,0.561,1.95879e+07
0.00063662,0.562,2.03225e+07
0.00063662,0.563,2.10861e+07
0.00063662,0.564,2.18805e+07
0.00063662,0.565,2.27079e+07
0.00063662,0.566,2.35709e+07
0.00063662,0.567,2.4472e+07
0.00063662,0.568,2.54141e+07
0.00063662,0.569,2.64005e+07
0.00063662,0.57,2.74348e+07
0.00063662,0.571,2.85209e+07
0.00063662,0.572,2.96633e+07
0.00063662,0.573,3.08669e+07
0.00063662,0.574,3.21374e+07
0.00063662,0.575,3.34809e+07
0.00063662,0.576,3.49043e+07
0.00063662,0.577,3.64158e+07
