# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.000159155,0.538,1.0513e+09
0.000159155,0.539,1.125e+09
0.000159155,0.54,1.19147e+09
0.000159155,0.541,1.24855e+09
0.000159155,0.542,1.29281e+09
0.000159155,0.543,1.32267e+09
0.000159155,0.544,1.33788e+09
0.000159155,0.545,1.33809e+09
0.000159155,0.546,1.32605e+09
0.000159155,0.547,1.30358e+09
0.000159155,0.548,1.27452e+09
0.000159155,0.549,1.24165e+09
0.000159155,0.55,1.21153e+09
0.000159155,0.551,1.21877e+09
0.000159155,0.552,1.24411e+09
0.000159155,0.553,1.27984e+09
0.000159155,0.554,1.32338e+09
0.000159155,0.555,1.37309e+09
0.000159155,0.556,1.42885e+09
0.000159155,0.557,1.48908e+09
0.000159155,0.558,1.55312e+09
0.000159155,0.559,1.6209e+09
0.000159155,0.56,1.69157e+09
0.000159155,0.561,1.76361e+09
0.000159155,0.562,1.83748e+09
0.000159155,0.563,1.91098e+09
0.000159155,0.564,1.98365e+09
0.000159155,0.565,2.05345e+09
0.000159155,0.566,2.1199e+09
0.000159155,0.567,2.18173e+09
0.000159155,0.568,2.23699e+09
0.000159155,0.569,2.2852e+09
0.000159155,0.57,2.32754e+09
0.000159155,0.571,2.36147e+09
0.000159155,0.572,2.38675e+09
0.000159155,0.573,2.4045e+09
0.000159155,0.574,2.41576e+09
0.000159155,0.575,2.42404e+09
0.000159155,0.576,2.46511e+09
0.000159155,0.577,2.52862e+09
0.000159155,0.578,2.60839e+09
0.000159155,0.579,2.70407e+09
0.000159155,0.58,2.81528e+09
0.000159155,0.581,2.93797e+09
0.000159155,0.582,3.07834e+09
0.000159155,0.583,3.23768e+09
0.000159155,0.584,3.41514e+09
0.000159155,0.585,3.61248e+09
0.000159155,0.586,3.83351e+09
0.000159155,0.587,4.07713e+09
0.000159155,0.588,4.355e+09
0.000159155,0.589,4.66595e+09
0.000159155,0.59,5.00965e+09
0.000159155,0.591,5.39679e+09
0.000159155,0.592,5.8329e+09
0.000159155,0.593,6.32772e+09
0.000159155,0.594,6.88341e+09
0.000159155,0.595,7.51575e+09
0.000159155,0.596,8.22883e+09
0.000159155,0.597,9.05066e+09
0.000159155,0.598,9.98283e+09
0.000159155,0.599,1.10585e+10
0.000159155,0.6,1.22617e+10
0.00031831,0.4,2.65085e+09
0.00031831,0.401,2.60628e+09
0.00031831,0.402,2.59443e+09
0.00031831,0.403,2.60586e+09
0.00031831,0.404,2.63543e+09
0.00031831,0.405,2.68244e+09
0.00031831,0.406,2.74221e+09
0.00031831,0.407,2.81785e+09
0.00031831,0.408,2.90794e+09
0.00031831,0.409,3.0091e+09
0.00031831,0.41,3.11782e+09
0.00031831,0.411,3.23163e+09
0.00031831,0.412,3.34367e+09
0.00031831,0.413,3.44293e+09
0.00031831,0.414,3.52011e+09
0.00031831,0.415,3.55888e+09
0.00031831,0.416,3.54619e+09
0.00031831,0.417,3.46676e+09
0.00031831,0.418,3.31552e+09
0.00031831,0.419,3.09958e+09
0.00031831,0.42,2.82938e+09
0.00031831,0.421,2.52366e+09
0.00031831,0.422,2.20582e+09
0.00031831,0.423,1.89496e+09
0.00031831,0.424,1.60355e+09
0.00031831,0.425,1.337e+09
0.00031831,0.426,1.14255e+09
0.00031831,0.427,1.00619e+09
0.00031831,0.428,9.01503e+08
0.00031831,0.429,8.18009e+08
0.00031831,0.43,7.49457e+08
0.00031831,0.431,6.92127e+08
0.00031831,0.432,6.43213e+08
0.00031831,0.433,6.00852e+08
0.00031831,0.434,5.63617e+08
0.00031831,0.435,5.30375e+08
0.00031831,0.436,5.00425e+08
0.00031831,0.437,4.72931e+08
0.00031831,0.438,4.4738e+08
0.00031831,0.439,4.23349e+08
0.00031831,0.44,4.00454e+08
0.00031831,0.441,3.78407e+08
0.00031831,0.442,3.56916e+08
0.00031831,0.443,3.35803e+08
0.00031831,0.444,3.14889e+08
0.00031831,0.445,2.94101e+08
0.00031831,0.446,2.73375e+08
0.00031831,0.447,2.52667e+08
0.00031831,0.448,2.31989e+08
0.00031831,0.449,2.11325e+08
0.00031831,0.45,1.90422e+08
0.00031831,0.451,1.72315e+08
0.00031831,0.452,1.57793e+08
0.00031831,0.453,1.45655e+08
0.00031831,0.454,1.35352e+08
0.00031831,0.455,1.26519e+08
0.00031831,0.456,1.18881e+08
0.00031831,0.457,1.12244e+08
0.00031831,0.458,1.06434e+08
0.00031831,0.459,1.01336e+08
0.00031831,0.46,9.68403e+07
0.00031831,0.461,9.28659e+07
0.00031831,0.462,8.93377e+07
0.00031831,0.463,8.61967e+07
0.00031831,0.464,8.33924e+07
0.00031831,0.465,8.08736e+07
0.00031831,0.466,7.85965e+07
0.00031831,0.467,7.65156e+07
0.00031831,0.468,7.45882e+07
0.00031831,0.469,7.27638e+07
0.00031831,0.47,7.09869e+07
0.00031831,0.471,6.91919e+07
0.00031831,0.472,6.72999e+07
0.00031831,0.473,6.52115e+07
0.00031831,0.474,6.27907e+07
0.00031831,0.475,5.98219e+07
0.00031831,0.476,5.63711e+07
0.00031831,0.477,5.29235e+07
0.00031831,0.478,4.96094e+07
0.00031831,0.479,4.65009e+07
0.00031831,0.48,4.36335e+07
0.00031831,0.481,4.10181e+07
0.00031831,0.482,3.86521e+07
0.00031831,0.483,3.65259e+07
0.00031831,0.484,3.46258e+07
0.00031831,0.485,3.29375e+07
0.00031831,0.486,3.14508e+07
0.00031831,0.487,3.01419e+07
0.00031831,0.488,2.9011e+07
0.00031831,0.489,2.80463e+07
0.00031831,0.49,2.72419e+07
0.00031831,0.491,2.65956e+07
0.00031831,0.492,2.6109e+07
0.00031831,0.493,2.57881e+07
0.00031831,0.494,2.56451e+07
0.00031831,0.495,2.57017e+07
0.00031831,0.496,2.59931e+07
0.00031831,0.497,2.65765e+07
0.00031831,0.498,2.75521e+07
0.00031831,0.499,2.9116e+07
0.00031831,0.5,3.18481e+07
0.00031831,0.501,3.60732e+07
0.00031831,0.502,4.136e+07
0.00031831,0.503,4.72567e+07
0.00031831,0.504,5.37969e+07
0.00031831,0.505,6.09341e+07
0.00031831,0.506,6.85423e+07
0.00031831,0.507,7.64003e+07
0.00031831,0.508,8.41932e+07
0.00031831,0.509,9.15329e+07
0.00031831,0.51,9.79939e+07
0.00031831,0.511,1.03205e+08
0.00031831,0.512,1.06892e+08
0.00031831,0.513,1.0895e+08
0.00031831,0.514,1.09446e+08
0.00031831,0.515,1.08579e+08
0.00031831,0.516,1.06641e+08
0.00031831,0.517,1.03954e+08
0.00031831,0.518,1.00823e+08
0.00031831,0.519,9.75154e+07
0.00031831,0.52,9.42516e+07
0.00031831,0.521,9.12109e+07
0.00031831,0.522,8.855e+07
0.00031831,0.523,8.64264e+07
0.00031831,0.524,8.50897e+07
0.00031831,0.525,8.52505e+07
0.00031831,0.526,9.03012e+07
0.00031831,0.527,9.73573e+07
0.00031831,0.528,1.05878e+08
0.00031831,0.529,1.15794e+08
0.00031831,0.53,1.27116e+08
0.00031831,0.531,1.39881e+08
0.00031831,0.532,1.54113e+08
0.00031831,0.533,1.69789e+08
0.00031831,0.534,1.86827e+08
0.00031831,0.535,2.05039e+08
0.00031831,0.536,2.2412e+08
0.00031831,0.537,2.43624e+08
0.00031831,0.538,2.62942e+08
0.00031831,0.539,2.81345e+08
0.00031831,0.54,2.98053e+08
0.00031831,0.541,3.12249e+08
0.00031831,0.542,3.23309e+08
0.00031831,0.543,3.3077e+08
0.00031831,0.544,3.34484e+08
0.00031831,0.545,3.34623e+08
0.00031831,0.546,3.31591e+08
0.00031831,0.547,3.26048e+08
0.00031831,0.548,3.18692e+08
0.00031831,0.549,3.10521e+08
0.00031831,0.55,3.02997e+08
0.00031831,0.551,3.04803e+08
0.00031831,0.552,3.1115e+08
0.00031831,0.553,3.20085e+08
0.00031831,0.554,3.30939e+08
0.00031831,0.555,3.43401e+08
0.00031831,0.556,3.57232e+08
0.00031831,0.557,3.72281e+08
0.00031831,0.558,3.88362e+08
0.00031831,0.559,4.05299e+08
0.00031831,0.56,4.22933e+08
0.00031831,0.561,4.4106e+08
0.00031831,0.562,4.59473e+08
0.00031831,0.563,4.77809e+08
0.00031831,0.564,4.95925e+08
0.00031831,0.565,5.13427e+08
0.00031831,0.566,5.30005e+08
0.00031831,0.567,5.45464e+08
0.00031831,0.568,5.59433e+08
0.00031831,0.569,5.71674e+08
0.00031831,0.57,5.82046e+08
0.00031831,0.571,5.90423e+08
0.00031831,0.572,5.9687e+08
0.00031831,0.573,6.01314e+08
0.00031831,0.574,6.04162e+08
0.00031831,0.575,6.0621e+08
0.00031831,0.576,6.1646e+08
0.00031831,0.577,6.32426e+08
0.00031831,0.578,6.52467e+08
0.00031831,0.579,6.76169e+08
0.00031831,0.58,7.03616e+08
0.00031831,0.581,7.34828e+08
0.00031831,0.582,7.70109e+08
0.00031831,0.583,8.0962e+08
0.00031831,0.584,8.54045e+08
0.00031831,0.585,9.03379e+08
0.00031831,0.586,9.58644e+08
0.00031831,0.587,1.02026e+09
0.00031831,0.588,1.08918e+09
0.00031831,0.589,1.16596e+09
0.00031831,0.59,1.25272e+09
0.00031831,0.591,1.34919e+09
0.00031831,0.592,1.45885e+09
0.00031831,0.593,1.58167e+09
0.00031831,0.594,1.72116e+09
0.00031831,0.595,1.87897e+09
0.00031831,0.596,2.05866e+09
0.00031831,0.597,2.26287e+09
0.00031831,0.598,2.49738e+09
0.00031831,0.599,2.76356e+09
0.00031831,0.6,3.06472e+09
0.000477465,0.4,1.17918e+09
0.000477465,0.401,1.15946e+09
0.000477465,0.402,1.15473e+09
0.000477465,0.403,1.15942e+09
0.000477465,0.404,1.17267e+09
0.000477465,0.405,1.19322e+09
0.000477465,0.406,1.22058e+09
0.000477465,0.407,1.25436e+09
0.000477465,0.408,1.29423e+09
0.000477465,0.409,1.33912e+09
0.000477465,0.41,1.38799e+09
0.000477465,0.411,1.43856e+09
0.000477465,0.412,1.48806e+09
0.000477465,0.413,1.5326e+09
0.000477465,0.414,1.56675e+09
0.000477465,0.415,1.58395e+09
0.000477465,0.416,1.57764e+09
0.000477465,0.417,1.54222e+09
0.000477465,0.418,1.47528e+09
0.000477465,0.419,1.37819e+09
0.000477465,0.42,1.2571e+09
0.000477465,0.421,1.12126e+09
0.000477465,0.422,9.79657e+08
0.000477465,0.423,8.41178e+08
0.000477465,0.424,7.11881e+08
0.000477465,0.425,5.93499e+08
0.000477465,0.426,5.07225e+08
0.000477465,0.427,4.46655e+08
0.000477465,0.428,4.00178e+08
0.000477465,0.429,3.63134e+08
0.000477465,0.43,3.32733e+08
0.000477465,0.431,3.07284e+08
0.000477465,0.432,2.85582e+08
0.000477465,0.433,2.66789e+08
0.000477465,0.434,2.5027e+08
0.000477465,0.435,2.35532e+08
0.000477465,0.436,2.22216e+08
0.000477465,0.437,2.10011e+08
0.000477465,0.438,1.98685e+08
0.000477465,0.439,1.88016e+08
0.000477465,0.44,1.77851e+08
0.000477465,0.441,1.68059e+08
0.000477465,0.442,1.58513e+08
0.000477465,0.443,1.49134e+08
0.000477465,0.444,1.39851e+08
0.000477465,0.445,1.30616e+08
0.000477465,0.446,1.21408e+08
0.000477465,0.447,1.12209e+08
0.000477465,0.448,1.03024e+08
0.000477465,0.449,9.38454e+07
0.000477465,0.45,8.4561e+07
0.000477465,0.451,7.65191e+07
0.000477465,0.452,7.00729e+07
0.000477465,0.453,6.46855e+07
0.000477465,0.454,6.01137e+07
0.000477465,0.455,5.61933e+07
0.000477465,0.456,5.28045e+07
0.000477465,0.457,4.9858e+07
0.000477465,0.458,4.72817e+07
0.000477465,0.459,4.50192e+07
0.000477465,0.46,4.30254e+07
0.000477465,0.461,4.1262e+07
0.000477465,0.462,3.96973e+07
0.000477465,0.463,3.83046e+07
0.000477465,0.464,3.70604e+07
0.000477465,0.465,3.59431e+07
0.000477465,0.466,3.49332e+07
0.000477465,0.467,3.40106e+07
0.000477465,0.468,3.31557e+07
0.000477465,0.469,3.23463e+07
0.000477465,0.47,3.15579e+07
0.000477465,0.471,3.07614e+07
0.000477465,0.472,2.9921e+07
0.000477465,0.473,2.89922e+07
0.000477465,0.474,2.79166e+07
0.000477465,0.475,2.65953e+07
0.000477465,0.476,2.50597e+07
0.000477465,0.477,2.35259e+07
0.000477465,0.478,2.20518e+07
0.000477465,0.479,2.06696e+07
0.000477465,0.48,1.93947e+07
0.000477465,0.481,1.82322e+07
0.000477465,0.482,1.71807e+07
0.000477465,0.483,1.62359e+07
0.000477465,0.484,1.53916e+07
0.000477465,0.485,1.46417e+07
0.000477465,0.486,1.39813e+07
0.000477465,0.487,1.34e+07
0.000477465,0.488,1.28978e+07
0.000477465,0.489,1.24696e+07
0.000477465,0.49,1.21127e+07
0.000477465,0.491,1.18261e+07
0.000477465,0.492,1.16105e+07
0.000477465,0.493,1.14686e+07
0.000477465,0.494,1.14059e+07
0.000477465,0.495,1.14321e+07
0.000477465,0.496,1.15629e+07
0.000477465,0.497,1.18237e+07
0.000477465,0.498,1.22595e+07
0.000477465,0.499,1.29576e+07
0.000477465,0.5,1.41783e+07
0.000477465,0.501,1.59732e+07
0.000477465,0.502,1.83385e+07
0.000477465,0.503,2.09649e+07
0.000477465,0.504,2.38743e+07
0.000477465,0.505,2.70474e+07
0.000477465,0.506,3.04289e+07
0.000477465,0.507,3.39215e+07
0.000477465,0.508,3.73854e+07
0.000477465,0.509,4.06475e+07
0.000477465,0.51,4.3522e+07
0.000477465,0.511,4.58406e+07
0.000477465,0.512,4.7484e+07
0.000477465,0.513,4.84049e+07
0.000477465,0.514,4.86302e+07
0.000477465,0.515,4.82516e+07
0.000477465,0.516,4.73968e+07
0.000477465,0.517,4.62078e+07
0.000477465,0.518,4.48218e+07
0.000477465,0.519,4.33562e+07
0.000477465,0.52,4.19094e+07
0.000477465,0.521,4.05606e+07
0.000477465,0.522,3.93797e+07
0.000477465,0.523,3.84386e+07
0.000477465,0.524,3.78448e+07
0.000477465,0.525,3.79167e+07
0.000477465,0.526,4.01638e+07
0.000477465,0.527,4.33016e+07
0.000477465,0.528,4.70908e+07
0.000477465,0.529,5.14999e+07
0.000477465,0.53,5.65339e+07
0.000477465,0.531,6.22098e+07
0.000477465,0.532,6.8537e+07
0.000477465,0.533,7.55052e+07
0.000477465,0.534,8.30795e+07
0.000477465,0.535,9.11755e+07
0.000477465,0.536,9.96567e+07
0.000477465,0.537,1.08322e+08
0.000477465,0.538,1.16905e+08
0.000477465,0.539,1.25086e+08
0.000477465,0.54,1.32501e+08
0.000477465,0.541,1.38812e+08
0.000477465,0.542,1.43719e+08
0.000477465,0.543,1.4704e+08
0.000477465,0.544,1.48696e+08
0.000477465,0.545,1.48753e+08
0.000477465,0.546,1.47411e+08
0.000477465,0.547,1.44945e+08
0.000477465,0.548,1.41688e+08
0.000477465,0.549,1.3806e+08
0.000477465,0.55,1.34715e+08
0.000477465,0.551,1.35514e+08
0.000477465,0.552,1.38344e+08
0.000477465,0.553,1.42311e+08
0.000477465,0.554,1.4714e+08
0.000477465,0.555,1.52678e+08
0.000477465,0.556,1.58832e+08
0.000477465,0.557,1.65518e+08
0.000477465,0.558,1.72665e+08
0.000477465,0.559,1.80197e+08
0.000477465,0.56,1.88043e+08
0.000477465,0.561,1.96091e+08
0.000477465,0.562,2.04259e+08
0.000477465,0.563,2.12428e+08
0.000477465,0.564,2.20474e+08
0.000477465,0.565,2.28238e+08
0.000477465,0.566,2.35633e+08
0.000477465,0.567,2.4249e+08
0.000477465,0.568,2.48699e+08
0.000477465,0.569,2.54149e+08
0.000477465,0.57,2.58773e+08
0.000477465,0.571,2.625e+08
0.000477465,0.572,2.65346e+08
0.000477465,0.573,2.67332e+08
0.000477465,0.574,2.68619e+08
0.000477465,0.575,2.69541e+08
0.000477465,0.576,2.74092e+08
0.000477465,0.577,2.81185e+08
0.000477465,0.578,2.90095e+08
0.000477465,0.579,3.00647e+08
0.000477465,0.58,3.12854e+08
0.000477465,0.581,3.2674e+08
0.000477465,0.582,3.42411e+08
0.000477465,0.583,3.60014e+08
0.000477465,0.584,3.797e+08
0.000477465,0.585,4.0168e+08
0.000477465,0.586,4.2622e+08
0.000477465,0.587,4.53617e+08
0.000477465,0.588,4.8425e+08
0.000477465,0.589,5.18463e+08
0.000477465,0.59,5.56802e+08
0.000477465,0.591,5.99934e+08
0.000477465,0.592,6.48504e+08
0.000477465,0.593,7.03187e+08
0.000477465,0.594,7.65094e+08
0.000477465,0.595,8.35304e+08
0.000477465,0.596,9.15121e+08
0.000477465,0.597,1.00587e+09
0.000477465,0.598,1.10972e+09
0.000477465,0.599,1.2281e+09
0.000477465,0.6,1.3627e+09
0.00063662,0.4,6.64033e+08
0.00063662,0.401,6.5285e+08
0.00063662,0.402,6.5011e+08
0.00063662,0.403,6.52952e+08
0.00063662,0.404,6.60466e+08
0.00063662,0.405,6.72031e+08
0.00063662,0.406,6.87536e+08
0.00063662,0.407,7.0663e+08
0.00063662,0.408,7.29081e+08
0.00063662,0.409,7.54396e+08
0.00063662,0.41,7.81912e+08
0.00063662,0.411,8.10566e+08
0.00063662,0.412,8.38441e+08
0.00063662,0.413,8.63693e+08
0.00063662,0.414,8.82723e+08
0.00063662,0.415,8.92226e+08
0.00063662,0.416,8.88525e+08
0.00063662,0.417,8.68286e+08
0.00063662,0.418,8.30235e+08
0.00063662,0.419,7.75306e+08
0.00063662,0.42,7.07081e+08
0.00063662,0.421,6.30307e+08
0.00063662,0.422,5.50645e+08
0.00063662,0.423,4.72782e+08
0.00063662,0.424,3.99992e+08
0.00063662,0.425,3.33449e+08
0.00063662,0.426,2.8496e+08
0.00063662,0.427,2.50932e+08
0.00063662,0.428,2.2485e+08
0.00063662,0.429,2.04035e+08
0.00063662,0.43,1.86965e+08
0.00063662,0.431,1.7267e+08
0.00063662,0.432,1.6048e+08
0.00063662,0.433,1.49931e+08
0.00063662,0.434,1.40649e+08
0.00063662,0.435,1.32369e+08
0.00063662,0.436,1.24891e+08
0.00063662,0.437,1.18038e+08
0.00063662,0.438,1.11673e+08
0.00063662,0.439,1.05679e+08
0.00063662,0.44,9.99688e+07
0.00063662,0.441,9.44648e+07
0.00063662,0.442,8.90998e+07
0.00063662,0.443,8.38286e+07
0.00063662,0.444,7.861e+07
0.00063662,0.445,7.34192e+07
0.00063662,0.446,6.82403e+07
0.00063662,0.447,6.30692e+07
0.00063662,0.448,5.79048e+07
0.00063662,0.449,5.27442e+07
0.00063662,0.45,4.75257e+07
0.00063662,0.451,4.30063e+07
0.00063662,0.452,3.93841e+07
0.00063662,0.453,3.6358e+07
0.00063662,0.454,3.37897e+07
0.00063662,0.455,3.15878e+07
0.00063662,0.456,2.9685e+07
0.00063662,0.457,2.80303e+07
0.00063662,0.458,2.65836e+07
0.00063662,0.459,2.53133e+07
0.00063662,0.46,2.41935e+07
0.00063662,0.461,2.32034e+07
0.00063662,0.462,2.2325e+07
0.00063662,0.463,2.15432e+07
0.00063662,0.464,2.08448e+07
0.00063662,0.465,2.02177e+07
0.00063662,0.466,1.96508e+07
0.00063662,0.467,1.91331e+07
0.00063662,0.468,1.86532e+07
0.00063662,0.469,1.81989e+07
0.00063662,0.47,1.77562e+07
0.00063662,0.471,1.73087e+07
0.00063662,0.472,1.68362e+07
0.00063662,0.473,1.63139e+07
0.00063662,0.474,1.57085e+07
0.00063662,0.475,1.49644e+07
0.00063662,0.476,1.40994e+07
0.00063662,0.477,1.32358e+07
0.00063662,0.478,1.24059e+07
0.00063662,0.479,1.1628e+07
0.00063662,0.48,1.09107e+07
0.00063662,0.481,1.02567e+07
0.00063662,0.482,9.66526e+06
0.00063662,0.483,9.13387e+06
0.00063662,0.484,8.65917e+06
0.00063662,0.485,8.23749e+06
0.00063662,0.486,7.86624e+06
0.00063662,0.487,7.53951e+06
0.00063662,0.488,7.25734e+06
0.00063662,0.489,7.01676e+06
0.00063662,0.49,6.8163e+06
0.00063662,0.491,6.65545e+06
0.00063662,0.492,6.53454e+06
0.00063662,0.493,6.45514e+06
0.00063662,0.494,6.4204e+06
0.00063662,0.495,6.43573e+06
0.00063662,0.496,6.50998e+06
0.00063662,0.497,6.6576e+06
0.00063662,0.498,6.90389e+06
0.00063662,0.499,7.29826e+06
0.00063662,0.5,7.98856e+06
0.00063662,0.501,8.95168e+06
0.00063662,0.502,1.02909e+07
0.00063662,0.503,1.17715e+07
0.00063662,0.504,1.34093e+07
0.00063662,0.505,1.51948e+07
0.00063662,0.506,1.7097e+07
0.00063662,0.507,1.90616e+07
0.00063662,0.508,2.10103e+07
0.00063662,0.509,2.28458e+07
0.00063662,0.51,2.44637e+07
0.00063662,0.511,2.57695e+07
0.00063662,0.512,2.66966e+07
0.00063662,0.513,2.72176e+07
0.00063662,0.514,2.73479e+07
0.00063662,0.515,2.71384e+07
0.00063662,0.516,2.66611e+07
0.00063662,0.517,2.59957e+07
0.00063662,0.518,2.52188e+07
0.00063662,0.519,2.4397e+07
0.00063662,0.52,2.35851e+07
0.00063662,0.521,2.2828e+07
0.00063662,0.522,2.2165e+07
0.00063662,0.523,2.16365e+07
0.00063662,0.524,2.13031e+07
0.00063662,0.525,2.1344e+07
0.00063662,0.526,2.26085e+07
0.00063662,0.527,2.43747e+07
0.00063662,0.528,2.65075e+07
0.00063662,0.529,2.89887e+07
0.00063662,0.53,3.18221e+07
0.00063662,0.531,3.50162e+07
0.00063662,0.532,3.85764e+07
0.00063662,0.533,4.24976e+07
0.00063662,0.534,4.67583e+07
0.00063662,0.535,5.1313e+07
0.00063662,0.536,5.60842e+07
0.00063662,0.537,6.09587e+07
0.00063662,0.538,6.57852e+07
0.00063662,0.539,7.03833e+07
0.00063662,0.54,7.45538e+07
0.00063662,0.541,7.81021e+07
0.00063662,0.542,8.08635e+07
0.00063662,0.543,8.27279e+07
0.00063662,0.544,8.36598e+07
0.00063662,0.545,8.36939e+07
0.00063662,0.546,8.29408e+07
0.00063662,0.547,8.15545e+07
0.00063662,0.548,7.97258e+07
0.00063662,0.549,7.76857e+07
0.00063662,0.55,7.58064e+07
0.00063662,0.551,7.62579e+07
0.00063662,0.552,7.78493e+07
0.00063662,0.553,8.00803e+07
0.00063662,0.554,8.27965e+07
0.00063662,0.555,8.59122e+07
0.00063662,0.556,8.93734e+07
0.00063662,0.557,9.31337e+07
0.00063662,0.558,9.71565e+07
0.00063662,0.559,1.01393e+08
0.00063662,0.56,1.05805e+08
0.00063662,0.561,1.10337e+08
0.00063662,0.562,1.14929e+08
0.00063662,0.563,1.19522e+08
0.00063662,0.564,1.24044e+08
0.00063662,0.565,1.28423e+08
0.00063662,0.566,1.32577e+08
0.00063662,0.567,1.36436e+08
