
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# IsoCurve 0, 200 points
# x y z type
 0.0365126  0.484171  4504.97 i
 0.0365126  0.484673  4381 i
 0.0365126  0.485176  4265.75 i
 0.0365126  0.485678  4158.51 i
 0.0365126  0.486181  4058.63 i
 0.0365126  0.486683  3965.6 i
 0.0365126  0.487186  3878.95 i
 0.0365126  0.487688  3798.32 i
 0.0365126  0.488191  3723.39 i
 0.0365126  0.488693  3653.92 i
 0.0365126  0.489196  3589.72 i
 0.0365126  0.489698  3530.66 i
 0.0365126  0.490201  3476.66 i
 0.0365126  0.490704  3427.71 i
 0.0365126  0.491206  3383.87 i
 0.0365126  0.491709  3345.25 i
 0.0365126  0.492211  3312.06 i
 0.0365126  0.492714  3284.58 i
 0.0365126  0.493216  3263.21 i
 0.0365126  0.493719  3248.47 i
 0.0365126  0.494221  3241.05 i
 0.0365126  0.494724  3241.84 i
 0.0365126  0.495226  3251.98 i
 0.0365126  0.495729  3272.95 i
 0.0365126  0.496231  3298.55 i
 0.0365126  0.496734  9.0818 i
 0.0365126  0.497236  26.9664 i
 0.0365126  0.497739  44.3237 i
 0.0365126  0.498241  158.089 i
 0.0365126  0.498744  221.759 i
 0.0365126  0.499246  243.018 i
 0.0365126  0.499749  206.188 i
 0.0365126  0.500251  478.956 i
 0.0365126  0.500754  1806.22 i
 0.0365126  0.501256  3345.94 i
 0.0365126  0.501759  4124.49 i
 0.0365126  0.502261  5071.42 i
 0.0365126  0.502764  6325.37 i
 0.0365126  0.503266  7953.58 i
 0.0365126  0.503769  10079.4 i
 0.0365126  0.504271  12895 i
 0.0365126  0.504774  16697.5 i
 0.0365126  0.505276  21959.8 i
 0.0365126  0.505779  29464.4 i
 0.0365126  0.506281  40579 i
 0.0365126  0.506784  57857.4 i
 0.0365126  0.507286  86504.9 i
 0.0365126  0.507789  138452 i
 0.0365126  0.508291  246060 i
 0.0365126  0.508794  523678 i
 0.0365126  0.509296  1.63428e+06 i
 0.0365126  0.509799  2.17682e+07 i
 0.0365126  0.510302  9.51209e+06 i
 0.0365126  0.510804  1.4321e+06 i
 0.0365126  0.511307  572378 i
 0.0365126  0.511809  314051 i
 0.0365126  0.512312  201964 i
 0.0365126  0.512814  142894 i
 0.0365126  0.513317  107747 i
 0.0365126  0.513819  85022.9 i
 0.0365126  0.514322  69412.3 i
 0.0365126  0.514824  58182.5 i
 0.0365126  0.515327  49806.3 i
 0.0365126  0.515829  43373.2 i
 0.0365126  0.516332  38312.6 i
 0.0365126  0.516834  34251.1 i
 0.0365126  0.517337  30935.6 i
 0.0365126  0.517839  28189.7 i
 0.0365126  0.518342  25887.1 i
 0.0365126  0.518844  23935.1 i
 0.0365126  0.519347  22264.9 i
 0.0365126  0.519849  20824.1 i
 0.0365126  0.520352  19572.6 i
 0.0365126  0.520854  18478.9 i
 0.0365126  0.521357  17518.4 i
 0.0365126  0.521859  16671.8 i
 0.0365126  0.522362  15923.6 i
 0.0365126  0.522864  15261.8 i
 0.0365126  0.523367  14677.4 i
 0.0365126  0.523869  14164.5 i
 0.0365126  0.524372  13721.7 i
 0.0365126  0.524874  13363.6 i
 0.0365126  0.525377  13302.2 i
 0.0365126  0.525879  13395.7 i
 0.0365126  0.526382  13579.1 i
 0.0365126  0.526884  13830.7 i
 0.0365126  0.527387  14139.4 i
 0.0365126  0.527889  14498.8 i
 0.0365126  0.528392  14905.1 i
 0.0365126  0.528894  15356 i
 0.0365126  0.529397  15850.4 i
 0.0365126  0.529899  16388 i
 0.0365126  0.530402  16969 i
 0.0365126  0.530905  17594.2 i
 0.0365126  0.531407  18264.8 i
 0.0365126  0.53191  18982.2 i
 0.0365126  0.532412  19748.3 i
 0.0365126  0.532915  20565.4 i
 0.0365126  0.533417  21435.9 i
 0.0365126  0.53392  22362.7 i
 0.0365126  0.534422  23349 i
 0.0365126  0.534925  24398.8 i
 0.0365126  0.535427  25514.5 i
 0.0365126  0.53593  26701.9 i
 0.0365126  0.536432  27965.2 i
 0.0365126  0.536935  29309.4 i
 0.0365126  0.537437  30740.4 i
 0.0365126  0.53794  32264.2 i
 0.0365126  0.538442  33887.7 i
 0.0365126  0.538945  35618.4 i
 0.0365126  0.539447  37464.3 i
 0.0365126  0.53995  39434.5 i
 0.0365126  0.540452  41538.8 i
 0.0365126  0.540955  43788 i
 0.0365126  0.541457  46194.1 i
 0.0365126  0.54196  48770.2 i
 0.0365126  0.542462  51530.8 i
 0.0365126  0.542965  54491.9 i
 0.0365126  0.543467  57671.2 i
 0.0365126  0.54397  61088.3 i
 0.0365126  0.544472  64764.8 i
 0.0365126  0.544975  68724.9 i
 0.0365126  0.545477  72995.2 i
 0.0365126  0.54598  77605.2 i
 0.0365126  0.546482  82587.6 i
 0.0365126  0.546985  87978.8 i
 0.0365126  0.547487  93818.7 i
 0.0365126  0.54799  100151 i
 0.0365126  0.548492  107022 i
 0.0365126  0.548995  114482 i
 0.0365126  0.549497  122575 i
 0.0365126  0.55  131311 i

# IsoCurve 1, 200 points
# x y z type
 0.03633  0.45  1.38274e+06 i
 0.03633  0.450503  1.41511e+06 i
 0.03633  0.451005  1.49044e+06 i
 0.03633  0.451508  1.60323e+06 i
 0.03633  0.45201  1.75951e+06 i
 0.03633  0.452513  1.97199e+06 i
 0.03633  0.453015  2.26231e+06 i
 0.03633  0.453518  2.66689e+06 i
 0.03633  0.45402  3.24938e+06 i
 0.03633  0.454523  4.12845e+06 i
 0.03633  0.455025  5.5466e+06 i
 0.03633  0.455528  8.0663e+06 i
 0.03633  0.45603  1.32609e+07 i
 0.03633  0.456533  2.7103e+07 i
 0.03633  0.457035  9.16537e+07 i
 0.03633  0.457538  7.39263e+09 i
 0.03633  0.45804  1.33564e+08 i
 0.03633  0.458543  2.76637e+07 i
 0.03633  0.459045  1.1161e+07 i
 0.03633  0.459548  5.826e+06 i
 0.03633  0.46005  3.49074e+06 i
 0.03633  0.460553  2.27957e+06 i
 0.03633  0.461055  1.57896e+06 i
 0.03633  0.461558  1.14154e+06 i
 0.03633  0.46206  852600 i
 0.03633  0.462563  653260 i
 0.03633  0.463065  510916 i
 0.03633  0.463568  406384 i
 0.03633  0.46407  327816 i
 0.03633  0.464573  267599 i
 0.03633  0.465075  220672 i
 0.03633  0.465578  183571 i
 0.03633  0.46608  153870 i
 0.03633  0.466583  129830 i
 0.03633  0.467085  110183 i
 0.03633  0.467588  93985.5 i
 0.03633  0.46809  80529.2 i
 0.03633  0.468593  69272 i
 0.03633  0.469095  59795.3 i
 0.03633  0.469598  51772 i
 0.03633  0.470101  44943.9 i
 0.03633  0.470603  39105.7 i
 0.03633  0.471106  34092 i
 0.03633  0.471608  29769.3 i
 0.03633  0.472111  26028.6 i
 0.03633  0.472613  22780.3 i
 0.03633  0.473116  19950.2 i
 0.03633  0.473618  17476.6 i
 0.03633  0.474121  15306.9 i
 0.03633  0.474623  13395.8 i
 0.03633  0.475126  11696.9 i
 0.03633  0.475628  10469.7 i
 0.03633  0.476131  9569.54 i
 0.03633  0.476633  8849.19 i
 0.03633  0.477136  8251.4 i
 0.03633  0.477638  7743.72 i
 0.03633  0.478141  7305.31 i
 0.03633  0.478643  6921.81 i
 0.03633  0.479146  6582.85 i
 0.03633  0.479648  6280.69 i
 0.03633  0.480151  6009.4 i
 0.03633  0.480653  5764.33 i
 0.03633  0.481156  5541.76 i
 0.03633  0.481658  5338.7 i
 0.03633  0.482161  5152.69 i
 0.03633  0.482663  4981.72 i
 0.03633  0.483166  4824.09 i
 0.03633  0.483668  4678.38 i
 0.03633  0.484171  4543.38 i
 0.03633  0.484673  4418.08 i
 0.03633  0.485176  4301.61 i
 0.03633  0.485678  4193.23 i
 0.03633  0.486181  4092.3 i
 0.03633  0.486683  3998.3 i
 0.03633  0.487186  3910.75 i
 0.03633  0.487688  3829.28 i
 0.03633  0.488191  3753.59 i
 0.03633  0.488693  3683.41 i
 0.03633  0.489196  3618.55 i
 0.03633  0.489698  3558.88 i
 0.03633  0.490201  3504.34 i
 0.03633  0.490704  3454.9 i
 0.03633  0.491206  3410.62 i
 0.03633  0.491709  3371.61 i
 0.03633  0.492211  3338.08 i
 0.03633  0.492714  3310.32 i
 0.03633  0.493216  3288.72 i
 0.03633  0.493719  3273.82 i
 0.03633  0.494221  3266.31 i
 0.03633  0.494724  3267.07 i
 0.03633  0.495226  3277.25 i
 0.03633  0.495729  3298.35 i
 0.03633  0.496231  3324 i
 0.03633  0.496734  17.3785 i
 0.03633  0.497236  17.9999 i
 0.03633  0.497739  34.6339 i
 0.03633  0.498241  154.205 i
 0.03633  0.498744  220.531 i
 0.03633  0.499246  243.551 i
 0.03633  0.499749  207.273 i
 0.03633  0.500251  467.864 i
 0.03633  0.500754  1813.7 i
 0.03633  0.501256  3359.11 i
 0.03633  0.501759  4144.89 i
 0.03633  0.502261  5101.54 i
 0.03633  0.502764  6365.08 i
 0.03633  0.503266  8003.68 i
 0.03633  0.503769  10141.3 i
 0.03633  0.504271  12970.5 i
 0.03633  0.504774  16789 i
 0.03633  0.505276  22069.2 i
 0.03633  0.505779  29593 i
 0.03633  0.506281  40724.2 i
 0.03633  0.506784  58005.6 i
 0.03633  0.507286  86607.8 i
 0.03633  0.507789  138344 i
 0.03633  0.508291  245110 i
 0.03633  0.508794  518738 i
 0.03633  0.509296  1.59713e+06 i
 0.03633  0.509799  1.96316e+07 i
 0.03633  0.510302  1.03585e+07 i
 0.03633  0.510804  1.48695e+06 i
 0.03633  0.511307  587802 i
 0.03633  0.511809  320935 i
 0.03633  0.512312  205816 i
 0.03633  0.512814  145355 i
 0.03633  0.513317  109464 i
 0.03633  0.513819  86295.1 i
 0.03633  0.514322  70398.9 i
 0.03633  0.514824  58974.7 i
 0.03633  0.515327  50459.9 i
 0.03633  0.515829  43924.5 i
 0.03633  0.516332  38786.1 i
 0.03633  0.516834  34664 i
 0.03633  0.517337  31300.4 i
 0.03633  0.517839  28515.5 i
 0.03633  0.518342  26180.8 i
 0.03633  0.518844  24202.3 i
 0.03633  0.519347  22509.7 i
 0.03633  0.519849  21049.9 i
 0.03633  0.520352  19782 i
 0.03633  0.520854  18674.3 i
 0.03633  0.521357  17701.6 i
 0.03633  0.521859  16844.4 i
 0.03633  0.522362  16086.9 i
 0.03633  0.522864  15416.9 i
 0.03633  0.523367  14825.4 i
 0.03633  0.523869  14306.2 i
 0.03633  0.524372  13858.1 i
 0.03633  0.524874  13495.7 i
 0.03633  0.525377  13433.3 i
 0.03633  0.525879  13527.4 i
 0.03633  0.526382  13712.3 i
 0.03633  0.526884  13966.2 i
 0.03633  0.527387  14277.7 i
 0.03633  0.527889  14640.4 i
 0.03633  0.528392  15050.4 i
 0.03633  0.528894  15505.6 i
 0.03633  0.529397  16004.6 i
 0.03633  0.529899  16547.3 i
 0.03633  0.530402  17133.8 i
 0.03633  0.530905  17764.9 i
 0.03633  0.531407  18441.7 i
 0.03633  0.53191  19165.9 i
 0.03633  0.532412  19939.3 i
 0.03633  0.532915  20764.1 i
 0.03633  0.533417  21642.9 i
 0.03633  0.53392  22578.6 i
 0.03633  0.534422  23574.3 i
 0.03633  0.534925  24634 i
 0.03633  0.535427  25760.4 i
 0.03633  0.53593  26959.1 i
 0.03633  0.536432  28234.4 i
 0.03633  0.536935  29591.5 i
 0.03633  0.537437  31036.2 i
 0.03633  0.53794  32574.7 i
 0.03633  0.538442  34213.8 i
 0.03633  0.538945  35961.1 i
 0.03633  0.539447  37824.8 i
 0.03633  0.53995  39814 i
 0.03633  0.540452  41938.6 i
 0.03633  0.540955  44209.6 i
 0.03633  0.541457  46639.1 i
 0.03633  0.54196  49240.2 i
 0.03633  0.542462  52027.7 i
 0.03633  0.542965  55017.7 i
 0.03633  0.543467  58228.2 i
 0.03633  0.54397  61678.8 i
 0.03633  0.544472  65391.6 i
 0.03633  0.544975  69390.7 i
 0.03633  0.545477  73703.2 i
 0.03633  0.54598  78359 i
 0.03633  0.546482  83391.1 i
 0.03633  0.546985  88836.1 i
 0.03633  0.547487  94734.5 i
 0.03633  0.54799  101130 i
 0.03633  0.548492  108071 i
 0.03633  0.548995  115606 i
 0.03633  0.549497  123781 i
 0.03633  0.55  132607 i

# IsoCurve 2, 200 points
# x y z type
 0.0361475  0.45  1.38654e+06 i
 0.0361475  0.450503  1.41843e+06 i
 0.0361475  0.451005  1.49319e+06 i
 0.0361475  0.451508  1.60523e+06 i
 0.0361475  0.45201  1.76045e+06 i
 0.0361475  0.452513  1.97136e+06 i
 0.0361475  0.453015  2.25925e+06 i
 0.0361475  0.453518  2.65986e+06 i
 0.0361475  0.45402  3.2355e+06 i
 0.0361475  0.454523  4.10195e+06 i
 0.0361475  0.455025  5.49452e+06 i
 0.0361475  0.455528  7.95529e+06 i
 0.0361475  0.45603  1.29845e+07 i
 0.0361475  0.456533  2.61711e+07 i
 0.0361475  0.457035  8.51897e+07 i
 0.0361475  0.457538  3.8922e+09 i
 0.0361475  0.45804  1.50298e+08 i
 0.0361475  0.458543  2.93451e+07 i
 0.0361475  0.459045  1.16316e+07 i
 0.0361475  0.459548  6.02006e+06 i
 0.0361475  0.46005  3.58892e+06 i
 0.0361475  0.460553  2.33592e+06 i
 0.0361475  0.461055  1.61417e+06 i
 0.0361475  0.461558  1.16494e+06 i
 0.0361475  0.46206  868882 i
 0.0361475  0.462563  665004 i
 0.0361475  0.463065  519632 i
 0.0361475  0.463568  413006 i
 0.0361475  0.46407  332945 i
 0.0361475  0.464573  271637 i
 0.0361475  0.465075  223894 i
 0.0361475  0.465578  186173 i
 0.0361475  0.46608  155993 i
 0.0361475  0.466583  131578 i
 0.0361475  0.467085  111632 i
 0.0361475  0.467588  95196.1 i
 0.0361475  0.46809  81546.4 i
 0.0361475  0.468593  70131.2 i
 0.0361475  0.469095  60524.4 i
 0.0361475  0.469598  52393.2 i
 0.0361475  0.470101  45475.2 i
 0.0361475  0.470603  39561.4 i
 0.0361475  0.471106  34484 i
 0.0361475  0.471608  30107.3 i
 0.0361475  0.472111  26320.6 i
 0.0361475  0.472613  23032.9 i
 0.0361475  0.473116  20169 i
 0.0361475  0.473618  17666.1 i
 0.0361475  0.474121  15471.2 i
 0.0361475  0.474623  13537.9 i
 0.0361475  0.475126  11819.4 i
 0.0361475  0.475628  10577.5 i
 0.0361475  0.476131  9666.57 i
 0.0361475  0.476633  8937.59 i
 0.0361475  0.477136  8332.7 i
 0.0361475  0.477638  7819.03 i
 0.0361475  0.478141  7375.48 i
 0.0361475  0.478643  6987.52 i
 0.0361475  0.479146  6644.65 i
 0.0361475  0.479648  6339.03 i
 0.0361475  0.480151  6064.65 i
 0.0361475  0.480653  5816.8 i
 0.0361475  0.481156  5591.73 i
 0.0361475  0.481658  5386.4 i
 0.0361475  0.482161  5198.34 i
 0.0361475  0.482663  5025.48 i
 0.0361475  0.483166  4866.13 i
 0.0361475  0.483668  4718.83 i
 0.0361475  0.484171  4582.37 i
 0.0361475  0.484673  4455.72 i
 0.0361475  0.485176  4338.01 i
 0.0361475  0.485678  4228.47 i
 0.0361475  0.486181  4126.48 i
 0.0361475  0.486683  4031.48 i
 0.0361475  0.487186  3943.02 i
 0.0361475  0.487688  3860.71 i
 0.0361475  0.488191  3784.22 i
 0.0361475  0.488693  3713.32 i
 0.0361475  0.489196  3647.8 i
 0.0361475  0.489698  3587.53 i
 0.0361475  0.490201  3532.43 i
 0.0361475  0.490704  3482.49 i
 0.0361475  0.491206  3437.76 i
 0.0361475  0.491709  3398.36 i
 0.0361475  0.492211  3364.48 i
 0.0361475  0.492714  3336.44 i
 0.0361475  0.493216  3314.62 i
 0.0361475  0.493719  3299.55 i
 0.0361475  0.494221  3291.82 i
 0.0361475  0.494724  3292.66 i
 0.0361475  0.495226  3302.89 i
 0.0361475  0.495729  3324.12 i
 0.0361475  0.496231  3349.85 i
 0.0361475  0.496734  31.075 i
 0.0361475  0.497236  11.8115 i
 0.0361475  0.497739  24.7915 i
 0.0361475  0.498241  150.102 i
 0.0361475  0.498744  219.192 i
 0.0361475  0.499246  244.042 i
 0.0361475  0.499749  208.352 i
 0.0361475  0.500251  457.44 i
 0.0361475  0.500754  1821.97 i
 0.0361475  0.501256  3372.83 i
 0.0361475  0.501759  4165.99 i
 0.0361475  0.502261  5132.45 i
 0.0361475  0.502764  6405.71 i
 0.0361475  0.503266  8054.88 i
 0.0361475  0.503769  10204.6 i
 0.0361475  0.504271  13047.7 i
 0.0361475  0.504774  16882.4 i
 0.0361475  0.505276  22181.1 i
 0.0361475  0.505779  29724.7 i
 0.0361475  0.506281  40873.8 i
 0.0361475  0.506784  58160.1 i
 0.0361475  0.507286  86720.3 i
 0.0361475  0.507789  138254 i
 0.0361475  0.508291  244205 i
 0.0361475  0.508794  513981 i
 0.0361475  0.509296  1.5618e+06 i
 0.0361475  0.509799  1.78149e+07 i
 0.0361475  0.510302  1.13134e+07 i
 0.0361475  0.510804  1.54456e+06 i
 0.0361475  0.511307  603754 i
 0.0361475  0.511809  328008 i
 0.0361475  0.512312  209759 i
 0.0361475  0.512814  147870 i
 0.0361475  0.513317  111215 i
 0.0361475  0.513819  87592 i
 0.0361475  0.514322  71404 i
 0.0361475  0.514824  59781.2 i
 0.0361475  0.515327  51125 i
 0.0361475  0.515829  44485.3 i
 0.0361475  0.516332  39267.7 i
 0.0361475  0.516834  35083.8 i
 0.0361475  0.517337  31671.1 i
 0.0361475  0.517839  28846.6 i
 0.0361475  0.518342  26479.3 i
 0.0361475  0.518844  24473.7 i
 0.0361475  0.519347  22758.3 i
 0.0361475  0.519849  21279.2 i
 0.0361475  0.520352  19994.8 i
 0.0361475  0.520854  18872.7 i
 0.0361475  0.521357  17887.7 i
 0.0361475  0.521859  17019.6 i
 0.0361475  0.522362  16252.7 i
 0.0361475  0.522864  15574.5 i
 0.0361475  0.523367  14975.6 i
 0.0361475  0.523869  14450.2 i
 0.0361475  0.524372  13996.6 i
 0.0361475  0.524874  13629.8 i
 0.0361475  0.525377  13566.4 i
 0.0361475  0.525879  13661.1 i
 0.0361475  0.526382  13847.6 i
 0.0361475  0.526884  14103.7 i
 0.0361475  0.527387  14418 i
 0.0361475  0.527889  14784.1 i
 0.0361475  0.528392  15198 i
 0.0361475  0.528894  15657.4 i
 0.0361475  0.529397  16161.1 i
 0.0361475  0.529899  16708.9 i
 0.0361475  0.530402  17301 i
 0.0361475  0.530905  17938.1 i
 0.0361475  0.531407  18621.3 i
 0.0361475  0.53191  19352.4 i
 0.0361475  0.532412  20133.2 i
 0.0361475  0.532915  20965.9 i
 0.0361475  0.533417  21853 i
 0.0361475  0.53392  22797.6 i
 0.0361475  0.534422  23802.8 i
 0.0361475  0.534925  24872.3 i
 0.0361475  0.535427  26009.9 i
 0.0361475  0.53593  27220.1 i
 0.0361475  0.536432  28507.7 i
 0.0361475  0.536935  29877.9 i
 0.0361475  0.537437  31336.5 i
 0.0361475  0.53794  32889.8 i
 0.0361475  0.538442  34544.7 i
 0.0361475  0.538945  36308.9 i
 0.0361475  0.539447  38190.6 i
 0.0361475  0.53995  40199.1 i
 0.0361475  0.540452  42344.4 i
 0.0361475  0.540955  44637.6 i
 0.0361475  0.541457  47090.7 i
 0.0361475  0.54196  49717.3 i
 0.0361475  0.542462  52532.1 i
 0.0361475  0.542965  55551.5 i
 0.0361475  0.543467  58793.5 i
 0.0361475  0.54397  62278.2 i
 0.0361475  0.544472  66027.7 i
 0.0361475  0.544975  70066.5 i
 0.0361475  0.545477  74421.9 i
 0.0361475  0.54598  79124.1 i
 0.0361475  0.546482  84206.6 i
 0.0361475  0.546985  89706.3 i
 0.0361475  0.547487  95664.1 i
 0.0361475  0.54799  102125 i
 0.0361475  0.548492  109136 i
 0.0361475  0.548995  116748 i
 0.0361475  0.549497  125006 i
 0.0361475  0.55  133922 i

# IsoCurve 3, 200 points
# x y z type
 0.0359649  0.45  1.39046e+06 i
 0.0359649  0.450503  1.42188e+06 i
 0.0359649  0.451005  1.49607e+06 i
 0.0359649  0.451508  1.60738e+06 i
 0.0359649  0.45201  1.76156e+06 i
 0.0359649  0.452513  1.97094e+06 i
 0.0359649  0.453015  2.25645e+06 i
 0.0359649  0.453518  2.65319e+06 i
 0.0359649  0.45402  3.22217e+06 i
 0.0359649  0.454523  4.07635e+06 i
 0.0359649  0.455025  5.44419e+06 i
 0.0359649  0.455528  7.84836e+06 i
 0.0359649  0.45603  1.27203e+07 i
 0.0359649  0.456533  2.52974e+07 i
 0.0359649  0.457035  7.94453e+07 i
 0.0359649  0.457538  2.40188e+09 i
 0.0359649  0.45804  1.702e+08 i
 0.0359649  0.458543  3.11694e+07 i
 0.0359649  0.459045  1.2129e+07 i
 0.0359649  0.459548  6.22265e+06 i
 0.0359649  0.46005  3.69069e+06 i
 0.0359649  0.460553  2.39406e+06 i
 0.0359649  0.461055  1.6504e+06 i
 0.0359649  0.461558  1.18896e+06 i
 0.0359649  0.46206  885565 i
 0.0359649  0.462563  677022 i
 0.0359649  0.463065  528543 i
 0.0359649  0.463568  419769 i
 0.0359649  0.46407  338180 i
 0.0359649  0.464573  275755 i
 0.0359649  0.465075  227179 i
 0.0359649  0.465578  188825 i
 0.0359649  0.46608  158156 i
 0.0359649  0.466583  133357 i
 0.0359649  0.467085  113108 i
 0.0359649  0.467588  96428.3 i
 0.0359649  0.46809  82581.4 i
 0.0359649  0.468593  71005.3 i
 0.0359649  0.469095  61266 i
 0.0359649  0.469598  53025 i
 0.0359649  0.470101  46015.4 i
 0.0359649  0.470603  40024.8 i
 0.0359649  0.471106  34882.6 i
 0.0359649  0.471608  30450.9 i
 0.0359649  0.472111  26617.3 i
 0.0359649  0.472613  23289.6 i
 0.0359649  0.473116  20391.3 i
 0.0359649  0.473618  17858.7 i
 0.0359649  0.474121  15638 i
 0.0359649  0.474623  13682.3 i
 0.0359649  0.475126  11943.8 i
 0.0359649  0.475628  10687.1 i
 0.0359649  0.476131  9765.13 i
 0.0359649  0.476633  9027.4 i
 0.0359649  0.477136  8415.28 i
 0.0359649  0.477638  7895.52 i
 0.0359649  0.478141  7446.75 i
 0.0359649  0.478643  7054.25 i
 0.0359649  0.479146  6707.4 i
 0.0359649  0.479648  6398.26 i
 0.0359649  0.480151  6120.74 i
 0.0359649  0.480653  5870.08 i
 0.0359649  0.481156  5642.47 i
 0.0359649  0.481658  5434.84 i
 0.0359649  0.482161  5244.68 i
 0.0359649  0.482663  5069.91 i
 0.0359649  0.483166  4908.8 i
 0.0359649  0.483668  4759.89 i
 0.0359649  0.484171  4621.95 i
 0.0359649  0.484673  4493.93 i
 0.0359649  0.485176  4374.95 i
 0.0359649  0.485678  4264.24 i
 0.0359649  0.486181  4161.17 i
 0.0359649  0.486683  4065.16 i
 0.0359649  0.487186  3975.77 i
 0.0359649  0.487688  3892.6 i
 0.0359649  0.488191  3815.32 i
 0.0359649  0.488693  3743.68 i
 0.0359649  0.489196  3677.49 i
 0.0359649  0.489698  3616.59 i
 0.0359649  0.490201  3560.93 i
 0.0359649  0.490704  3510.48 i
 0.0359649  0.491206  3465.3 i
 0.0359649  0.491709  3425.49 i
 0.0359649  0.492211  3391.28 i
 0.0359649  0.492714  3362.94 i
 0.0359649  0.493216  3340.89 i
 0.0359649  0.493719  3325.65 i
 0.0359649  0.494221  3317.93 i
 0.0359649  0.494724  3318.62 i
 0.0359649  0.495226  3328.9 i
 0.0359649  0.495729  3350.26 i
 0.0359649  0.496231  3376.11 i
 0.0359649  0.496734  50.9991 i
 0.0359649  0.497236  7.68698 i
 0.0359649  0.497739  15.4448 i
 0.0359649  0.498241  145.767 i
 0.0359649  0.498744  217.736 i
 0.0359649  0.499246  244.488 i
 0.0359649  0.499749  209.423 i
 0.0359649  0.500251  447.641 i
 0.0359649  0.500754  1831 i
 0.0359649  0.501256  3387.12 i
 0.0359649  0.501759  4187.8 i
 0.0359649  0.502261  5164.14 i
 0.0359649  0.502764  6447.27 i
 0.0359649  0.503266  8107.18 i
 0.0359649  0.503769  10269 i
 0.0359649  0.504271  13126.5 i
 0.0359649  0.504774  16977.8 i
 0.0359649  0.505276  22295.6 i
 0.0359649  0.505779  29859.8 i
 0.0359649  0.506281  41027.8 i
 0.0359649  0.506784  58320.7 i
 0.0359649  0.507286  86842.6 i
 0.0359649  0.507789  138182 i
 0.0359649  0.508291  243344 i
 0.0359649  0.508794  509401 i
 0.0359649  0.509296  1.52817e+06 i
 0.0359649  0.509799  1.62573e+07 i
 0.0359649  0.510302  1.23956e+07 i
 0.0359649  0.510804  1.60509e+06 i
 0.0359649  0.511307  620254 i
 0.0359649  0.511809  335277 i
 0.0359649  0.512312  213798 i
 0.0359649  0.512814  150440 i
 0.0359649  0.513317  113002 i
 0.0359649  0.513819  88914.2 i
 0.0359649  0.514322  72427.9 i
 0.0359649  0.514824  60602.3 i
 0.0359649  0.515327  51801.9 i
 0.0359649  0.515829  45055.9 i
 0.0359649  0.516332  39757.4 i
 0.0359649  0.516834  35510.7 i
