# Mother particle mass is fixed to M=1GeV
# Total width is 0.05GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.000182563,0.48,2.21387e+08,
0.000182563,0.4805,2.08117e+08,
0.000182563,0.481,1.96257e+08,
0.000182563,0.4815,1.85581e+08,
0.000182563,0.482,1.75954e+08,
0.000182563,0.4825,1.67226e+08,
0.000182563,0.483,1.59286e+08,
0.000182563,0.4835,1.52046e+08,
0.000182563,0.484,1.45413e+08,
0.000182563,0.4845,1.39337e+08,
0.000182563,0.485,1.33754e+08,
0.000182563,0.4855,1.28614e+08,
0.000182563,0.486,1.23881e+08,
0.000182563,0.4865,1.19518e+08,
0.000182563,0.487,1.15486e+08,
0.000182563,0.4875,1.11766e+08,
0.000182563,0.488,1.08332e+08,
0.000182563,0.4885,1.05169e+08,
0.000182563,0.489,1.02255e+08,
0.000182563,0.4895,9.95807e+07,
0.000182563,0.49,9.71347e+07,
0.000182563,0.4905,9.49056e+07,
0.000182563,0.491,9.28856e+07,
0.000182563,0.4915,9.10709e+07,
0.000182563,0.492,8.94642e+07,
0.000182563,0.4925,8.80604e+07,
0.000182563,0.493,8.68701e+07,
0.000182563,0.4935,8.58777e+07,
0.000182563,0.494,8.51178e+07,
0.000182563,0.4945,8.4587e+07,
0.000182563,0.495,8.43127e+07,
0.000182563,0.4955,8.43149e+07,
0.000182563,0.496,8.46294e+07,
0.000182563,0.4965,8.52965e+07,
0.000182563,0.497,8.6381e+07,
0.000182563,0.4975,8.7967e+07,
0.000182563,0.498,9.01799e+07,
0.000182563,0.4985,9.31987e+07,
0.000182563,0.499,9.73322e+07,
0.000182563,0.4995,1.03144e+08,
0.000182563,0.5,1.12192e+08,
0.000182563,0.5005,1.24822e+08,
0.000182563,0.501,1.41754e+08,
0.000182563,0.5015,1.61225e+08,
0.000182563,0.502,1.84012e+08,
0.000182563,0.5025,2.10916e+08,
0.000182563,0.503,2.43012e+08,
0.000182563,0.5035,2.81568e+08,
0.000182563,0.504,3.28354e+08,
0.000182563,0.5045,3.85707e+08,
0.000182563,0.505,4.56909e+08,
0.000182563,0.5055,5.46429e+08,
0.000182563,0.506,6.60657e+08,
0.000182563,0.5065,8.09291e+08,
0.000182563,0.507,1.0064e+09,
0.000182563,0.5075,1.27469e+09,
0.000182563,0.508,1.6519e+09,
0.000182563,0.5085,2.20227e+09,
0.000182563,0.509,3.04635e+09,
0.000182563,0.5095,4.4236e+09,
0.000182563,0.51,6.88828e+09,
0.000182563,0.5105,1.19528e+10,
0.000182563,0.511,2.47493e+10,
0.000182563,0.5115,7.68061e+10,
0.000182563,0.512,1.12404e+12,
0.000182563,0.5125,4.25626e+11,
0.000182563,0.513,6.17329e+10,
0.000182563,0.5135,2.43302e+10,
0.000182563,0.514,1.30955e+10,
0.000182563,0.5145,8.29459e+09,
0.000182563,0.515,5.78179e+09,
0.000182563,0.5155,4.28825e+09,
0.000182563,0.516,3.33317e+09,
0.000182563,0.5165,2.68295e+09,
0.000182563,0.517,2.21798e+09,
0.000182563,0.5175,1.87516e+09,
0.000182563,0.518,1.61329e+09,
0.000182563,0.5185,1.4084e+09,
0.000182563,0.519,1.24571e+09,
0.000182563,0.5195,1.11322e+09,
0.000182563,0.52,1.00441e+09,
0.000182563,0.5205,9.14101e+08,
0.000182563,0.521,8.38074e+08,
0.000182563,0.5215,7.73466e+08,
0.000182563,0.522,7.18279e+08,
0.000182563,0.5225,6.70906e+08,
0.000182563,0.523,6.30087e+08,
0.000182563,0.5235,5.94884e+08,
0.000182563,0.524,5.64555e+08,
0.000182563,0.5245,5.3878e+08,
0.000182563,0.525,5.18248e+08,
0.000182563,0.5255,5.1261e+08,
0.000182563,0.526,5.13812e+08,
0.000182563,0.5265,5.18728e+08,
0.000182563,0.527,5.2644e+08,
0.000182563,0.5275,5.36539e+08,
0.000182563,0.528,5.48447e+08,
0.000182563,0.5285,5.62184e+08,
0.000182563,0.529,5.77661e+08,
0.000182563,0.5295,5.94722e+08,
0.000182563,0.53,6.13489e+08,
0.000182563,0.5305,6.33634e+08,
0.000182563,0.531,6.55391e+08,
0.000182563,0.5315,6.78951e+08,
0.000182563,0.532,7.04317e+08,
0.000182563,0.5325,7.31247e+08,
0.000182563,0.533,7.60069e+08,
0.000182563,0.5335,7.90875e+08,
0.000182563,0.534,8.238e+08,
0.000182563,0.5345,8.58806e+08,
0.000182563,0.535,8.96219e+08,
0.000182563,0.5355,9.36067e+08,
0.000182563,0.536,9.78304e+08,
0.000182563,0.5365,1.02362e+09,
0.000182563,0.537,1.07188e+09,
0.000182563,0.5375,1.12345e+09,
0.000182563,0.538,1.17817e+09,
0.000182563,0.5385,1.23745e+09,
0.000182563,0.539,1.29993e+09,
0.000182563,0.5395,1.3674e+09,
0.000182563,0.54,1.43929e+09,
0.000182563,0.5405,1.51598e+09,
0.000182563,0.541,1.59899e+09,
0.000182563,0.5415,1.68798e+09,
0.000182563,0.542,1.78343e+09,
0.000182563,0.5425,1.88587e+09,
0.000182563,0.543,1.99717e+09,
0.000182563,0.5435,2.11701e+09,
0.000182563,0.544,2.24521e+09,
0.000182563,0.5445,2.38651e+09,
0.000182563,0.545,2.53713e+09,
0.000182563,0.5455,2.70265e+09,
0.000182563,0.546,2.87905e+09,
0.000182563,0.5465,3.07444e+09,
0.000182563,0.547,3.28563e+09,
0.000182563,0.5475,3.51697e+09,
0.000182563,0.548,3.76882e+09,
0.000182563,0.5485,4.04664e+09,
0.000182563,0.549,4.34562e+09,
0.000182563,0.5495,4.67767e+09,
0.000182563,0.55,5.03826e+09,
0.000365126,0.45,4.82051e+09,
0.000365126,0.4505,4.71047e+09,
0.000365126,0.451,4.68481e+09,
0.000365126,0.4515,4.70934e+09,
0.000365126,0.452,4.77825e+09,
0.000365126,0.4525,4.89749e+09,
0.000365126,0.453,5.06214e+09,
0.000365126,0.4535,5.27958e+09,
0.000365126,0.454,5.5581e+09,
0.000365126,0.4545,5.91489e+09,
0.000365126,0.455,6.34876e+09,
0.000365126,0.4555,6.91587e+09,
0.000365126,0.456,7.62067e+09,
0.000365126,0.4565,8.52764e+09,
0.000365126,0.457,9.75504e+09,
0.000365126,0.4575,1.13736e+10,
0.000365126,0.458,1.364e+10,
0.000365126,0.4585,1.68662e+10,
0.000365126,0.459,2.19552e+10,
0.000365126,0.4595,3.08386e+10,
0.000365126,0.46,4.54353e+10,
0.000365126,0.4605,8.09346e+10,
0.000365126,0.461,1.95184e+11,
0.000365126,0.4615,8.56329e+11,
0.000365126,0.462,3.17217e+13,
0.000365126,0.4625,3.02743e+11,
0.000365126,0.463,8.88648e+10,
0.000365126,0.4635,4.06331e+10,
0.000365126,0.464,2.23897e+10,
0.000365126,0.4645,1.37814e+10,
0.000365126,0.465,9.16286e+09,
0.000365126,0.4655,6.42881e+09,
0.000365126,0.466,4.68535e+09,
0.000365126,0.4665,3.51e+09,
0.000365126,0.467,2.69426e+09,
0.000365126,0.4675,2.10601e+09,
0.000365126,0.468,1.67149e+09,
0.000365126,0.4685,1.34462e+09,
0.000365126,0.469,1.0928e+09,
0.000365126,0.4695,8.97151e+08,
0.000365126,0.47,7.42081e+08,
0.000365126,0.4705,6.17974e+08,
0.000365126,0.471,5.1769e+08,
0.000365126,0.4715,4.35771e+08,
0.000365126,0.472,3.68388e+08,
0.000365126,0.4725,3.12567e+08,
0.000365126,0.473,2.65962e+08,
0.000365126,0.4735,2.26766e+08,
0.000365126,0.474,1.93602e+08,
0.000365126,0.4745,1.65297e+08,
0.000365126,0.475,1.40687e+08,
0.000365126,0.4755,1.21837e+08,
0.000365126,0.476,1.07834e+08,
0.000365126,0.4765,9.67301e+07,
0.000365126,0.477,8.76479e+07,
0.000365126,0.4775,8.00621e+07,
0.000365126,0.478,7.36365e+07,
0.000365126,0.4785,6.80864e+07,
0.000365126,0.479,6.32754e+07,
0.000365126,0.4795,5.90583e+07,
0.000365126,0.48,5.53328e+07,
0.000365126,0.4805,5.20212e+07,
0.000365126,0.481,4.90594e+07,
0.000365126,0.4815,4.63978e+07,
0.000365126,0.482,4.39941e+07,
0.000365126,0.4825,4.18156e+07,
0.000365126,0.483,3.98343e+07,
0.000365126,0.4835,3.80261e+07,
0.000365126,0.484,3.63721e+07,
0.000365126,0.4845,3.48553e+07,
0.000365126,0.485,3.34618e+07,
0.000365126,0.4855,3.21792e+07,
0.000365126,0.486,3.09971e+07,
0.000365126,0.4865,2.99072e+07,
0.000365126,0.487,2.89007e+07,
0.000365126,0.4875,2.79717e+07,
0.000365126,0.488,2.71148e+07,
0.000365126,0.4885,2.63243e+07,
0.000365126,0.489,2.55974e+07,
0.000365126,0.4895,2.49296e+07,
0.000365126,0.49,2.43184e+07,
0.000365126,0.4905,2.37615e+07,
0.000365126,0.491,2.32575e+07,
0.000365126,0.4915,2.2805e+07,
0.000365126,0.492,2.24037e+07,
0.000365126,0.4925,2.20534e+07,
0.000365126,0.493,2.17565e+07,
0.000365126,0.4935,2.15095e+07,
0.000365126,0.494,2.13199e+07,
0.000365126,0.4945,2.11889e+07,
0.000365126,0.495,2.11212e+07,
0.000365126,0.4955,2.11231e+07,
0.000365126,0.496,2.12028e+07,
0.000365126,0.4965,2.13716e+07,
0.000365126,0.497,2.16448e+07,
0.000365126,0.4975,2.20438e+07,
0.000365126,0.498,2.25994e+07,
0.000365126,0.4985,2.33585e+07,
0.000365126,0.499,2.43968e+07,
0.000365126,0.4995,2.58563e+07,
0.000365126,0.5,2.81292e+07,
0.000365126,0.5005,3.08766e+07,
0.000365126,0.501,3.52041e+07,
0.000365126,0.5015,4.0113e+07,
0.000365126,0.502,4.58347e+07,
0.000365126,0.5025,5.25853e+07,
0.000365126,0.503,6.06244e+07,
0.000365126,0.5035,7.02865e+07,
0.000365126,0.504,8.20106e+07,
0.000365126,0.5045,9.63893e+07,
0.000365126,0.505,1.14231e+08,
0.000365126,0.5055,1.36668e+08,
0.000365126,0.506,1.65318e+08,
0.000365126,0.5065,2.02582e+08,
0.000365126,0.507,2.52059e+08,
0.000365126,0.5075,3.19488e+08,
0.000365126,0.508,4.14162e+08,
0.000365126,0.5085,5.52508e+08,
0.000365126,0.509,7.6474e+08,
0.000365126,0.5095,1.11223e+09,
0.000365126,0.51,1.73487e+09,
0.000365126,0.5105,3.01649e+09,
0.000365126,0.511,6.29134e+09,
0.000365126,0.5115,1.94474e+10,
0.000365126,0.512,2.78782e+11,
0.000365126,0.5125,9.90427e+10,
0.000365126,0.513,1.52215e+10,
0.000365126,0.5135,6.00165e+09,
0.000365126,0.514,3.24645e+09,
0.000365126,0.5145,2.05846e+09,
0.000365126,0.515,1.43521e+09,
0.000365126,0.5155,1.06669e+09,
0.000365126,0.516,8.29856e+08,
0.000365126,0.5165,6.68475e+08,
0.000365126,0.517,5.53135e+08,
0.000365126,0.5175,4.67574e+08,
0.000365126,0.518,4.0239e+08,
0.000365126,0.5185,3.51435e+08,
0.000365126,0.519,3.10826e+08,
0.000365126,0.5195,2.77911e+08,
0.000365126,0.52,2.50842e+08,
0.000365126,0.5205,2.28297e+08,
0.000365126,0.521,2.09328e+08,
0.000365126,0.5215,1.93246e+08,
0.000365126,0.522,1.79485e+08,
0.000365126,0.5225,1.67674e+08,
0.000365126,0.523,1.57473e+08,
0.000365126,0.5235,1.48684e+08,
0.000365126,0.524,1.41117e+08,
0.000365126,0.5245,1.34708e+08,
0.000365126,0.525,1.29594e+08,
0.000365126,0.5255,1.28179e+08,
0.000365126,0.526,1.28472e+08,
0.000365126,0.5265,1.29715e+08,
0.000365126,0.527,1.31653e+08,
0.000365126,0.5275,1.34156e+08,
0.000365126,0.528,1.37154e+08,
0.000365126,0.5285,1.40595e+08,
0.000365126,0.529,1.44454e+08,
0.000365126,0.5295,1.48723e+08,
0.000365126,0.53,1.53388e+08,
0.000365126,0.5305,1.58458e+08,
0.000365126,0.531,1.63932e+08,
0.000365126,0.5315,1.6982e+08,
0.000365126,0.532,1.76125e+08,
0.000365126,0.5325,1.82875e+08,
0.000365126,0.533,1.90104e+08,
0.000365126,0.5335,1.97811e+08,
0.000365126,0.534,2.06032e+08,
0.000365126,0.5345,2.14791e+08,
0.000365126,0.535,2.24139e+08,
0.000365126,0.5355,2.34091e+08,
0.000365126,0.536,2.44709e+08,
0.000365126,0.5365,2.56026e+08,
0.000365126,0.537,2.68109e+08,
0.000365126,0.5375,2.80994e+08,
0.000365126,0.538,2.94741e+08,
0.000365126,0.5385,3.09429e+08,
0.000365126,0.539,3.2515e+08,
0.000365126,0.5395,3.41956e+08,
0.000365126,0.54,3.59977e+08,
0.000365126,0.5405,3.7925e+08,
0.000365126,0.541,3.99918e+08,
0.000365126,0.5415,4.22147e+08,
0.000365126,0.542,4.46003e+08,
0.000365126,0.5425,4.71758e+08,
0.000365126,0.543,4.99489e+08,
0.000365126,0.5435,5.29315e+08,
0.000365126,0.544,5.61679e+08,
0.000365126,0.5445,5.96568e+08,
0.000365126,0.545,6.34478e+08,
0.000365126,0.5455,6.75603e+08,
0.000365126,0.546,7.20245e+08,
0.000365126,0.5465,7.6883e+08,
0.000365126,0.547,8.21738e+08,
0.000365126,0.5475,8.7947e+08,
0.000365126,0.548,9.42564e+08,
0.000365126,0.5485,1.01149e+09,
0.000365126,0.549,1.0869e+09,
0.000365126,0.5495,1.16989e+09,
0.000365126,0.55,1.25949e+09,
0.00054769,0.45,2.15216e+09,
0.00054769,0.4505,2.10196e+09,
0.00054769,0.451,2.09079e+09,
0.00054769,0.4515,2.10158e+09,
0.00054769,0.452,2.13425e+09,
0.00054769,0.4525,2.18682e+09,
0.00054769,0.453,2.2605e+09,
0.00054769,0.4535,2.35955e+09,
0.00054769,0.454,2.48388e+09,
0.00054769,0.4545,2.64229e+09,
0.00054769,0.455,2.84295e+09,
0.00054769,0.4555,3.09406e+09,
0.00054769,0.456,3.41278e+09,
0.00054769,0.4565,3.82708e+09,
0.00054769,0.457,4.37374e+09,
0.00054769,0.4575,5.10319e+09,
0.00054769,0.458,6.12243e+09,
0.00054769,0.4585,7.61684e+09,
0.00054769,0.459,9.86874e+09,
0.00054769,0.4595,1.38871e+10,
0.00054769,0.46,2.08131e+10,
0.00054769,0.4605,3.67986e+10,
0.00054769,0.461,8.6931e+10,
0.00054769,0.4615,5.19003e+11,
0.00054769,0.462,2.58777e+12,
0.00054769,0.4625,1.25954e+11,
0.00054769,0.463,3.83398e+10,
0.00054769,0.4635,1.75936e+10,
0.00054769,0.464,9.72466e+09,
0.00054769,0.4645,6.04237e+09,
0.00054769,0.465,4.03238e+09,
0.00054769,0.4655,2.82902e+09,
0.00054769,0.466,2.06217e+09,
0.00054769,0.4665,1.54809e+09,
0.00054769,0.467,1.18886e+09,
0.00054769,0.4675,9.30341e+08,
0.00054769,0.468,7.38888e+08,
0.00054769,0.4685,5.94544e+08,
0.00054769,0.469,4.8358e+08,
0.00054769,0.4695,3.96218e+08,
0.00054769,0.47,3.28575e+08,
0.00054769,0.4705,2.7372e+08,
0.00054769,0.471,2.2933e+08,
0.00054769,0.4715,1.93112e+08,
0.00054769,0.472,1.6329e+08,
0.00054769,0.4725,1.38578e+08,
0.00054769,0.473,1.17929e+08,
0.00054769,0.4735,1.00568e+08,
0.00054769,0.474,8.58759e+07,
0.00054769,0.4745,7.33311e+07,
0.00054769,0.475,6.2423e+07,
0.00054769,0.4755,5.40658e+07,
0.00054769,0.476,4.78595e+07,
0.00054769,0.4765,4.2939e+07,
0.00054769,0.477,3.89138e+07,
0.00054769,0.4775,3.55509e+07,
0.00054769,0.478,3.26955e+07,
0.00054769,0.4785,3.02412e+07,
0.00054769,0.479,2.81076e+07,
0.00054769,0.4795,2.62377e+07,
0.00054769,0.48,2.45858e+07,
0.00054769,0.4805,2.31168e+07,
0.00054769,0.481,2.18032e+07,
0.00054769,0.4815,2.06223e+07,
0.00054769,0.482,1.9556e+07,
0.00054769,0.4825,1.85896e+07,
0.00054769,0.483,1.77103e+07,
0.00054769,0.4835,1.69081e+07,
0.00054769,0.484,1.61741e+07,
0.00054769,0.4845,1.55009e+07,
0.00054769,0.485,1.48824e+07,
0.00054769,0.4855,1.43132e+07,
0.00054769,0.486,1.37885e+07,
0.00054769,0.4865,1.33045e+07,
0.00054769,0.487,1.28579e+07,
0.00054769,0.4875,1.24456e+07,
0.00054769,0.488,1.20651e+07,
0.00054769,0.4885,1.17143e+07,
0.00054769,0.489,1.13916e+07,
0.00054769,0.4895,1.10951e+07,
0.00054769,0.49,1.08238e+07,
0.00054769,0.4905,1.05767e+07,
0.00054769,0.491,1.0353e+07,
0.00054769,0.4915,1.01522e+07,
0.00054769,0.492,9.97408e+06,
0.00054769,0.4925,9.81868e+06,
0.00054769,0.493,9.68705e+06,
0.00054769,0.4935,9.57768e+06,
0.00054769,0.494,9.49369e+06,
0.00054769,0.4945,9.43593e+06,
0.00054769,0.495,9.40629e+06,
0.00054769,0.4955,9.40771e+06,
0.00054769,0.496,9.44378e+06,
0.00054769,0.4965,9.51953e+06,
0.00054769,0.497,9.64184e+06,
0.00054769,0.4975,9.82028e+06,
0.00054769,0.498,1.00686e+07,
0.00054769,0.4985,1.04076e+07,
0.00054769,0.499,1.08714e+07,
0.00054769,0.4995,1.15232e+07,
0.00054769,0.5,1.25382e+07,
0.00054769,0.5005,1.35783e+07,
0.00054769,0.501,1.55429e+07,
0.00054769,0.5015,1.77429e+07,
0.00054769,0.502,2.02975e+07,
0.00054769,0.5025,2.33069e+07,
0.00054769,0.503,2.68886e+07,
0.00054769,0.5035,3.11923e+07,
0.00054769,0.504,3.64151e+07,
0.00054769,0.5045,4.28197e+07,
0.00054769,0.505,5.07695e+07,
0.00054769,0.5055,6.07695e+07,
0.00054769,0.506,7.3545e+07,
0.00054769,0.5065,9.01638e+07,
0.00054769,0.507,1.12243e+08,
0.00054769,0.5075,1.42347e+08,
0.00054769,0.508,1.84663e+08,
0.00054769,0.5085,2.4652e+08,
0.00054769,0.509,3.41526e+08,
0.00054769,0.5095,4.9741e+08,
0.00054769,0.51,7.77348e+08,
0.00054769,0.5105,1.35358e+09,
0.00054769,0.511,2.83955e+09,
0.00054769,0.5115,8.84942e+09,
0.00054769,0.512,1.34974e+11,
0.00054769,0.5125,4.13637e+10,
0.00054769,0.513,6.58877e+09,
0.00054769,0.5135,2.63112e+09,
0.00054769,0.514,1.43037e+09,
0.00054769,0.5145,9.0813e+08,
0.00054769,0.515,6.34031e+08,
0.00054769,0.5155,4.71732e+08,
0.00054769,0.516,3.67357e+08,
0.00054769,0.5165,2.96056e+08,
0.00054769,0.517,2.45069e+08,
0.00054769,0.5175,2.07302e+08,
0.00054769,0.518,1.78454e+08,
0.00054769,0.5185,1.55907e+08,
0.00054769,0.519,1.37936e+08,
0.00054769,0.5195,1.2335e+08,
0.00054769,0.52,1.11356e+08,
0.00054769,0.5205,1.01366e+08,
0.00054769,0.521,9.29661e+07,
0.00054769,0.5215,8.58333e+07,
0.00054769,0.522,7.9734e+07,
0.00054769,0.5225,7.4495e+07,
0.00054769,0.523,6.99749e+07,
0.00054769,0.5235,6.60732e+07,
0.00054769,0.524,6.2717e+07,
0.00054769,0.5245,5.9873e+07,
0.00054769,0.525,5.76051e+07,
0.00054769,0.5255,5.69769e+07,
0.00054769,0.526,5.71093e+07,
0.00054769,0.5265,5.76631e+07,
0.00054769,0.527,5.85253e+07,
0.00054769,0.5275,5.96389e+07,
0.00054769,0.528,6.09719e+07,
0.00054769,0.5285,6.25035e+07,
0.00054769,0.529,6.42213e+07,
0.00054769,0.5295,6.61212e+07,
0.00054769,0.53,6.81959e+07,
0.00054769,0.5305,7.04505e+07,
0.00054769,0.531,7.28821e+07,
0.00054769,0.5315,7.54976e+07,
0.00054769,0.532,7.83061e+07,
0.00054769,0.5325,8.13102e+07,
0.00054769,0.533,8.45213e+07,
0.00054769,0.5335,8.79491e+07,
0.00054769,0.534,9.16044e+07,
0.00054769,0.5345,9.55029e+07,
0.00054769,0.535,9.96572e+07,
0.00054769,0.5355,1.04087e+08,
0.00054769,0.536,1.08807e+08,
0.00054769,0.5365,1.13837e+08,
0.00054769,0.537,1.1921e+08,
0.00054769,0.5375,1.2494e+08,
0.00054769,0.538,1.31055e+08,
0.00054769,0.5385,1.37589e+08,
0.00054769,0.539,1.44571e+08,
0.00054769,0.5395,1.52044e+08,
0.00054769,0.54,1.60073e+08,
0.00054769,0.5405,1.68624e+08,
0.00054769,0.541,1.77827e+08,
0.00054769,0.5415,1.87713e+08,
0.00054769,0.542,1.98331e+08,
0.00054769,0.5425,2.09761e+08,
0.00054769,0.543,2.22083e+08,
0.00054769,0.5435,2.35376e+08,
0.00054769,0.544,2.49742e+08,
0.00054769,0.5445,2.65274e+08,
0.00054769,0.545,2.82105e+08,
0.00054769,0.5455,3.00366e+08,
0.00054769,0.546,3.20217e+08,
0.00054769,0.5465,3.41793e+08,
0.00054769,0.547,3.65312e+08,
0.00054769,0.5475,3.90972e+08,
0.00054769,0.548,4.19021e+08,
0.00054769,0.5485,4.49691e+08,
0.00054769,0.549,4.83306e+08,
0.00054769,0.5495,5.20071e+08,
0.00054769,0.55,5.59943e+08,
0.000730253,0.45,1.21471e+09,
0.000730253,0.4505,1.18713e+09,
0.000730253,0.451,1.18056e+09,
0.000730253,0.4515,1.18761e+09,
0.000730253,0.452,1.20609e+09,
0.000730253,0.4525,1.23602e+09,
0.000730253,0.453,1.27836e+09,
0.000730253,0.4535,1.33395e+09,
0.000730253,0.454,1.40532e+09,
0.000730253,0.4545,1.49581e+09,
0.000730253,0.455,1.60942e+09,
0.000730253,0.4555,1.75261e+09,
0.000730253,0.456,1.93555e+09,
0.000730253,0.4565,2.17152e+09,
0.000730253,0.457,2.48142e+09,
0.000730253,0.4575,2.90074e+09,
0.000730253,0.458,3.48777e+09,
0.000730253,0.4585,4.3376e+09,
0.000730253,0.459,5.64309e+09,
0.000730253,0.4595,7.96975e+09,
0.000730253,0.46,1.19953e+10,
0.000730253,0.4605,2.13006e+10,
0.000730253,0.461,5.16791e+10,
0.000730253,0.4615,2.9494e+11,
0.000730253,0.462,1.43856e+12,
0.000730253,0.4625,6.81729e+10,
0.000730253,0.463,2.07853e+10,
0.000730253,0.4635,9.62649e+09,
0.000730253,0.464,5.38083e+09,
0.000730253,0.4645,3.34756e+09,
0.000730253,0.465,2.2407e+09,
0.000730253,0.4655,1.57586e+09,
0.000730253,0.466,1.14981e+09,
0.000730253,0.4665,8.64029e+08,
0.000730253,0.467,6.64152e+08,
0.000730253,0.4675,5.20053e+08,
0.000730253,0.468,4.13409e+08,
0.000730253,0.4685,3.32842e+08,
0.000730253,0.469,2.70865e+08,
0.000730253,0.4695,2.2197e+08,
0.000730253,0.47,1.84127e+08,
0.000730253,0.4705,1.53433e+08,
0.000730253,0.471,1.28595e+08,
0.000730253,0.4715,1.0831e+08,
0.000730253,0.472,9.16043e+07,
0.000730253,0.4725,7.77546e+07,
0.000730253,0.473,6.6182e+07,
0.000730253,0.4735,5.64504e+07,
0.000730253,0.474,4.82094e+07,
0.000730253,0.4745,4.11734e+07,
0.000730253,0.475,3.50535e+07,
0.000730253,0.4755,3.03654e+07,
0.000730253,0.476,2.68844e+07,
0.000730253,0.4765,2.41239e+07,
0.000730253,0.477,2.1866e+07,
0.000730253,0.4775,1.99791e+07,
0.000730253,0.478,1.83773e+07,
0.000730253,0.4785,1.69999e+07,
0.000730253,0.479,1.58026e+07,
0.000730253,0.4795,1.4753e+07,
0.000730253,0.48,1.38258e+07,
0.000730253,0.4805,1.30012e+07,
0.000730253,0.481,1.22637e+07,
0.000730253,0.4815,1.16007e+07,
0.000730253,0.482,1.1002e+07,
0.000730253,0.4825,1.04593e+07,
0.000730253,0.483,9.96562e+06,
0.000730253,0.4835,9.51507e+06,
0.000730253,0.484,9.10284e+06,
0.000730253,0.4845,8.72478e+06,
0.000730253,0.485,8.37737e+06,
0.000730253,0.4855,8.05755e+06,
0.000730253,0.486,7.76284e+06,
0.000730253,0.4865,7.49094e+06,
0.000730253,0.487,7.24005e+06,
0.000730253,0.4875,7.00836e+06,
0.000730253,0.488,6.79464e+06,
0.000730253,0.4885,6.59755e+06,
0.000730253,0.489,6.41617e+06,
0.000730253,0.4895,6.24962e+06,
0.000730253,0.49,6.09721e+06,
0.000730253,0.4905,5.95838e+06,
0.000730253,0.491,5.8327e+06,
0.000730253,0.4915,5.71994e+06,
0.000730253,0.492,5.61993e+06,
0.000730253,0.4925,5.5327e+06,
0.000730253,0.493,5.45883e+06,
0.000730253,0.4935,5.39752e+06,
0.000730253,0.494,5.3505e+06,
0.000730253,0.4945,5.31824e+06,
0.000730253,0.495,5.30184e+06,
0.000730253,0.4955,5.30294e+06,
0.000730253,0.496,5.32358e+06,
0.000730253,0.4965,5.36662e+06,
0.000730253,0.497,5.43592e+06,
0.000730253,0.4975,5.53688e+06,
0.000730253,0.498,5.67733e+06,
0.000730253,0.4985,5.86898e+06,
0.000730253,0.499,6.13112e+06,
0.000730253,0.4995,6.49953e+06,
0.000730253,0.5,7.0732e+06,
0.000730253,0.5005,7.55735e+06,
0.000730253,0.501,8.6853e+06,
0.000730253,0.5015,9.93288e+06,
0.000730253,0.502,1.13763e+07,
0.000730253,0.5025,1.30742e+07,
0.000730253,0.503,1.50939e+07,
0.000730253,0.5035,1.75201e+07,
0.000730253,0.504,2.04642e+07,
