# Mother particle mass is fixed to M=1GeV
# Total width is 0.2GeV
# alpha/4Pi m NS
# Unbinned analysis
0.000397887,0.438,7.39947e+07,
0.000397887,0.44,6.98432e+07,
0.000397887,0.442,6.59633e+07,
0.000397887,0.444,6.23405e+07,
0.000397887,0.446,5.89638e+07,
0.000397887,0.448,5.5804e+07,
0.000397887,0.45,5.28636e+07,
0.000397887,0.452,5.01248e+07,
0.000397887,0.454,4.7577e+07,
0.000397887,0.456,4.52096e+07,
0.000397887,0.458,4.30129e+07,
0.000397887,0.46,4.09774e+07,
0.000397887,0.462,3.90946e+07,
0.000397887,0.464,3.73577e+07,
0.000397887,0.466,3.576e+07,
0.000397887,0.468,3.42951e+07,
0.000397887,0.47,3.29573e+07,
0.000397887,0.472,3.17408e+07,
0.000397887,0.474,3.06423e+07,
0.000397887,0.476,2.96582e+07,
0.000397887,0.478,2.87857e+07,
0.000397887,0.48,2.80206e+07,
0.000397887,0.482,2.73621e+07,
0.000397887,0.484,2.68085e+07,
0.000397887,0.486,2.63594e+07,
0.000397887,0.488,2.60148e+07,
0.000397887,0.49,2.57749e+07,
0.000397887,0.492,2.56409e+07,
0.000397887,0.494,2.56139e+07,
0.000397887,0.496,2.56977e+07,
0.000397887,0.498,2.5896e+07,
0.000397887,0.5,2.62218e+07,
0.000397887,0.502,2.65098e+07,
0.000397887,0.504,2.71039e+07,
0.000397887,0.506,2.78073e+07,
0.000397887,0.508,2.86429e+07,
0.000397887,0.51,2.96222e+07,
0.000397887,0.512,3.07535e+07,
0.000397887,0.514,3.20473e+07,
0.000397887,0.516,3.35142e+07,
0.000397887,0.518,3.51645e+07,
0.000397887,0.52,3.70114e+07,
0.000397887,0.522,3.90675e+07,
0.000397887,0.524,4.13434e+07,
0.000397887,0.526,4.38555e+07,
0.000397887,0.528,4.66182e+07,
0.000397887,0.53,4.96476e+07,
0.000397887,0.532,5.2961e+07,
0.000397887,0.534,5.65718e+07,
0.000397887,0.536,6.04992e+07,
0.000397887,0.538,6.47608e+07,
0.000397887,0.54,6.93752e+07,
0.000397887,0.542,7.43618e+07,
0.000397887,0.544,7.9735e+07,
0.000397887,0.546,8.55143e+07,
0.000397887,0.548,9.17173e+07,
0.000397887,0.55,9.83611e+07,
0.000397887,0.552,1.05463e+08,
0.000397887,0.554,1.13035e+08,
0.000397887,0.556,1.21092e+08,
0.000397887,0.558,1.29644e+08,
0.000397887,0.56,1.38704e+08,
0.000397887,0.562,1.48281e+08,
0.000397887,0.564,1.58375e+08,
0.000397887,0.566,1.68993e+08,
0.000397887,0.568,1.80134e+08,
0.000397887,0.57,1.91797e+08,
0.000397887,0.572,2.03978e+08,
0.000397887,0.574,2.16666e+08,
0.000397887,0.576,2.29851e+08,
0.000397887,0.578,2.4352e+08,
0.000397887,0.58,2.57659e+08,
0.000397887,0.582,2.72251e+08,
0.000397887,0.584,2.87272e+08,
0.000397887,0.586,3.02703e+08,
0.000397887,0.588,3.18523e+08,
0.000397887,0.59,3.39902e+08,
0.000397887,0.592,3.51242e+08,
0.000397887,0.594,3.68094e+08,
0.000397887,0.596,3.85249e+08,
0.000397887,0.598,4.02686e+08,
0.000397887,0.6,4.20393e+08,
0.000397887,0.602,4.3835e+08,
0.000397887,0.604,4.56548e+08,
0.000397887,0.606,4.74982e+08,
0.000397887,0.608,4.93649e+08,
0.000397887,0.61,5.12548e+08,
0.000397887,0.612,5.31685e+08,
0.000397887,0.614,5.51071e+08,
0.000397887,0.616,5.70724e+08,
0.000397887,0.618,5.90663e+08,
0.000397887,0.62,6.10916e+08,
0.000397887,0.622,6.31515e+08,
0.000397887,0.624,6.52499e+08,
0.000397887,0.626,6.73915e+08,
0.000397887,0.628,6.95813e+08,
0.000397887,0.63,7.18254e+08,
0.000397887,0.632,7.413e+08,
0.000397887,0.634,7.65031e+08,
0.000397887,0.636,7.89532e+08,
0.000397887,0.638,8.1489e+08,
0.000397887,0.64,8.41217e+08,
0.000397887,0.642,8.68625e+08,
0.000397887,0.644,8.97244e+08,
0.000397887,0.646,9.27222e+08,
0.000397887,0.648,9.58722e+08,
0.000397887,0.65,9.9193e+08,
0.000397887,0.652,1.02705e+09,
0.000397887,0.654,1.06432e+09,
0.000397887,0.656,1.10402e+09,
0.000397887,0.658,1.14644e+09,
0.000397887,0.66,1.19195e+09,
0.000397887,0.662,1.24095e+09,
0.000397887,0.664,1.29393e+09,
0.000397887,0.666,1.35146e+09,
0.000397887,0.668,1.41419e+09,
0.000397887,0.67,1.48291e+09,
0.000397887,0.672,1.55859e+09,
0.000397887,0.674,1.64238e+09,
0.000397887,0.676,1.73568e+09,
0.000397887,0.678,1.84024e+09,
0.000397887,0.68,1.95823e+09,
0.000397887,0.682,2.09242e+09,
0.000397887,0.684,2.24635e+09,
0.000397887,0.686,2.42465e+09,
0.000397887,0.688,2.63343e+09,
0.000397887,0.69,2.88101e+09,
0.000397887,0.692,3.17887e+09,
0.000397887,0.694,3.54315e+09,
0.000397887,0.696,3.99722e+09,
0.000397887,0.698,4.57485e+09,
0.000397887,0.7,5.31885e+09,
0.000795775,0.3,1.81547e+08,
0.000795775,0.302,1.78295e+08,
0.000795775,0.304,1.76363e+08,
0.000795775,0.306,1.75113e+08,
0.000795775,0.308,1.74319e+08,
0.000795775,0.31,1.73855e+08,
0.000795775,0.312,1.73634e+08,
0.000795775,0.314,1.73593e+08,
0.000795775,0.316,1.73683e+08,
0.000795775,0.318,1.73861e+08,
0.000795775,0.32,1.74088e+08,
0.000795775,0.322,1.74332e+08,
0.000795775,0.324,1.7456e+08,
0.000795775,0.326,1.7474e+08,
0.000795775,0.328,1.74842e+08,
0.000795775,0.33,1.74837e+08,
0.000795775,0.332,1.74696e+08,
0.000795775,0.334,1.74392e+08,
0.000795775,0.336,1.73897e+08,
0.000795775,0.338,1.73185e+08,
0.000795775,0.34,1.72235e+08,
0.000795775,0.342,1.71023e+08,
0.000795775,0.344,1.69533e+08,
0.000795775,0.346,1.6775e+08,
0.000795775,0.348,1.67781e+08,
0.000795775,0.35,1.63265e+08,
0.000795775,0.352,1.60557e+08,
0.000795775,0.354,1.57543e+08,
0.000795775,0.356,1.54229e+08,
0.000795775,0.358,1.50636e+08,
0.000795775,0.36,1.46772e+08,
0.000795775,0.362,1.4267e+08,
0.000795775,0.364,1.38355e+08,
0.000795775,0.366,1.33856e+08,
0.000795775,0.368,1.29207e+08,
0.000795775,0.37,1.24439e+08,
0.000795775,0.372,1.19589e+08,
0.000795775,0.374,1.14688e+08,
0.000795775,0.376,1.09772e+08,
0.000795775,0.378,1.04868e+08,
0.000795775,0.38,1.00007e+08,
0.000795775,0.382,9.5214e+07,
0.000795775,0.384,9.05126e+07,
0.000795775,0.386,8.59217e+07,
0.000795775,0.388,8.14585e+07,
0.000795775,0.39,7.71369e+07,
0.000795775,0.392,7.29676e+07,
0.000795775,0.394,6.8958e+07,
0.000795775,0.396,6.5114e+07,
0.000795775,0.398,6.14392e+07,
0.000795775,0.4,5.79348e+07,
0.000795775,0.402,5.46002e+07,
0.000795775,0.404,5.14334e+07,
0.000795775,0.406,4.84319e+07,
0.000795775,0.408,4.55918e+07,
0.000795775,0.41,4.29082e+07,
0.000795775,0.412,4.03753e+07,
0.000795775,0.414,3.79879e+07,
0.000795775,0.416,3.57401e+07,
0.000795775,0.418,3.36257e+07,
0.000795775,0.42,3.16384e+07,
0.000795775,0.422,2.97712e+07,
0.000795775,0.424,2.80188e+07,
0.000795775,0.426,2.63751e+07,
0.000795775,0.428,2.48342e+07,
0.000795775,0.43,2.33902e+07,
0.000795775,0.432,2.20373e+07,
0.000795775,0.434,2.0771e+07,
0.000795775,0.436,1.95861e+07,
0.000795775,0.438,1.8478e+07,
0.000795775,0.44,1.74418e+07,
0.000795775,0.442,1.64732e+07,
0.000795775,0.444,1.55688e+07,
0.000795775,0.446,1.47261e+07,
0.000795775,0.448,1.39375e+07,
0.000795775,0.45,1.32036e+07,
0.000795775,0.452,1.25198e+07,
0.000795775,0.454,1.18838e+07,
0.000795775,0.456,1.12929e+07,
0.000795775,0.458,1.07447e+07,
0.000795775,0.46,1.02365e+07,
0.000795775,0.462,9.76661e+06,
0.000795775,0.464,9.33308e+06,
0.000795775,0.466,8.93434e+06,
0.000795775,0.468,8.56878e+06,
0.000795775,0.47,8.23498e+06,
0.000795775,0.472,7.9315e+06,
0.000795775,0.474,7.65743e+06,
0.000795775,0.476,7.412e+06,
0.000795775,0.478,7.19456e+06,
0.000795775,0.48,7.00398e+06,
0.000795775,0.482,6.83992e+06,
0.000795775,0.484,6.70229e+06,
0.000795775,0.486,6.59058e+06,
0.000795775,0.488,6.50537e+06,
0.000795775,0.49,6.44619e+06,
0.000795775,0.492,6.41367e+06,
0.000795775,0.494,6.40811e+06,
0.000795775,0.496,6.43051e+06,
0.000795775,0.498,6.48169e+06,
0.000795775,0.5,6.56778e+06,
0.000795775,0.502,6.60484e+06,
0.000795775,0.504,6.76344e+06,
0.000795775,0.506,6.94402e+06,
0.000795775,0.508,7.15554e+06,
0.000795775,0.51,7.40264e+06,
0.000795775,0.512,7.68727e+06,
0.000795775,0.514,8.01221e+06,
0.000795775,0.516,8.38033e+06,
0.000795775,0.518,8.79443e+06,
0.000795775,0.52,9.2572e+06,
0.000795775,0.522,9.77239e+06,
0.000795775,0.524,1.0343e+07,
0.000795775,0.526,1.09723e+07,
0.000795775,0.528,1.16646e+07,
0.000795775,0.53,1.24231e+07,
0.000795775,0.532,1.3253e+07,
0.000795775,0.534,1.41575e+07,
0.000795775,0.536,1.51411e+07,
0.000795775,0.538,1.62086e+07,
0.000795775,0.54,1.73636e+07,
0.000795775,0.542,1.86127e+07,
0.000795775,0.544,1.9958e+07,
0.000795775,0.546,2.14047e+07,
0.000795775,0.548,2.29577e+07,
0.000795775,0.55,2.46209e+07,
0.000795775,0.552,2.63994e+07,
0.000795775,0.554,2.82948e+07,
0.000795775,0.556,3.03113e+07,
0.000795775,0.558,3.2452e+07,
0.000795775,0.56,3.47195e+07,
0.000795775,0.562,3.71167e+07,
0.000795775,0.564,3.96431e+07,
0.000795775,0.566,4.23e+07,
0.000795775,0.568,4.50879e+07,
0.000795775,0.57,4.80062e+07,
0.000795775,0.572,5.10546e+07,
0.000795775,0.574,5.4229e+07,
0.000795775,0.576,5.75277e+07,
0.000795775,0.578,6.09473e+07,
0.000795775,0.58,6.44842e+07,
0.000795775,0.582,6.81347e+07,
0.000795775,0.584,7.1892e+07,
0.000795775,0.586,7.57516e+07,
0.000795775,0.588,7.97082e+07,
0.000795775,0.59,8.37573e+07,
0.000795775,0.592,8.78917e+07,
0.000795775,0.594,9.21063e+07,
0.000795775,0.596,9.63961e+07,
0.000795775,0.598,1.00757e+08,
0.000795775,0.6,1.05185e+08,
0.000795775,0.602,1.09675e+08,
0.000795775,0.604,1.14226e+08,
0.000795775,0.606,1.18835e+08,
0.000795775,0.608,1.23503e+08,
0.000795775,0.61,1.28229e+08,
0.000795775,0.612,1.33015e+08,
0.000795775,0.614,1.37862e+08,
0.000795775,0.616,1.42777e+08,
0.000795775,0.618,1.47763e+08,
0.000795775,0.62,1.52828e+08,
0.000795775,0.622,1.57979e+08,
0.000795775,0.624,1.63227e+08,
0.000795775,0.626,1.68584e+08,
0.000795775,0.628,1.7406e+08,
0.000795775,0.63,1.79673e+08,
0.000795775,0.632,1.85437e+08,
0.000795775,0.634,1.91374e+08,
0.000795775,0.636,1.97502e+08,
0.000795775,0.638,2.03845e+08,
0.000795775,0.64,2.10431e+08,
0.000795775,0.642,2.17287e+08,
0.000795775,0.644,2.24447e+08,
0.000795775,0.646,2.31946e+08,
0.000795775,0.648,2.39827e+08,
0.000795775,0.65,2.48135e+08,
0.000795775,0.652,2.56921e+08,
0.000795775,0.654,2.66246e+08,
0.000795775,0.656,2.76177e+08,
0.000795775,0.658,2.86791e+08,
0.000795775,0.66,2.98176e+08,
0.000795775,0.662,3.10436e+08,
0.000795775,0.664,3.23691e+08,
0.000795775,0.666,3.38083e+08,
0.000795775,0.668,3.53777e+08,
0.000795775,0.67,3.7097e+08,
0.000795775,0.672,3.89904e+08,
0.000795775,0.674,4.10864e+08,
0.000795775,0.676,4.34203e+08,
0.000795775,0.678,4.60359e+08,
0.000795775,0.68,4.89875e+08,
0.000795775,0.682,5.23442e+08,
0.000795775,0.684,5.61945e+08,
0.000795775,0.686,6.06541e+08,
0.000795775,0.688,6.58763e+08,
0.000795775,0.69,7.20684e+08,
0.000795775,0.692,7.9517e+08,
0.000795775,0.694,8.86264e+08,
0.000795775,0.696,9.99796e+08,
0.000795775,0.698,1.14422e+09,
0.000795775,0.7,1.3302e+09,
0.00119366,0.3,8.06716e+07,
0.00119366,0.302,7.923e+07,
0.00119366,0.304,7.83756e+07,
0.00119366,0.306,7.7824e+07,
0.00119366,0.308,7.74752e+07,
0.00119366,0.31,7.72723e+07,
0.00119366,0.312,7.71775e+07,
0.00119366,0.314,7.71625e+07,
0.00119366,0.316,7.72051e+07,
0.00119366,0.318,7.72865e+07,
0.00119366,0.32,7.73897e+07,
0.00119366,0.322,7.74997e+07,
0.00119366,0.324,7.7602e+07,
0.00119366,0.326,7.76828e+07,
0.00119366,0.328,7.77285e+07,
0.00119366,0.33,7.7726e+07,
0.00119366,0.332,7.76629e+07,
0.00119366,0.334,7.75264e+07,
0.00119366,0.336,7.73046e+07,
0.00119366,0.338,7.69862e+07,
0.00119366,0.34,7.65609e+07,
0.00119366,0.342,7.60191e+07,
0.00119366,0.344,7.53531e+07,
0.00119366,0.346,7.45565e+07,
0.00119366,0.348,7.36242e+07,
0.00119366,0.35,7.25541e+07,
0.00119366,0.352,7.13459e+07,
0.00119366,0.354,7.00013e+07,
0.00119366,0.356,6.85234e+07,
0.00119366,0.358,6.69219e+07,
0.00119366,0.36,6.52001e+07,
0.00119366,0.362,6.33728e+07,
0.00119366,0.364,6.14512e+07,
0.00119366,0.366,5.94484e+07,
0.00119366,0.368,5.73791e+07,
0.00119366,0.37,5.52575e+07,
0.00119366,0.372,5.31002e+07,
0.00119366,0.374,5.09207e+07,
0.00119366,0.376,4.87345e+07,
0.00119366,0.378,4.65548e+07,
0.00119366,0.38,4.43941e+07,
0.00119366,0.382,4.22646e+07,
0.00119366,0.384,4.01761e+07,
0.00119366,0.386,3.81366e+07,
0.00119366,0.388,3.61545e+07,
0.00119366,0.39,3.42355e+07,
0.00119366,0.392,3.23843e+07,
0.00119366,0.394,3.06041e+07,
0.00119366,0.396,2.88978e+07,
0.00119366,0.398,2.72666e+07,
0.00119366,0.4,2.57113e+07,
0.00119366,0.402,2.42314e+07,
0.00119366,0.404,2.28259e+07,
0.00119366,0.406,2.1494e+07,
0.00119366,0.408,2.02337e+07,
0.00119366,0.41,1.9043e+07,
0.00119366,0.412,1.79191e+07,
0.00119366,0.414,1.68598e+07,
0.00119366,0.416,1.58624e+07,
0.00119366,0.418,1.49243e+07,
0.00119366,0.42,1.40426e+07,
0.00119366,0.422,1.3214e+07,
0.00119366,0.424,1.24365e+07,
0.00119366,0.426,1.17072e+07,
0.00119366,0.428,1.10236e+07,
0.00119366,0.43,1.03829e+07,
0.00119366,0.432,9.78258e+06,
0.00119366,0.434,9.22068e+06,
0.00119366,0.436,8.69494e+06,
0.00119366,0.438,8.20326e+06,
0.00119366,0.44,7.74348e+06,
0.00119366,0.442,7.31365e+06,
0.00119366,0.444,6.91232e+06,
0.00119366,0.446,6.5384e+06,
0.00119366,0.448,6.1884e+06,
0.00119366,0.45,5.86272e+06,
0.00119366,0.452,5.55934e+06,
0.00119366,0.454,5.2771e+06,
0.00119366,0.456,5.01489e+06,
0.00119366,0.458,4.77166e+06,
0.00119366,0.46,4.54611e+06,
0.00119366,0.462,4.33761e+06,
0.00119366,0.464,4.14523e+06,
0.00119366,0.466,3.96832e+06,
0.00119366,0.468,3.80616e+06,
0.00119366,0.47,3.65811e+06,
0.00119366,0.472,3.52345e+06,
0.00119366,0.474,3.40191e+06,
0.00119366,0.476,3.2931e+06,
0.00119366,0.478,3.19672e+06,
0.00119366,0.48,3.11236e+06,
0.00119366,0.482,3.03971e+06,
0.00119366,0.484,2.97885e+06,
0.00119366,0.486,2.92947e+06,
0.00119366,0.488,2.892e+06,
0.00119366,0.49,2.86608e+06,
0.00119366,0.492,2.85205e+06,
0.00119366,0.494,2.85009e+06,
0.00119366,0.496,2.86066e+06,
0.00119366,0.498,2.88417e+06,
0.00119366,0.5,2.9245e+06,
0.00119366,0.502,2.92545e+06,
0.00119366,0.504,3.00042e+06,
0.00119366,0.506,3.08271e+06,
0.00119366,0.508,3.17814e+06,
0.00119366,0.51,3.28879e+06,
0.00119366,0.512,3.41607e+06,
0.00119366,0.514,3.56116e+06,
0.00119366,0.516,3.72539e+06,
0.00119366,0.518,3.91004e+06,
0.00119366,0.52,4.11626e+06,
0.00119366,0.522,4.34584e+06,
0.00119366,0.524,4.60005e+06,
0.00119366,0.526,4.88036e+06,
0.00119366,0.528,5.1887e+06,
0.00119366,0.53,5.52657e+06,
0.00119366,0.532,5.89599e+06,
0.00119366,0.534,6.29873e+06,
0.00119366,0.536,6.73665e+06,
0.00119366,0.538,7.2119e+06,
0.00119366,0.54,7.72626e+06,
0.00119366,0.542,8.28219e+06,
0.00119366,0.544,8.88084e+06,
0.00119366,0.546,9.52488e+06,
0.00119366,0.548,1.02163e+07,
0.00119366,0.55,1.09565e+07,
0.00119366,0.552,1.1748e+07,
0.00119366,0.554,1.25915e+07,
0.00119366,0.556,1.34888e+07,
0.00119366,0.558,1.44415e+07,
0.00119366,0.56,1.54502e+07,
0.00119366,0.562,1.6517e+07,
0.00119366,0.564,1.76411e+07,
0.00119366,0.566,1.88231e+07,
0.00119366,0.568,2.00633e+07,
0.00119366,0.57,2.13614e+07,
0.00119366,0.572,2.27176e+07,
0.00119366,0.574,2.41296e+07,
0.00119366,0.576,2.55967e+07,
0.00119366,0.578,2.71175e+07,
0.00119366,0.58,2.86905e+07,
0.00119366,0.582,3.03141e+07,
0.00119366,0.584,3.19849e+07,
0.00119366,0.586,3.37011e+07,
0.00119366,0.588,3.54604e+07,
0.00119366,0.59,3.72608e+07,
0.00119366,0.592,3.90991e+07,
0.00119366,0.594,4.09728e+07,
0.00119366,0.596,4.288e+07,
0.00119366,0.598,4.48185e+07,
0.00119366,0.6,4.67873e+07,
0.00119366,0.602,4.87836e+07,
0.00119366,0.604,5.08065e+07,
0.00119366,0.606,5.28555e+07,
0.00119366,0.608,5.49308e+07,
0.00119366,0.61,5.70318e+07,
0.00119366,0.612,5.91591e+07,
0.00119366,0.614,6.13141e+07,
0.00119366,0.616,6.3499e+07,
0.00119366,0.618,6.5716e+07,
0.00119366,0.62,6.79676e+07,
0.00119366,0.622,7.02578e+07,
0.00119366,0.624,7.2591e+07,
0.00119366,0.626,7.49728e+07,
0.00119366,0.628,7.74079e+07,
0.00119366,0.63,7.99033e+07,
0.00119366,0.632,8.24666e+07,
0.00119366,0.634,8.51065e+07,
0.00119366,0.636,8.78316e+07,
0.00119366,0.638,9.06524e+07,
0.00119366,0.64,9.35812e+07,
0.00119366,0.642,9.66304e+07,
0.00119366,0.644,9.98145e+07,
0.00119366,0.646,1.0315e+08,
0.00119366,0.648,1.06655e+08,
0.00119366,0.65,1.1035e+08,
0.00119366,0.652,1.14258e+08,
0.00119366,0.654,1.18405e+08,
0.00119366,0.656,1.22822e+08,
0.00119366,0.658,1.27543e+08,
0.00119366,0.66,1.32607e+08,
0.00119366,0.662,1.3806e+08,
0.00119366,0.664,1.43955e+08,
0.00119366,0.666,1.50356e+08,
0.00119366,0.668,1.57336e+08,
0.00119366,0.67,1.64983e+08,
0.00119366,0.672,1.73404e+08,
0.00119366,0.674,1.82726e+08,
0.00119366,0.676,1.93106e+08,
0.00119366,0.678,2.04738e+08,
0.00119366,0.68,2.17864e+08,
0.00119366,0.682,2.32791e+08,
0.00119366,0.684,2.49913e+08,
0.00119366,0.686,2.69743e+08,
0.00119366,0.688,2.92963e+08,
0.00119366,0.69,3.20495e+08,
0.00119366,0.692,3.5361e+08,
0.00119366,0.694,3.94107e+08,
0.00119366,0.696,4.44574e+08,
0.00119366,0.698,5.08763e+08,
0.00119366,0.7,5.91419e+08,
0.00159155,0.3,4.53689e+07,
0.00159155,0.302,4.45602e+07,
0.00159155,0.304,4.40819e+07,
0.00159155,0.306,4.37739e+07,
0.00159155,0.308,4.35799e+07,
0.00159155,0.31,4.34678e+07,
0.00159155,0.312,4.34163e+07,
0.00159155,0.314,4.34096e+07,
0.00159155,0.316,4.34351e+07,
0.00159155,0.318,4.34822e+07,
0.00159155,0.32,4.35414e+07,
0.00159155,0.322,4.36042e+07,
0.00159155,0.324,4.36624e+07,
0.00159155,0.326,4.37082e+07,
0.00159155,0.328,4.37342e+07,
0.00159155,0.33,4.37327e+07,
0.00159155,0.332,4.36967e+07,
0.00159155,0.334,4.36193e+07,
0.00159155,0.336,4.34934e+07,
0.00159155,0.338,4.33131e+07,
0.00159155,0.34,4.30723e+07,
0.00159155,0.342,4.27657e+07,
0.00159155,0.344,4.2389e+07,
0.00159155,0.346,4.19385e+07,
0.00159155,0.348,4.14116e+07,
0.00159155,0.35,4.08071e+07,
0.00159155,0.352,4.01248e+07,
0.00159155,0.354,3.93657e+07,
0.00159155,0.356,3.85316e+07,
0.00159155,0.358,3.76282e+07,
0.00159155,0.36,3.66571e+07,
0.00159155,0.362,3.56269e+07,
0.00159155,0.364,3.45438e+07,
0.00159155,0.366,3.34153e+07,
0.00159155,0.368,3.22498e+07,
0.00159155,0.37,3.10549e+07,
0.00159155,0.372,2.98404e+07,
0.00159155,0.374,2.86137e+07,
0.00159155,0.376,2.73835e+07,
0.00159155,0.378,2.61572e+07,
0.00159155,0.38,2.49418e+07,
0.00159155,0.382,2.37443e+07,
0.00159155,0.384,2.257e+07,
0.00159155,0.386,2.14234e+07,
0.00159155,0.388,2.03093e+07,
0.00159155,0.39,1.92308e+07,
0.00159155,0.392,1.81906e+07,
0.00159155,0.394,1.71903e+07,
0.00159155,0.396,1.62316e+07,
0.00159155,0.398,1.53152e+07,
0.00159155,0.4,1.44416e+07,
0.00159155,0.402,1.36103e+07,
0.00159155,0.404,1.28209e+07,
0.00159155,0.406,1.20728e+07,
0.00159155,0.408,1.13651e+07,
0.00159155,0.41,1.06964e+07,
0.00159155,0.412,1.00652e+07,
0.00159155,0.414,9.4703e+06,
0.00159155,0.416,8.91025e+06,
0.00159155,0.418,8.38346e+06,
0.00159155,0.42,7.88838e+06,
0.00159155,0.422,7.42306e+06,
0.00159155,0.424,6.98644e+06,
0.00159155,0.426,6.57692e+06,
0.00159155,0.428,6.19303e+06,
0.00159155,0.43,5.83325e+06,
0.00159155,0.432,5.4961e+06,
0.00159155,0.434,5.18055e+06,
0.00159155,0.436,4.88531e+06,
0.00159155,0.438,4.60914e+06,
0.00159155,0.44,4.351e+06,
0.00159155,0.442,4.10958e+06,
0.00159155,0.444,3.88418e+06,
0.00159155,0.446,3.67384e+06,
0.00159155,0.448,3.47762e+06,
0.00159155,0.45,3.29472e+06,
0.00159155,0.452,3.12431e+06,
0.00159155,0.454,2.96579e+06,
0.00159155,0.456,2.81856e+06,
0.00159155,0.458,2.68191e+06,
0.00159155,0.46,2.55526e+06,
0.00159155,0.462,2.4382e+06,
0.00159155,0.464,2.33012e+06,
0.00159155,0.466,2.23084e+06,
0.00159155,0.468,2.13974e+06,
0.00159155,0.47,2.05662e+06,
0.00159155,0.472,1.98104e+06,
0.00159155,0.474,1.9128e+06,
0.00159155,0.476,1.85174e+06,
0.00159155,0.478,1.7977e+06,
0.00159155,0.48,1.75037e+06,
0.00159155,0.482,1.7097e+06,
0.00159155,0.484,1.67563e+06,
0.00159155,0.486,1.64801e+06,
0.00159155,0.488,1.62716e+06,
0.00159155,0.49,1.61279e+06,
0.00159155,0.492,1.60513e+06,
0.00159155,0.494,1.60432e+06,
0.00159155,0.496,1.61062e+06,
0.00159155,0.498,1.62427e+06,
0.00159155,0.5,1.64813e+06,
0.00159155,0.502,1.63994e+06,
0.00159155,0.504,1.68461e+06,
0.00159155,0.506,1.73205e+06,
0.00159155,0.508,1.78645e+06,
0.00159155,0.51,1.84923e+06,
0.00159155,0.512,1.92127e+06,
0.00159155,0.514,2.00325e+06,
0.00159155,0.516,2.09598e+06,
0.00159155,0.518,2.20019e+06,
0.00159155,0.52,2.31649e+06,
0.00159155,0.522,2.44598e+06,
0.00159155,0.524,2.58932e+06,
0.00159155,0.526,2.74732e+06,
0.00159155,0.528,2.92113e+06,
0.00159155,0.53,3.11155e+06,
0.00159155,0.532,3.31974e+06,
0.00159155,0.534,3.54671e+06,
0.00159155,0.536,3.79346e+06,
0.00159155,0.538,4.06125e+06,
0.00159155,0.54,4.35104e+06,
0.00159155,0.542,4.66407e+06,
0.00159155,0.544,5.00151e+06,
0.00159155,0.546,5.36432e+06,
0.00159155,0.548,5.75383e+06,
0.00159155,0.55,6.17076e+06,
0.00159155,0.552,6.61664e+06,
0.00159155,0.554,7.09152e+06,
