# Mother particle mass is fixed to M=1GeV
# Total width is 0.2GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.000397887,0.496,2.86879e+07,
0.000397887,0.498,2.93262e+07,
0.000397887,0.5,3.09778e+07,
0.000397887,0.502,3.36845e+07,
0.000397887,0.504,3.63789e+07,
0.000397887,0.506,3.86163e+07,
0.000397887,0.508,4.03346e+07,
0.000397887,0.51,4.15182e+07,
0.000397887,0.512,4.22132e+07,
0.000397887,0.514,4.2519e+07,
0.000397887,0.516,4.25729e+07,
0.000397887,0.518,4.25344e+07,
0.000397887,0.52,4.25834e+07,
0.000397887,0.522,4.29477e+07,
0.000397887,0.524,4.40229e+07,
0.000397887,0.526,4.75599e+07,
0.000397887,0.528,5.31222e+07,
0.000397887,0.53,5.93814e+07,
0.000397887,0.532,6.6072e+07,
0.000397887,0.534,7.2905e+07,
0.000397887,0.536,7.95462e+07,
0.000397887,0.538,8.5642e+07,
0.000397887,0.54,9.0884e+07,
0.000397887,0.542,9.50806e+07,
0.000397887,0.544,9.82138e+07,
0.000397887,0.546,1.0048e+08,
0.000397887,0.548,1.02346e+08,
0.000397887,0.55,1.05045e+08,
0.000397887,0.552,1.13734e+08,
0.000397887,0.554,1.25018e+08,
0.000397887,0.556,1.38027e+08,
0.000397887,0.558,1.52336e+08,
0.000397887,0.56,1.67441e+08,
0.000397887,0.562,1.82706e+08,
0.000397887,0.564,1.97341e+08,
0.000397887,0.566,2.10544e+08,
0.000397887,0.568,2.21549e+08,
0.000397887,0.57,2.29925e+08,
0.000397887,0.572,2.35672e+08,
0.000397887,0.574,2.39566e+08,
0.000397887,0.576,2.47443e+08,
0.000397887,0.578,2.63586e+08,
0.000397887,0.58,2.83204e+08,
0.000397887,0.582,3.05202e+08,
0.000397887,0.584,3.28759e+08,
0.000397887,0.586,3.52983e+08,
0.000397887,0.588,3.76739e+08,
0.000397887,0.59,3.98874e+08,
0.000397887,0.592,4.18148e+08,
0.000397887,0.594,4.33527e+08,
0.000397887,0.596,4.44415e+08,
0.000397887,0.598,4.50918e+08,
0.000397887,0.6,4.54653e+08,
0.000397887,0.602,4.69726e+08,
0.000397887,0.604,4.91126e+08,
0.000397887,0.606,5.15958e+08,
0.000397887,0.608,5.43004e+08,
0.000397887,0.61,5.7108e+08,
0.000397887,0.612,5.99117e+08,
0.000397887,0.614,6.25884e+08,
0.000397887,0.616,6.50208e+08,
0.000397887,0.618,6.70919e+08,
0.000397887,0.62,6.87176e+08,
0.000397887,0.622,6.98473e+08,
0.000397887,0.624,7.0525e+08,
0.000397887,0.626,7.14563e+08,
0.000397887,0.628,7.35584e+08,
0.000397887,0.63,7.61758e+08,
0.000397887,0.632,7.91357e+08,
0.000397887,0.634,8.23443e+08,
0.000397887,0.636,8.56741e+08,
0.000397887,0.638,8.90502e+08,
0.000397887,0.64,9.23395e+08,
0.000397887,0.642,9.54224e+08,
0.000397887,0.644,9.823e+08,
0.000397887,0.646,1.0066e+09,
0.000397887,0.648,1.02673e+09,
0.000397887,0.65,1.0431e+09,
0.000397887,0.652,1.07208e+09,
0.000397887,0.654,1.1106e+09,
0.000397887,0.656,1.15619e+09,
0.000397887,0.658,1.20727e+09,
0.000397887,0.66,1.26347e+09,
0.000397887,0.662,1.32437e+09,
0.000397887,0.664,1.38859e+09,
0.000397887,0.666,1.45559e+09,
0.000397887,0.668,1.52403e+09,
0.000397887,0.67,1.59311e+09,
0.000397887,0.672,1.66099e+09,
0.000397887,0.674,1.72794e+09,
0.000397887,0.676,1.80288e+09,
0.000397887,0.678,1.90603e+09,
0.000397887,0.68,2.03271e+09,
0.000397887,0.682,2.18402e+09,
0.000397887,0.684,2.36355e+09,
0.000397887,0.686,2.57463e+09,
0.000397887,0.688,2.82442e+09,
0.000397887,0.69,3.1204e+09,
0.000397887,0.692,3.47052e+09,
0.000397887,0.694,3.8875e+09,
0.000397887,0.696,4.38499e+09,
0.000397887,0.698,4.98027e+09,
0.000397887,0.7,5.67956e+09,
0.000795775,0.3,1.87963e+08,
0.000795775,0.302,1.8452e+08,
0.000795775,0.304,1.82541e+08,
0.000795775,0.306,1.81502e+08,
0.000795775,0.308,1.81188e+08,
0.000795775,0.31,1.8146e+08,
0.000795775,0.312,1.82199e+08,
0.000795775,0.314,1.83264e+08,
0.000795775,0.316,1.84527e+08,
0.000795775,0.318,1.85806e+08,
0.000795775,0.32,1.86873e+08,
0.000795775,0.322,1.87449e+08,
0.000795775,0.324,1.87136e+08,
0.000795775,0.326,1.85801e+08,
0.000795775,0.328,1.85035e+08,
0.000795775,0.33,1.84739e+08,
0.000795775,0.332,1.84834e+08,
0.000795775,0.334,1.85246e+08,
0.000795775,0.336,1.85894e+08,
0.000795775,0.338,1.86642e+08,
0.000795775,0.34,1.87309e+08,
0.000795775,0.342,1.87667e+08,
0.000795775,0.344,1.87416e+08,
0.000795775,0.346,1.86183e+08,
0.000795775,0.348,1.83502e+08,
0.000795775,0.35,1.78721e+08,
0.000795775,0.352,1.73541e+08,
0.000795775,0.354,1.69104e+08,
0.000795775,0.356,1.65161e+08,
0.000795775,0.358,1.61609e+08,
0.000795775,0.36,1.58327e+08,
0.000795775,0.362,1.55185e+08,
0.000795775,0.364,1.52002e+08,
0.000795775,0.366,1.48599e+08,
0.000795775,0.368,1.44751e+08,
0.000795775,0.37,1.40216e+08,
0.000795775,0.372,1.34721e+08,
0.000795775,0.374,1.27976e+08,
0.000795775,0.376,1.20044e+08,
0.000795775,0.378,1.13132e+08,
0.000795775,0.38,1.07078e+08,
0.000795775,0.382,1.01721e+08,
0.000795775,0.384,9.69251e+07,
0.000795775,0.386,9.25717e+07,
0.000795775,0.388,8.85311e+07,
0.000795775,0.39,8.4682e+07,
0.000795775,0.392,8.0903e+07,
0.000795775,0.394,7.7065e+07,
0.000795775,0.396,7.30401e+07,
0.000795775,0.398,6.869e+07,
0.000795775,0.4,6.38094e+07,
0.000795775,0.402,5.90833e+07,
0.000795775,0.404,5.50404e+07,
0.000795775,0.406,5.15307e+07,
0.000795775,0.408,4.84673e+07,
0.000795775,0.41,4.57716e+07,
0.000795775,0.412,4.33712e+07,
0.000795775,0.414,4.11976e+07,
0.000795775,0.416,3.91851e+07,
0.000795775,0.418,3.72672e+07,
0.000795775,0.42,3.53764e+07,
0.000795775,0.422,3.34375e+07,
0.000795775,0.424,3.13571e+07,
0.000795775,0.426,2.90629e+07,
0.000795775,0.428,2.69962e+07,
0.000795775,0.43,2.51876e+07,
0.000795775,0.432,2.3614e+07,
0.000795775,0.434,2.22489e+07,
0.000795775,0.436,2.10636e+07,
0.000795775,0.438,2.003e+07,
0.000795775,0.44,1.91203e+07,
0.000795775,0.442,1.83061e+07,
0.000795775,0.444,1.75566e+07,
0.000795775,0.446,1.68363e+07,
0.000795775,0.448,1.60956e+07,
0.000795775,0.45,1.52574e+07,
0.000795775,0.452,1.43182e+07,
0.000795775,0.454,1.34266e+07,
0.000795775,0.456,1.26172e+07,
0.000795775,0.458,1.19038e+07,
0.000795775,0.46,1.12887e+07,
0.000795775,0.462,1.07694e+07,
0.000795775,0.464,1.03412e+07,
0.000795775,0.466,9.99877e+06,
0.000795775,0.468,9.73712e+06,
0.000795775,0.47,9.5509e+06,
0.000795775,0.472,9.43351e+06,
0.000795775,0.474,9.37496e+06,
0.000795775,0.476,9.34124e+06,
0.000795775,0.478,9.15582e+06,
0.000795775,0.48,8.86889e+06,
0.000795775,0.482,8.53744e+06,
0.000795775,0.484,8.20036e+06,
0.000795775,0.486,7.88461e+06,
0.000795775,0.488,7.60894e+06,
0.000795775,0.49,7.38723e+06,
0.000795775,0.492,7.23163e+06,
0.000795775,0.494,7.15569e+06,
0.000795775,0.496,7.17977e+06,
0.000795775,0.498,7.3418e+06,
0.000795775,0.5,7.76076e+06,
0.000795775,0.502,8.37641e+06,
0.000795775,0.504,9.06278e+06,
0.000795775,0.506,9.62862e+06,
0.000795775,0.508,1.00634e+07,
0.000795775,0.51,1.03641e+07,
0.000795775,0.512,1.05424e+07,
0.000795775,0.514,1.06233e+07,
0.000795775,0.516,1.06407e+07,
0.000795775,0.518,1.06343e+07,
0.000795775,0.52,1.06493e+07,
0.000795775,0.522,1.07425e+07,
0.000795775,0.524,1.10127e+07,
0.000795775,0.526,1.18977e+07,
0.000795775,0.528,1.32893e+07,
0.000795775,0.53,1.48554e+07,
0.000795775,0.532,1.65293e+07,
0.000795775,0.534,1.82392e+07,
0.000795775,0.536,1.99014e+07,
0.000795775,0.538,2.14276e+07,
0.000795775,0.54,2.27408e+07,
0.000795775,0.542,2.3793e+07,
0.000795775,0.544,2.45796e+07,
0.000795775,0.546,2.51489e+07,
0.000795775,0.548,2.56179e+07,
0.000795775,0.55,2.62944e+07,
0.000795775,0.552,2.84684e+07,
0.000795775,0.554,3.12924e+07,
0.000795775,0.556,3.45478e+07,
0.000795775,0.558,3.81272e+07,
0.000795775,0.56,4.19064e+07,
0.000795775,0.562,4.57257e+07,
0.000795775,0.564,4.93895e+07,
0.000795775,0.566,5.2691e+07,
0.000795775,0.568,5.54468e+07,
0.000795775,0.57,5.75429e+07,
0.000795775,0.572,5.89832e+07,
0.000795775,0.574,5.99587e+07,
0.000795775,0.576,6.19305e+07,
0.000795775,0.578,6.59698e+07,
0.000795775,0.58,7.08741e+07,
0.000795775,0.582,7.63759e+07,
0.000795775,0.584,8.2269e+07,
0.000795775,0.586,8.83229e+07,
0.000795775,0.588,9.42672e+07,
0.000795775,0.59,9.98003e+07,
0.000795775,0.592,1.04619e+08,
0.000795775,0.594,1.08465e+08,
0.000795775,0.596,1.11188e+08,
0.000795775,0.598,1.12815e+08,
0.000795775,0.6,1.13756e+08,
0.000795775,0.602,1.17525e+08,
0.000795775,0.604,1.22876e+08,
0.000795775,0.606,1.29087e+08,
0.000795775,0.608,1.3584e+08,
0.000795775,0.61,1.42862e+08,
0.000795775,0.612,1.49868e+08,
0.000795775,0.614,1.56564e+08,
0.000795775,0.616,1.62641e+08,
0.000795775,0.618,1.67822e+08,
0.000795775,0.62,1.7189e+08,
0.000795775,0.622,1.74721e+08,
0.000795775,0.624,1.76414e+08,
0.000795775,0.626,1.7874e+08,
0.000795775,0.628,1.83988e+08,
0.000795775,0.63,1.90546e+08,
0.000795775,0.632,1.97964e+08,
0.000795775,0.634,2.05968e+08,
0.000795775,0.636,2.14313e+08,
0.000795775,0.638,2.22729e+08,
0.000795775,0.64,2.30945e+08,
0.000795775,0.642,2.38699e+08,
0.000795775,0.644,2.45726e+08,
0.000795775,0.646,2.51807e+08,
0.000795775,0.648,2.5682e+08,
0.000795775,0.65,2.60948e+08,
0.000795775,0.652,2.68181e+08,
0.000795775,0.654,2.77829e+08,
0.000795775,0.656,2.89192e+08,
0.000795775,0.658,3.02001e+08,
0.000795775,0.66,3.16082e+08,
0.000795775,0.662,3.31272e+08,
0.000795775,0.664,3.4734e+08,
0.000795775,0.666,3.6411e+08,
0.000795775,0.668,3.81239e+08,
0.000795775,0.67,3.98496e+08,
0.000795775,0.672,4.15563e+08,
0.000795775,0.674,4.32234e+08,
0.000795775,0.676,4.51008e+08,
0.000795775,0.678,4.76827e+08,
0.000795775,0.68,5.08504e+08,
0.000795775,0.682,5.463e+08,
0.000795775,0.684,5.91068e+08,
0.000795775,0.686,6.43942e+08,
0.000795775,0.688,7.064e+08,
0.000795775,0.69,7.80333e+08,
0.000795775,0.692,8.67959e+08,
0.000795775,0.694,9.72224e+08,
0.000795775,0.696,1.09649e+09,
0.000795775,0.698,1.2449e+09,
0.000795775,0.7,1.42021e+09,
0.00119366,0.3,8.35211e+07,
0.00119366,0.302,8.19966e+07,
0.00119366,0.304,8.11214e+07,
0.00119366,0.306,8.0664e+07,
0.00119366,0.308,8.05308e+07,
0.00119366,0.31,8.06582e+07,
0.00119366,0.312,8.09901e+07,
0.00119366,0.314,8.14705e+07,
0.00119366,0.316,8.2036e+07,
0.00119366,0.318,8.26077e+07,
0.00119366,0.32,8.30851e+07,
0.00119366,0.322,8.33414e+07,
0.00119366,0.324,8.32027e+07,
0.00119366,0.326,8.26035e+07,
0.00119366,0.328,8.22635e+07,
0.00119366,0.33,8.21305e+07,
0.00119366,0.332,8.21732e+07,
0.00119366,0.334,8.23601e+07,
0.00119366,0.336,8.2648e+07,
0.00119366,0.338,8.29799e+07,
0.00119366,0.34,8.32768e+07,
0.00119366,0.342,8.3433e+07,
0.00119366,0.344,8.33176e+07,
0.00119366,0.346,8.27635e+07,
0.00119366,0.348,8.15631e+07,
0.00119366,0.35,7.94266e+07,
0.00119366,0.352,7.71135e+07,
0.00119366,0.354,7.51374e+07,
0.00119366,0.356,7.33806e+07,
0.00119366,0.358,7.18003e+07,
0.00119366,0.36,7.03377e+07,
0.00119366,0.362,6.89378e+07,
0.00119366,0.364,6.75227e+07,
0.00119366,0.366,6.60068e+07,
0.00119366,0.368,6.42933e+07,
0.00119366,0.37,6.22716e+07,
0.00119366,0.372,5.98253e+07,
0.00119366,0.374,5.68209e+07,
0.00119366,0.376,5.32911e+07,
0.00119366,0.378,5.02193e+07,
0.00119366,0.38,4.75303e+07,
0.00119366,0.382,4.51515e+07,
0.00119366,0.384,4.30234e+07,
0.00119366,0.386,4.10903e+07,
0.00119366,0.388,3.9297e+07,
0.00119366,0.39,3.75891e+07,
0.00119366,0.392,3.5911e+07,
0.00119366,0.394,3.42068e+07,
0.00119366,0.396,3.24189e+07,
0.00119366,0.398,3.0486e+07,
0.00119366,0.4,2.83175e+07,
0.00119366,0.402,2.62193e+07,
0.00119366,0.404,2.44251e+07,
0.00119366,0.406,2.28682e+07,
0.00119366,0.408,2.15098e+07,
0.00119366,0.41,2.03147e+07,
0.00119366,0.412,1.92506e+07,
0.00119366,0.414,1.82869e+07,
0.00119366,0.416,1.73944e+07,
0.00119366,0.418,1.65439e+07,
0.00119366,0.42,1.57049e+07,
0.00119366,0.422,1.48441e+07,
0.00119366,0.424,1.392e+07,
0.00119366,0.426,1.29008e+07,
0.00119366,0.428,1.19832e+07,
0.00119366,0.43,1.11806e+07,
0.00119366,0.432,1.04827e+07,
0.00119366,0.434,9.87734e+06,
0.00119366,0.436,9.35191e+06,
0.00119366,0.438,8.89382e+06,
0.00119366,0.44,8.49069e+06,
0.00119366,0.442,8.12986e+06,
0.00119366,0.444,7.79767e+06,
0.00119366,0.446,7.4782e+06,
0.00119366,0.448,7.14938e+06,
0.00119366,0.45,6.77686e+06,
0.00119366,0.452,6.35928e+06,
0.00119366,0.454,5.96307e+06,
0.00119366,0.456,5.60362e+06,
0.00119366,0.458,5.28693e+06,
0.00119366,0.46,5.01406e+06,
0.00119366,0.462,4.7838e+06,
0.00119366,0.464,4.59406e+06,
0.00119366,0.466,4.4425e+06,
0.00119366,0.468,4.32686e+06,
0.00119366,0.47,4.24479e+06,
0.00119366,0.472,4.19333e+06,
0.00119366,0.474,4.168e+06,
0.00119366,0.476,4.15352e+06,
0.00119366,0.478,4.07121e+06,
0.00119366,0.48,3.94358e+06,
0.00119366,0.482,3.79613e+06,
0.00119366,0.484,3.64621e+06,
0.00119366,0.486,3.50586e+06,
0.00119366,0.488,3.38343e+06,
0.00119366,0.49,3.2851e+06,
0.00119366,0.492,3.21629e+06,
0.00119366,0.494,3.18305e+06,
0.00119366,0.496,3.19448e+06,
0.00119366,0.498,3.2676e+06,
0.00119366,0.5,3.4565e+06,
0.00119366,0.502,3.70308e+06,
0.00119366,0.504,4.01379e+06,
0.00119366,0.506,4.26814e+06,
0.00119366,0.508,4.46365e+06,
0.00119366,0.51,4.59942e+06,
0.00119366,0.512,4.68074e+06,
0.00119366,0.514,4.71859e+06,
0.00119366,0.516,4.72805e+06,
0.00119366,0.518,4.72672e+06,
0.00119366,0.52,4.73459e+06,
0.00119366,0.522,4.77692e+06,
0.00119366,0.524,4.89766e+06,
0.00119366,0.526,5.29138e+06,
0.00119366,0.528,5.91032e+06,
0.00119366,0.53,6.60685e+06,
0.00119366,0.532,7.35139e+06,
0.00119366,0.534,8.1121e+06,
0.00119366,0.536,8.85171e+06,
0.00119366,0.538,9.53105e+06,
0.00119366,0.54,1.01159e+07,
0.00119366,0.542,1.05849e+07,
0.00119366,0.544,1.09358e+07,
0.00119366,0.546,1.11901e+07,
0.00119366,0.548,1.13997e+07,
0.00119366,0.55,1.17011e+07,
0.00119366,0.552,1.26683e+07,
0.00119366,0.554,1.39245e+07,
0.00119366,0.556,1.53726e+07,
0.00119366,0.558,1.69648e+07,
0.00119366,0.56,1.86459e+07,
0.00119366,0.562,2.03446e+07,
0.00119366,0.564,2.19745e+07,
0.00119366,0.566,2.34432e+07,
0.00119366,0.568,2.46694e+07,
0.00119366,0.57,2.56024e+07,
0.00119366,0.572,2.62438e+07,
0.00119366,0.574,2.66785e+07,
0.00119366,0.576,2.75558e+07,
0.00119366,0.578,2.93517e+07,
0.00119366,0.58,3.15324e+07,
0.00119366,0.582,3.39785e+07,
0.00119366,0.584,3.65983e+07,
0.00119366,0.586,3.92898e+07,
0.00119366,0.588,4.19326e+07,
0.00119366,0.59,4.43921e+07,
0.00119366,0.592,4.65335e+07,
0.00119366,0.594,4.82435e+07,
0.00119366,0.596,4.9455e+07,
0.00119366,0.598,5.01794e+07,
0.00119366,0.6,5.05981e+07,
0.00119366,0.602,5.22731e+07,
0.00119366,0.604,5.46518e+07,
0.00119366,0.606,5.7413e+07,
0.00119366,0.608,6.04144e+07,
0.00119366,0.61,6.35342e+07,
0.00119366,0.612,6.66488e+07,
0.00119366,0.614,6.96234e+07,
0.00119366,0.616,7.23253e+07,
0.00119366,0.618,7.46286e+07,
0.00119366,0.62,7.64369e+07,
0.00119366,0.622,7.76991e+07,
0.00119366,0.624,7.84519e+07,
0.00119366,0.626,7.9488e+07,
0.00119366,0.628,8.1822e+07,
0.00119366,0.63,8.4735e+07,
0.00119366,0.632,8.80338e+07,
0.00119366,0.634,9.15934e+07,
0.00119366,0.636,9.53014e+07,
0.00119366,0.638,9.90421e+07,
0.00119366,0.64,1.02696e+08,
0.00119366,0.642,1.06143e+08,
0.00119366,0.644,1.09268e+08,
0.00119366,0.646,1.11974e+08,
0.00119366,0.648,1.14211e+08,
0.00119366,0.65,1.16045e+08,
0.00119366,0.652,1.19259e+08,
0.00119366,0.654,1.23553e+08,
0.00119366,0.656,1.28605e+08,
0.00119366,0.658,1.34303e+08,
0.00119366,0.66,1.40569e+08,
0.00119366,0.662,1.47321e+08,
0.00119366,0.664,1.54472e+08,
0.00119366,0.666,1.6192e+08,
0.00119366,0.668,1.69548e+08,
0.00119366,0.67,1.77216e+08,
0.00119366,0.672,1.84805e+08,
0.00119366,0.674,1.92231e+08,
0.00119366,0.676,2.00565e+08,
0.00119366,0.678,2.12067e+08,
0.00119366,0.68,2.26141e+08,
0.00119366,0.682,2.42946e+08,
0.00119366,0.684,2.62867e+08,
0.00119366,0.686,2.86378e+08,
0.00119366,0.688,3.14151e+08,
0.00119366,0.69,3.47005e+08,
0.00119366,0.692,3.85967e+08,
0.00119366,0.694,4.32289e+08,
0.00119366,0.696,4.87541e+08,
0.00119366,0.698,5.53443e+08,
0.00119366,0.7,6.31471e+08,
0.00159155,0.3,4.69714e+07,
0.00159155,0.302,4.61158e+07,
0.00159155,0.304,4.56267e+07,
0.00159155,0.306,4.53724e+07,
0.00159155,0.308,4.53005e+07,
0.00159155,0.31,4.53749e+07,
0.00159155,0.312,4.55649e+07,
0.00159155,0.314,4.58381e+07,
0.00159155,0.316,4.61589e+07,
0.00159155,0.318,4.64821e+07,
0.00159155,0.32,4.67526e+07,
0.00159155,0.322,4.6897e+07,
0.00159155,0.324,4.6818e+07,
0.00159155,0.326,4.64793e+07,
0.00159155,0.328,4.6287e+07,
0.00159155,0.33,4.62129e+07,
0.00159155,0.332,4.62376e+07,
0.00159155,0.334,4.6343e+07,
0.00159155,0.336,4.65056e+07,
0.00159155,0.338,4.66923e+07,
0.00159155,0.34,4.68588e+07,
0.00159155,0.342,4.69458e+07,
0.00159155,0.344,4.68786e+07,
0.00159155,0.346,4.65632e+07,
0.00159155,0.348,4.58828e+07,
0.00159155,0.35,4.46745e+07,
0.00159155,0.352,4.33685e+07,
0.00159155,0.354,4.22536e+07,
0.00159155,0.356,4.12635e+07,
0.00159155,0.358,4.03725e+07,
0.00159155,0.36,3.95487e+07,
0.00159155,0.362,3.87593e+07,
0.00159155,0.364,3.79619e+07,
0.00159155,0.366,3.71077e+07,
0.00159155,0.368,3.61415e+07,
0.00159155,0.37,3.50017e+07,
0.00159155,0.372,3.36229e+07,
0.00159155,0.374,3.19297e+07,
0.00159155,0.376,2.99418e+07,
0.00159155,0.378,2.82138e+07,
0.00159155,0.38,2.67022e+07,
0.00159155,0.382,2.53653e+07,
0.00159155,0.384,2.41698e+07,
0.00159155,0.386,2.30839e+07,
0.00159155,0.388,2.20767e+07,
0.00159155,0.39,2.11171e+07,
0.00159155,0.392,2.01742e+07,
0.00159155,0.394,1.92164e+07,
0.00159155,0.396,1.82113e+07,
0.00159155,0.398,1.71245e+07,
0.00159155,0.4,1.5905e+07,
0.00159155,0.402,1.47258e+07,
0.00159155,0.404,1.37182e+07,
0.00159155,0.406,1.28442e+07,
0.00159155,0.408,1.20819e+07,
0.00159155,0.41,1.14113e+07,
0.00159155,0.412,1.08142e+07,
0.00159155,0.414,1.02735e+07,
0.00159155,0.416,9.77261e+06,
0.00159155,0.418,9.29514e+06,
0.00159155,0.42,8.82396e+06,
0.00159155,0.422,8.34031e+06,
0.00159155,0.424,7.8208e+06,
0.00159155,0.426,7.24766e+06,
0.00159155,0.428,6.73204e+06,
0.00159155,0.43,6.28135e+06,
0.00159155,0.432,5.88955e+06,
0.00159155,0.434,5.54984e+06,
0.00159155,0.436,5.25504e+06,
0.00159155,0.438,4.99809e+06,
0.00159155,0.44,4.77198e+06,
0.00159155,0.442,4.56961e+06,
0.00159155,0.444,4.38325e+06,
0.00159155,0.446,4.20392e+06,
0.00159155,0.448,4.01919e+06,
0.00159155,0.45,3.80963e+06,
0.00159155,0.452,3.57465e+06,
0.00159155,0.454,3.35183e+06,
0.00159155,0.456,3.14978e+06,
0.00159155,0.458,2.97186e+06,
0.00159155,0.46,2.81865e+06,
0.00159155,0.462,2.68943e+06,
0.00159155,0.464,2.58303e+06,
0.00159155,0.466,2.49813e+06,
0.00159155,0.468,2.43346e+06,
0.00159155,0.47,2.38767e+06,
0.00159155,0.472,2.35913e+06,
0.00159155,0.474,2.34527e+06,
0.00159155,0.476,2.33742e+06,
0.00159155,0.478,2.29117e+06,
0.00159155,0.48,2.21932e+06,
0.00159155,0.482,2.13629e+06,
0.00159155,0.484,2.0519e+06,
0.00159155,0.486,1.97294e+06,
0.00159155,0.488,1.90413e+06,
0.00159155,0.49,1.84893e+06,
0.00159155,0.492,1.81042e+06,
0.00159155,0.494,1.79201e+06,
0.00159155,0.496,1.79885e+06,
0.00159155,0.498,1.8406e+06,
0.00159155,0.5,1.94838e+06,
0.00159155,0.502,2.07192e+06,
0.00159155,0.504,2.24985e+06,
0.00159155,0.506,2.39453e+06,
0.00159155,0.508,2.50578e+06,
0.00159155,0.51,2.58335e+06,
0.00159155,0.512,2.63024e+06,
0.00159155,0.514,2.65261e+06,
0.00159155,0.516,2.65889e+06,
0.00159155,0.518,2.65898e+06,
0.00159155,0.52,2.66409e+06,
0.00159155,0.522,2.68842e+06,
0.00159155,0.524,2.7567e+06,
0.00159155,0.526,2.97837e+06,
0.00159155,0.528,3.32677e+06,
0.00159155,0.53,3.71887e+06,
0.00159155,0.532,4.13801e+06,
0.00159155,0.534,4.56631e+06,
0.00159155,0.536,4.98283e+06,
0.00159155,0.538,5.36555e+06,
0.00159155,0.54,5.69521e+06,
0.00159155,0.542,5.95973e+06,
0.00159155,0.544,6.15788e+06,
0.00159155,0.546,6.30166e+06,
0.00159155,0.548,6.42016e+06,
0.00159155,0.55,6.59015e+06,
0.00159155,0.552,7.13475e+06,
