# Mother particle mass is fixed to M=1GeV
# Total width is 0.05GeV
# alpha/4Pi m NS
# Unbinned analysis
0.000182563,0.488,5.08976e+07,
0.000182563,0.4885,4.8711e+07,
0.000182563,0.489,4.66751e+07,
0.000182563,0.4895,4.47833e+07,
0.000182563,0.49,4.30286e+07,
0.000182563,0.4905,4.14053e+07,
0.000182563,0.491,3.99094e+07,
0.000182563,0.4915,3.85365e+07,
0.000182563,0.492,3.7283e+07,
0.000182563,0.4925,3.61453e+07,
0.000182563,0.493,3.512e+07,
0.000182563,0.4935,3.42061e+07,
0.000182563,0.494,3.34021e+07,
0.000182563,0.4945,3.27077e+07,
0.000182563,0.495,3.21203e+07,
0.000182563,0.4955,3.16413e+07,
0.000182563,0.496,3.12711e+07,
0.000182563,0.4965,3.10112e+07,
0.000182563,0.497,3.08635e+07,
0.000182563,0.4975,3.08299e+07,
0.000182563,0.498,3.09135e+07,
0.000182563,0.4985,3.11168e+07,
0.000182563,0.499,3.14451e+07,
0.000182563,0.4995,3.1904e+07,
0.000182563,0.5,3.25085e+07,
0.000182563,0.5005,3.3076e+07,
0.000182563,0.501,3.399e+07,
0.000182563,0.5015,3.50282e+07,
0.000182563,0.502,3.62158e+07,
0.000182563,0.5025,3.75645e+07,
0.000182563,0.503,3.90814e+07,
0.000182563,0.5035,4.07754e+07,
0.000182563,0.504,4.26543e+07,
0.000182563,0.5045,4.47259e+07,
0.000182563,0.505,4.69986e+07,
0.000182563,0.5055,4.94797e+07,
0.000182563,0.506,5.21735e+07,
0.000182563,0.5065,5.50882e+07,
0.000182563,0.507,5.82299e+07,
0.000182563,0.5075,6.16042e+07,
0.000182563,0.508,6.52168e+07,
0.000182563,0.5085,6.90677e+07,
0.000182563,0.509,7.31613e+07,
0.000182563,0.5095,7.74996e+07,
0.000182563,0.51,8.20833e+07,
0.000182563,0.5105,8.69134e+07,
0.000182563,0.511,9.1984e+07,
0.000182563,0.5115,9.7294e+07,
0.000182563,0.512,1.02839e+08,
0.000182563,0.5125,1.08615e+08,
0.000182563,0.513,1.14616e+08,
0.000182563,0.5135,1.20831e+08,
0.000182563,0.514,1.27253e+08,
0.000182563,0.5145,1.33875e+08,
0.000182563,0.515,1.40685e+08,
0.000182563,0.5155,1.47677e+08,
0.000182563,0.516,1.54835e+08,
0.000182563,0.5165,1.62152e+08,
0.000182563,0.517,1.69617e+08,
0.000182563,0.5175,1.7722e+08,
0.000182563,0.518,1.84953e+08,
0.000182563,0.5185,1.92805e+08,
0.000182563,0.519,2.00768e+08,
0.000182563,0.5195,2.08836e+08,
0.000182563,0.52,2.17002e+08,
0.000182563,0.5205,2.25264e+08,
0.000182563,0.521,2.33614e+08,
0.000182563,0.5215,2.42051e+08,
0.000182563,0.522,2.50575e+08,
0.000182563,0.5225,2.59187e+08,
0.000182563,0.523,2.67888e+08,
0.000182563,0.5235,2.76681e+08,
0.000182563,0.524,2.85573e+08,
0.000182563,0.5245,2.94567e+08,
0.000182563,0.525,3.03674e+08,
0.000182563,0.5255,3.12904e+08,
0.000182563,0.526,3.22266e+08,
0.000182563,0.5265,3.31773e+08,
0.000182563,0.527,3.41442e+08,
0.000182563,0.5275,3.51286e+08,
0.000182563,0.528,3.61325e+08,
0.000182563,0.5285,3.71577e+08,
0.000182563,0.529,3.82065e+08,
0.000182563,0.5295,3.92812e+08,
0.000182563,0.53,4.03842e+08,
0.000182563,0.5305,4.15184e+08,
0.000182563,0.531,4.26868e+08,
0.000182563,0.5315,4.38929e+08,
0.000182563,0.532,4.51399e+08,
0.000182563,0.5325,4.64319e+08,
0.000182563,0.533,4.77732e+08,
0.000182563,0.5335,4.91684e+08,
0.000182563,0.534,5.06227e+08,
0.000182563,0.5345,5.21415e+08,
0.000182563,0.535,5.37312e+08,
0.000182563,0.5355,5.53986e+08,
0.000182563,0.536,5.7151e+08,
0.000182563,0.5365,5.89972e+08,
0.000182563,0.537,6.09465e+08,
0.000182563,0.5375,6.30093e+08,
0.000182563,0.538,6.51973e+08,
0.000182563,0.5385,6.75242e+08,
0.000182563,0.539,7.00049e+08,
0.000182563,0.5395,7.26566e+08,
0.000182563,0.54,7.55209e+08,
0.000182563,0.5405,7.85545e+08,
0.000182563,0.541,8.18493e+08,
0.000182563,0.5415,8.54137e+08,
0.000182563,0.542,8.92831e+08,
0.000182563,0.5425,9.35e+08,
0.000182563,0.543,9.81104e+08,
0.000182563,0.5435,1.03175e+09,
0.000182563,0.544,1.08764e+09,
0.000182563,0.5445,1.14962e+09,
0.000182563,0.545,1.21873e+09,
0.000182563,0.5455,1.29622e+09,
0.000182563,0.546,1.3837e+09,
0.000182563,0.5465,1.48315e+09,
0.000182563,0.547,1.59711e+09,
0.000182563,0.5475,1.72883e+09,
0.000182563,0.548,1.88257e+09,
0.000182563,0.5485,2.06393e+09,
0.000182563,0.549,2.28019e+09,
0.000182563,0.5495,2.54073e+09,
0.000182563,0.55,2.85425e+09,
0.000365126,0.45,3.43623e+09,
0.000365126,0.4505,3.35875e+09,
0.000365126,0.451,3.32527e+09,
0.000365126,0.4515,3.27836e+09,
0.000365126,0.452,3.19861e+09,
0.000365126,0.4525,3.07829e+09,
0.000365126,0.453,2.91797e+09,
0.000365126,0.4535,2.72464e+09,
0.000365126,0.454,2.5089e+09,
0.000365126,0.4545,2.28272e+09,
0.000365126,0.455,2.05682e+09,
0.000365126,0.4555,1.83971e+09,
0.000365126,0.456,1.63706e+09,
0.000365126,0.4565,1.45204e+09,
0.000365126,0.457,1.28581e+09,
0.000365126,0.4575,1.13817e+09,
0.000365126,0.458,1.00806e+09,
0.000365126,0.4585,8.9398e+08,
0.000365126,0.459,7.94236e+08,
0.000365126,0.4595,7.0713e+08,
0.000365126,0.46,6.31073e+08,
0.000365126,0.4605,5.64603e+08,
0.000365126,0.461,5.06429e+08,
0.000365126,0.4615,4.55418e+08,
0.000365126,0.462,4.10587e+08,
0.000365126,0.4625,3.71093e+08,
0.000365126,0.463,3.3621e+08,
0.000365126,0.4635,3.05319e+08,
0.000365126,0.464,2.77892e+08,
0.000365126,0.4645,2.53476e+08,
0.000365126,0.465,2.31683e+08,
0.000365126,0.4655,2.12183e+08,
0.000365126,0.466,1.94691e+08,
0.000365126,0.4665,1.78962e+08,
0.000365126,0.467,1.64786e+08,
0.000365126,0.4675,1.51979e+08,
0.000365126,0.468,1.40387e+08,
0.000365126,0.4685,1.2987e+08,
0.000365126,0.469,1.2031e+08,
0.000365126,0.4695,1.11604e+08,
0.000365126,0.47,1.03659e+08,
0.000365126,0.4705,9.63979e+07,
0.000365126,0.471,8.97495e+07,
0.000365126,0.4715,8.36518e+07,
0.000365126,0.472,7.80509e+07,
0.000365126,0.4725,7.28988e+07,
0.000365126,0.473,6.81529e+07,
0.000365126,0.4735,6.37745e+07,
0.000365126,0.474,5.97304e+07,
0.000365126,0.4745,5.59905e+07,
0.000365126,0.475,5.25278e+07,
0.000365126,0.4755,4.9318e+07,
0.000365126,0.476,4.63392e+07,
0.000365126,0.4765,4.35724e+07,
0.000365126,0.477,4.10001e+07,
0.000365126,0.4775,3.86062e+07,
0.000365126,0.478,3.63761e+07,
0.000365126,0.4785,3.42974e+07,
0.000365126,0.479,3.23583e+07,
0.000365126,0.4795,3.05483e+07,
0.000365126,0.48,2.88576e+07,
0.000365126,0.4805,2.72768e+07,
0.000365126,0.481,2.57987e+07,
0.000365126,0.4815,2.44159e+07,
0.000365126,0.482,2.31218e+07,
0.000365126,0.4825,2.19099e+07,
0.000365126,0.483,2.07747e+07,
0.000365126,0.4835,1.97115e+07,
0.000365126,0.484,1.87154e+07,
0.000365126,0.4845,1.77824e+07,
0.000365126,0.485,1.69082e+07,
0.000365126,0.4855,1.60892e+07,
0.000365126,0.486,1.53224e+07,
0.000365126,0.4865,1.46049e+07,
0.000365126,0.487,1.39344e+07,
0.000365126,0.4875,1.33066e+07,
0.000365126,0.488,1.27206e+07,
0.000365126,0.4885,1.21743e+07,
0.000365126,0.489,1.16658e+07,
0.000365126,0.4895,1.11932e+07,
0.000365126,0.49,1.07548e+07,
0.000365126,0.4905,1.03493e+07,
0.000365126,0.491,9.97563e+06,
0.000365126,0.4915,9.63275e+06,
0.000365126,0.492,9.31968e+06,
0.000365126,0.4925,9.0356e+06,
0.000365126,0.493,8.77964e+06,
0.000365126,0.4935,8.55146e+06,
0.000365126,0.494,8.35086e+06,
0.000365126,0.4945,8.17761e+06,
0.000365126,0.495,8.03141e+06,
0.000365126,0.4955,7.91208e+06,
0.000365126,0.496,7.8202e+06,
0.000365126,0.4965,7.75567e+06,
0.000365126,0.497,7.71963e+06,
0.000365126,0.4975,7.71198e+06,
0.000365126,0.498,7.73385e+06,
0.000365126,0.4985,7.78589e+06,
0.000365126,0.499,7.86925e+06,
0.000365126,0.4995,7.986e+06,
0.000365126,0.5,8.14236e+06,
0.000365126,0.5005,8.2457e+06,
0.000365126,0.501,8.48618e+06,
0.000365126,0.5015,8.75151e+06,
0.000365126,0.502,9.05177e+06,
0.000365126,0.5025,9.39185e+06,
0.000365126,0.503,9.77341e+06,
0.000365126,0.5035,1.01989e+07,
0.000365126,0.504,1.06705e+07,
0.000365126,0.5045,1.11904e+07,
0.000365126,0.505,1.17599e+07,
0.000365126,0.5055,1.23817e+07,
0.000365126,0.506,1.30571e+07,
0.000365126,0.5065,1.37874e+07,
0.000365126,0.507,1.45748e+07,
0.000365126,0.5075,1.54196e+07,
0.000365126,0.508,1.63244e+07,
0.000365126,0.5085,1.7289e+07,
0.000365126,0.509,1.83142e+07,
0.000365126,0.5095,1.94007e+07,
0.000365126,0.51,2.05478e+07,
0.000365126,0.5105,2.17575e+07,
0.000365126,0.511,2.30267e+07,
0.000365126,0.5115,2.43557e+07,
0.000365126,0.512,2.57434e+07,
0.000365126,0.5125,2.71888e+07,
0.000365126,0.513,2.86908e+07,
0.000365126,0.5135,3.0246e+07,
0.000365126,0.514,3.18529e+07,
0.000365126,0.5145,3.35094e+07,
0.000365126,0.515,3.52132e+07,
0.000365126,0.5155,3.69626e+07,
0.000365126,0.516,3.87533e+07,
0.000365126,0.5165,4.05833e+07,
0.000365126,0.517,4.24503e+07,
0.000365126,0.5175,4.43518e+07,
0.000365126,0.518,4.62863e+07,
0.000365126,0.5185,4.82499e+07,
0.000365126,0.519,5.02413e+07,
0.000365126,0.5195,5.22588e+07,
0.000365126,0.52,5.43011e+07,
0.000365126,0.5205,5.63675e+07,
0.000365126,0.521,5.84555e+07,
0.000365126,0.5215,6.05653e+07,
0.000365126,0.522,6.26968e+07,
0.000365126,0.5225,6.48508e+07,
0.000365126,0.523,6.70268e+07,
0.000365126,0.5235,6.92258e+07,
0.000365126,0.524,7.14493e+07,
0.000365126,0.5245,7.36986e+07,
0.000365126,0.525,7.59768e+07,
0.000365126,0.5255,7.82851e+07,
0.000365126,0.526,8.06266e+07,
0.000365126,0.5265,8.30046e+07,
0.000365126,0.527,8.54233e+07,
0.000365126,0.5275,8.78859e+07,
0.000365126,0.528,9.0397e+07,
0.000365126,0.5285,9.29616e+07,
0.000365126,0.529,9.55854e+07,
0.000365126,0.5295,9.82741e+07,
0.000365126,0.53,1.01034e+08,
0.000365126,0.5305,1.03871e+08,
0.000365126,0.531,1.06795e+08,
0.000365126,0.5315,1.09812e+08,
0.000365126,0.532,1.12933e+08,
0.000365126,0.5325,1.16165e+08,
0.000365126,0.533,1.19522e+08,
0.000365126,0.5335,1.23013e+08,
0.000365126,0.534,1.26652e+08,
0.000365126,0.5345,1.30453e+08,
0.000365126,0.535,1.34431e+08,
0.000365126,0.5355,1.38603e+08,
0.000365126,0.536,1.42989e+08,
0.000365126,0.5365,1.47608e+08,
0.000365126,0.537,1.52486e+08,
0.000365126,0.5375,1.57648e+08,
0.000365126,0.538,1.63124e+08,
0.000365126,0.5385,1.68947e+08,
0.000365126,0.539,1.75154e+08,
0.000365126,0.5395,1.81789e+08,
0.000365126,0.54,1.88902e+08,
0.000365126,0.5405,1.96548e+08,
0.000365126,0.541,2.04792e+08,
0.000365126,0.5415,2.13711e+08,
0.000365126,0.542,2.23393e+08,
0.000365126,0.5425,2.33941e+08,
0.000365126,0.543,2.45478e+08,
0.000365126,0.5435,2.58151e+08,
0.000365126,0.544,2.72134e+08,
0.000365126,0.5445,2.87639e+08,
0.000365126,0.545,3.04926e+08,
0.000365126,0.5455,3.24312e+08,
0.000365126,0.546,3.46193e+08,
0.000365126,0.5465,3.71068e+08,
0.000365126,0.547,3.9957e+08,
0.000365126,0.5475,4.32515e+08,
0.000365126,0.548,4.70962e+08,
0.000365126,0.5485,5.16306e+08,
0.000365126,0.549,5.70377e+08,
0.000365126,0.5495,6.35509e+08,
0.000365126,0.55,7.13875e+08,
0.00054769,0.45,1.53323e+09,
0.00054769,0.4505,1.49886e+09,
0.00054769,0.451,1.48396e+09,
0.00054769,0.4515,1.46288e+09,
0.00054769,0.452,1.42693e+09,
0.00054769,0.4525,1.37273e+09,
0.00054769,0.453,1.30063e+09,
0.00054769,0.4535,1.21377e+09,
0.00054769,0.454,1.11703e+09,
0.00054769,0.4545,1.01575e+09,
0.00054769,0.455,9.14739e+08,
0.00054769,0.4555,8.17791e+08,
0.00054769,0.456,7.27405e+08,
0.00054769,0.4565,6.44962e+08,
0.00054769,0.457,5.70958e+08,
0.00054769,0.4575,5.05277e+08,
0.00054769,0.458,4.47433e+08,
0.00054769,0.4585,3.96737e+08,
0.00054769,0.459,3.5243e+08,
0.00054769,0.4595,3.13752e+08,
0.00054769,0.46,2.79989e+08,
0.00054769,0.4605,2.50488e+08,
0.00054769,0.461,2.24673e+08,
0.00054769,0.4615,2.0204e+08,
0.00054769,0.462,1.82151e+08,
0.00054769,0.4625,1.64632e+08,
0.00054769,0.463,1.49159e+08,
0.00054769,0.4635,1.35457e+08,
0.00054769,0.464,1.23292e+08,
0.00054769,0.4645,1.12463e+08,
0.00054769,0.465,1.02797e+08,
0.00054769,0.4655,9.41482e+07,
0.00054769,0.466,8.639e+07,
0.00054769,0.4665,7.94136e+07,
0.00054769,0.467,7.31261e+07,
0.00054769,0.4675,6.74456e+07,
0.00054769,0.468,6.23037e+07,
0.00054769,0.4685,5.76385e+07,
0.00054769,0.469,5.33981e+07,
0.00054769,0.4695,4.95357e+07,
0.00054769,0.47,4.60113e+07,
0.00054769,0.4705,4.279e+07,
0.00054769,0.471,3.98405e+07,
0.00054769,0.4715,3.7135e+07,
0.00054769,0.472,3.46499e+07,
0.00054769,0.4725,3.2364e+07,
0.00054769,0.473,3.02582e+07,
0.00054769,0.4735,2.83152e+07,
0.00054769,0.474,2.65206e+07,
0.00054769,0.4745,2.4861e+07,
0.00054769,0.475,2.33243e+07,
0.00054769,0.4755,2.18997e+07,
0.00054769,0.476,2.05777e+07,
0.00054769,0.4765,1.93496e+07,
0.00054769,0.477,1.82079e+07,
0.00054769,0.4775,1.71453e+07,
0.00054769,0.478,1.61554e+07,
0.00054769,0.4785,1.52326e+07,
0.00054769,0.479,1.43718e+07,
0.00054769,0.4795,1.35683e+07,
0.00054769,0.48,1.28177e+07,
0.00054769,0.4805,1.21158e+07,
0.00054769,0.481,1.14595e+07,
0.00054769,0.4815,1.08456e+07,
0.00054769,0.482,1.0271e+07,
0.00054769,0.4825,9.73291e+06,
0.00054769,0.483,9.22877e+06,
0.00054769,0.4835,8.75661e+06,
0.00054769,0.484,8.31432e+06,
0.00054769,0.4845,7.90002e+06,
0.00054769,0.485,7.51179e+06,
0.00054769,0.4855,7.14801e+06,
0.00054769,0.486,6.80748e+06,
0.00054769,0.4865,6.48883e+06,
0.00054769,0.487,6.19096e+06,
0.00054769,0.4875,5.91218e+06,
0.00054769,0.488,5.65196e+06,
0.00054769,0.4885,5.40932e+06,
0.00054769,0.489,5.18346e+06,
0.00054769,0.4895,4.97365e+06,
0.00054769,0.49,4.77887e+06,
0.00054769,0.4905,4.59882e+06,
0.00054769,0.491,4.43286e+06,
0.00054769,0.4915,4.28061e+06,
0.00054769,0.492,4.14163e+06,
0.00054769,0.4925,4.01554e+06,
0.00054769,0.493,3.90191e+06,
0.00054769,0.4935,3.80063e+06,
0.00054769,0.494,3.71164e+06,
0.00054769,0.4945,3.63486e+06,
0.00054769,0.495,3.57011e+06,
0.00054769,0.4955,3.51727e+06,
0.00054769,0.496,3.47668e+06,
0.00054769,0.4965,3.44823e+06,
0.00054769,0.497,3.43259e+06,
0.00054769,0.4975,3.42955e+06,
0.00054769,0.498,3.4397e+06,
0.00054769,0.4985,3.46335e+06,
0.00054769,0.499,3.50119e+06,
0.00054769,0.4995,3.55378e+06,
0.00054769,0.5,3.62562e+06,
0.00054769,0.5005,3.65443e+06,
0.00054769,0.501,3.76663e+06,
0.00054769,0.5015,3.88704e+06,
0.00054769,0.502,4.02227e+06,
0.00054769,0.5025,4.17451e+06,
0.00054769,0.503,4.34511e+06,
0.00054769,0.5035,4.53509e+06,
0.00054769,0.504,4.74554e+06,
0.00054769,0.5045,4.97737e+06,
0.00054769,0.505,5.23123e+06,
0.00054769,0.5055,5.50836e+06,
0.00054769,0.506,5.80928e+06,
0.00054769,0.5065,6.1346e+06,
0.00054769,0.507,6.48528e+06,
0.00054769,0.5075,6.86165e+06,
0.00054769,0.508,7.26441e+06,
0.00054769,0.5085,7.69388e+06,
0.00054769,0.509,8.15025e+06,
0.00054769,0.5095,8.63391e+06,
0.00054769,0.51,9.14468e+06,
0.00054769,0.5105,9.68293e+06,
0.00054769,0.511,1.02476e+07,
0.00054769,0.5115,1.0839e+07,
0.00054769,0.512,1.14567e+07,
0.00054769,0.5125,1.20995e+07,
0.00054769,0.513,1.27679e+07,
0.00054769,0.5135,1.34597e+07,
0.00054769,0.514,1.41744e+07,
0.00054769,0.5145,1.49111e+07,
0.00054769,0.515,1.56689e+07,
0.00054769,0.5155,1.64471e+07,
0.00054769,0.516,1.72434e+07,
0.00054769,0.5165,1.80571e+07,
0.00054769,0.517,1.88873e+07,
0.00054769,0.5175,1.97327e+07,
0.00054769,0.518,2.0593e+07,
0.00054769,0.5185,2.14661e+07,
0.00054769,0.519,2.23514e+07,
0.00054769,0.5195,2.32483e+07,
0.00054769,0.52,2.41563e+07,
0.00054769,0.5205,2.5075e+07,
0.00054769,0.521,2.60033e+07,
0.00054769,0.5215,2.69413e+07,
0.00054769,0.522,2.78889e+07,
0.00054769,0.5225,2.88466e+07,
0.00054769,0.523,2.9814e+07,
0.00054769,0.5235,3.07917e+07,
0.00054769,0.524,3.17802e+07,
0.00054769,0.5245,3.27803e+07,
0.00054769,0.525,3.37933e+07,
0.00054769,0.5255,3.48197e+07,
0.00054769,0.526,3.58608e+07,
0.00054769,0.5265,3.69182e+07,
0.00054769,0.527,3.79938e+07,
0.00054769,0.5275,3.9089e+07,
0.00054769,0.528,4.02057e+07,
0.00054769,0.5285,4.13462e+07,
0.00054769,0.529,4.25132e+07,
0.00054769,0.5295,4.3709e+07,
0.00054769,0.53,4.49364e+07,
0.00054769,0.5305,4.61985e+07,
0.00054769,0.531,4.74988e+07,
0.00054769,0.5315,4.88412e+07,
0.00054769,0.532,5.02292e+07,
0.00054769,0.5325,5.16672e+07,
0.00054769,0.533,5.31601e+07,
0.00054769,0.5335,5.47134e+07,
0.00054769,0.534,5.63322e+07,
0.00054769,0.5345,5.80229e+07,
0.00054769,0.535,5.97927e+07,
0.00054769,0.5355,6.16488e+07,
0.00054769,0.536,6.35998e+07,
0.00054769,0.5365,6.5655e+07,
0.00054769,0.537,6.78252e+07,
0.00054769,0.5375,7.01215e+07,
0.00054769,0.538,7.25574e+07,
0.00054769,0.5385,7.51478e+07,
0.00054769,0.539,7.79094e+07,
0.00054769,0.5395,8.08611e+07,
0.00054769,0.54,8.40251e+07,
0.00054769,0.5405,8.74264e+07,
0.00054769,0.541,9.10938e+07,
0.00054769,0.5415,9.50612e+07,
0.00054769,0.542,9.93679e+07,
0.00054769,0.5425,1.0406e+08,
0.00054769,0.543,1.09192e+08,
0.00054769,0.5435,1.14828e+08,
0.00054769,0.544,1.21047e+08,
0.00054769,0.5445,1.27943e+08,
0.00054769,0.545,1.35631e+08,
0.00054769,0.5455,1.44253e+08,
0.00054769,0.546,1.53983e+08,
0.00054769,0.5465,1.65044e+08,
0.00054769,0.547,1.77717e+08,
0.00054769,0.5475,1.92364e+08,
0.00054769,0.548,2.09457e+08,
0.00054769,0.5485,2.29613e+08,
0.00054769,0.549,2.53647e+08,
0.00054769,0.5495,2.82593e+08,
0.00054769,0.55,3.17416e+08,
0.000730253,0.45,8.65841e+08,
0.000730253,0.4505,8.46556e+08,
0.000730253,0.451,8.38163e+08,
0.000730253,0.4515,8.26166e+08,
0.000730253,0.452,8.05661e+08,
0.000730253,0.4525,7.74762e+08,
0.000730253,0.453,7.33707e+08,
0.000730253,0.4535,6.84336e+08,
0.000730253,0.454,6.29428e+08,
0.000730253,0.4545,5.72026e+08,
0.000730253,0.455,5.14872e+08,
0.000730253,0.4555,4.60083e+08,
0.000730253,0.456,4.09061e+08,
0.000730253,0.4565,3.62569e+08,
0.000730253,0.457,3.20874e+08,
0.000730253,0.4575,2.83894e+08,
0.000730253,0.458,2.51345e+08,
0.000730253,0.4585,2.22834e+08,
0.000730253,0.459,1.97925e+08,
0.000730253,0.4595,1.76189e+08,
0.000730253,0.46,1.5722e+08,
0.000730253,0.4605,1.40648e+08,
0.000730253,0.461,1.26151e+08,
0.000730253,0.4615,1.13442e+08,
0.000730253,0.462,1.02274e+08,
0.000730253,0.4625,9.24381e+07,
0.000730253,0.463,8.37517e+07,
0.000730253,0.4635,7.606e+07,
0.000730253,0.464,6.92311e+07,
0.000730253,0.4645,6.31521e+07,
0.000730253,0.465,5.77266e+07,
0.000730253,0.4655,5.28714e+07,
0.000730253,0.466,4.85164e+07,
0.000730253,0.4665,4.46003e+07,
0.000730253,0.467,4.10707e+07,
0.000730253,0.4675,3.78818e+07,
0.000730253,0.468,3.4995e+07,
0.000730253,0.4685,3.23761e+07,
0.000730253,0.469,2.99955e+07,
0.000730253,0.4695,2.78269e+07,
0.000730253,0.47,2.58481e+07,
0.000730253,0.4705,2.40394e+07,
0.000730253,0.471,2.23833e+07,
0.000730253,0.4715,2.08641e+07,
0.000730253,0.472,1.94686e+07,
0.000730253,0.4725,1.81849e+07,
0.000730253,0.473,1.70023e+07,
0.000730253,0.4735,1.59111e+07,
0.000730253,0.474,1.49032e+07,
0.000730253,0.4745,1.39711e+07,
0.000730253,0.475,1.3108e+07,
0.000730253,0.4755,1.23078e+07,
0.000730253,0.476,1.15651e+07,
0.000730253,0.4765,1.08753e+07,
0.000730253,0.477,1.02339e+07,
0.000730253,0.4775,9.63701e+06,
0.000730253,0.478,9.08082e+06,
0.000730253,0.4785,8.56236e+06,
0.000730253,0.479,8.07873e+06,
0.000730253,0.4795,7.62726e+06,
0.000730253,0.48,7.20557e+06,
0.000730253,0.4805,6.81112e+06,
0.000730253,0.481,6.44234e+06,
0.000730253,0.4815,6.09734e+06,
0.000730253,0.482,5.77445e+06,
0.000730253,0.4825,5.47207e+06,
0.000730253,0.483,5.18871e+06,
0.000730253,0.4835,4.92334e+06,
0.000730253,0.484,4.67477e+06,
0.000730253,0.4845,4.44186e+06,
0.000730253,0.485,4.22373e+06,
0.000730253,0.4855,4.01923e+06,
0.000730253,0.486,3.82782e+06,
0.000730253,0.4865,3.64872e+06,
0.000730253,0.487,3.48119e+06,
0.000730253,0.4875,3.32459e+06,
0.000730253,0.488,3.17831e+06,
0.000730253,0.4885,3.04191e+06,
0.000730253,0.489,2.91499e+06,
0.000730253,0.4895,2.79701e+06,
0.000730253,0.49,2.68755e+06,
0.000730253,0.4905,2.58638e+06,
0.000730253,0.491,2.49306e+06,
0.000730253,0.4915,2.40756e+06,
0.000730253,0.492,2.32942e+06,
0.000730253,0.4925,2.25858e+06,
0.000730253,0.493,2.19474e+06,
0.000730253,0.4935,2.13784e+06,
0.000730253,0.494,2.08788e+06,
0.000730253,0.4945,2.04482e+06,
0.000730253,0.495,2.00847e+06,
0.000730253,0.4955,1.97891e+06,
0.000730253,0.496,1.95622e+06,
0.000730253,0.4965,1.94035e+06,
0.000730253,0.497,1.93175e+06,
0.000730253,0.4975,1.93025e+06,
0.000730253,0.498,1.9362e+06,
0.000730253,0.4985,1.94979e+06,
0.000730253,0.499,1.97145e+06,
0.000730253,0.4995,2.00151e+06,
0.000730253,0.5,2.04323e+06,
0.000730253,0.5005,2.04983e+06,
0.000730253,0.501,2.11593e+06,
0.000730253,0.5015,2.18507e+06,
0.000730253,0.502,2.26204e+06,
0.000730253,0.5025,2.34837e+06,
0.000730253,0.503,2.44491e+06,
0.000730253,0.5035,2.55227e+06,
0.000730253,0.504,2.67111e+06,
