# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
0.00063662,0.684,3.34721e+08
0.00063662,0.688,3.52391e+08
0.00063662,0.692,3.70706e+08
0.00063662,0.696,3.89681e+08
0.00063662,0.7,4.09336e+08
0.00063662,0.704,4.29684e+08
0.00063662,0.708,4.50744e+08
0.00063662,0.712,4.7254e+08
0.00063662,0.716,4.95098e+08
0.00063662,0.72,5.18441e+08
0.00063662,0.724,5.42598e+08
0.00063662,0.728,5.67605e+08
0.00063662,0.732,5.93498e+08
0.00063662,0.736,6.20319e+08
0.00063662,0.74,6.48114e+08
0.00063662,0.744,6.76931e+08
0.00063662,0.748,7.06833e+08
0.00063662,0.752,7.37895e+08
0.00063662,0.756,7.70153e+08
0.00063662,0.76,8.03844e+08
0.00063662,0.764,8.38682e+08
0.00063662,0.768,8.75136e+08
0.00063662,0.772,9.13193e+08
0.00063662,0.776,9.5298e+08
0.00063662,0.78,9.94645e+08
0.00063662,0.784,1.03834e+09
0.00063662,0.788,1.08426e+09
0.00063662,0.792,1.13259e+09
0.00063662,0.796,1.18357e+09
0.00063662,0.8,1.23747e+09
0.00063662,0.804,1.29458e+09
0.00063662,0.808,1.35524e+09
0.00063662,0.812,1.41984e+09
0.00063662,0.816,1.48883e+09
0.00063662,0.82,1.56273e+09
0.00063662,0.824,1.64214e+09
0.00063662,0.828,1.72778e+09
0.00063662,0.832,1.82045e+09
0.00063662,0.836,1.92115e+09
0.00063662,0.84,2.03102e+09
0.00063662,0.844,2.15147e+09
0.00063662,0.848,2.28418e+09
0.00063662,0.852,2.43119e+09
0.00063662,0.856,2.59503e+09
0.00063662,0.86,2.77884e+09
0.00063662,0.864,2.98654e+09
0.00063662,0.868,3.2232e+09
0.00063662,0.872,3.49533e+09
0.00063662,0.876,3.81149e+09
0.00063662,0.88,4.18317e+09
0.00063662,0.884,4.62601e+09
0.00063662,0.888,5.16193e+09
0.00063662,0.892,5.82194e+09
0.00063662,0.896,6.65066e+09
0.00063662,0.9,7.70542e+09
0.00127324,0.1,6.67216e+07
0.00127324,0.104,6.41469e+07
0.00127324,0.108,6.18589e+07
0.00127324,0.112,5.97556e+07
0.00127324,0.116,5.77979e+07
0.00127324,0.12,5.59619e+07
0.00127324,0.124,5.42324e+07
0.00127324,0.128,5.25956e+07
0.00127324,0.132,5.10431e+07
0.00127324,0.136,4.95664e+07
0.00127324,0.14,4.81589e+07
0.00127324,0.144,4.68149e+07
0.00127324,0.148,4.55302e+07
0.00127324,0.152,4.42992e+07
0.00127324,0.156,4.31164e+07
0.00127324,0.16,4.19816e+07
0.00127324,0.164,4.08903e+07
0.00127324,0.168,3.98395e+07
0.00127324,0.172,3.88267e+07
0.00127324,0.176,3.78494e+07
0.00127324,0.18,3.69054e+07
0.00127324,0.184,3.59926e+07
0.00127324,0.188,3.51093e+07
0.00127324,0.192,3.42535e+07
0.00127324,0.196,3.34237e+07
0.00127324,0.2,3.26184e+07
0.00127324,0.204,3.18363e+07
0.00127324,0.208,3.10759e+07
0.00127324,0.212,3.03361e+07
0.00127324,0.216,2.96158e+07
0.00127324,0.22,2.89138e+07
0.00127324,0.224,2.82292e+07
0.00127324,0.228,2.75612e+07
0.00127324,0.232,2.69087e+07
0.00127324,0.236,2.62711e+07
0.00127324,0.24,2.56474e+07
0.00127324,0.244,2.50372e+07
0.00127324,0.248,2.44398e+07
0.00127324,0.252,2.38544e+07
0.00127324,0.256,2.32806e+07
0.00127324,0.26,2.27178e+07
0.00127324,0.264,2.21656e+07
0.00127324,0.268,2.16235e+07
0.00127324,0.272,2.10911e+07
0.00127324,0.276,2.0568e+07
0.00127324,0.28,2.0054e+07
0.00127324,0.284,1.95487e+07
0.00127324,0.288,1.90516e+07
0.00127324,0.292,1.85628e+07
0.00127324,0.296,1.80819e+07
0.00127324,0.3,1.76088e+07
0.00127324,0.304,1.71434e+07
0.00127324,0.308,1.66851e+07
0.00127324,0.312,1.62342e+07
0.00127324,0.316,1.57906e+07
0.00127324,0.32,1.53541e+07
0.00127324,0.324,1.49246e+07
0.00127324,0.328,1.45023e+07
0.00127324,0.332,1.40865e+07
0.00127324,0.336,1.3678e+07
0.00127324,0.34,1.32765e+07
0.00127324,0.344,1.28818e+07
0.00127324,0.348,1.24941e+07
0.00127324,0.352,1.21136e+07
0.00127324,0.356,1.17403e+07
0.00127324,0.36,1.14345e+07
0.00127324,0.364,1.10732e+07
0.00127324,0.368,1.07194e+07
0.00127324,0.372,1.0373e+07
0.00127324,0.376,1.00341e+07
0.00127324,0.38,9.70291e+06
0.00127324,0.384,9.37887e+06
0.00127324,0.388,9.06278e+06
0.00127324,0.392,8.75453e+06
0.00127324,0.396,8.45421e+06
0.00127324,0.4,8.16167e+06
0.00127324,0.404,7.8769e+06
0.00127324,0.408,7.60017e+06
0.00127324,0.412,7.33144e+06
0.00127324,0.416,7.0707e+06
0.00127324,0.42,6.81754e+06
0.00127324,0.424,6.57215e+06
0.00127324,0.428,6.33425e+06
0.00127324,0.432,6.1037e+06
0.00127324,0.436,5.88013e+06
0.00127324,0.44,5.66307e+06
0.00127324,0.444,5.45178e+06
0.00127324,0.448,5.24567e+06
0.00127324,0.452,5.04388e+06
0.00127324,0.456,4.84525e+06
0.00127324,0.46,4.64795e+06
0.00127324,0.464,4.45002e+06
0.00127324,0.468,4.24911e+06
0.00127324,0.472,4.04399e+06
0.00127324,0.476,3.82644e+06
0.00127324,0.48,3.59298e+06
0.00127324,0.484,3.33664e+06
0.00127324,0.488,3.04735e+06
0.00127324,0.492,2.70884e+06
0.00127324,0.496,2.2851e+06
0.00127324,0.5,1.42803e+06
0.00127324,0.504,226662
0.00127324,0.508,561784
0.00127324,0.512,984457
0.00127324,0.516,1.48239e+06
0.00127324,0.52,2.04458e+06
0.00127324,0.524,2.66075e+06
0.00127324,0.528,3.32255e+06
0.00127324,0.532,4.02381e+06
0.00127324,0.536,4.76058e+06
0.00127324,0.54,5.53076e+06
0.00127324,0.544,6.33183e+06
0.00127324,0.548,7.1704e+06
0.00127324,0.552,8.04602e+06
0.00127324,0.556,8.96229e+06
0.00127324,0.56,9.92236e+06
0.00127324,0.564,1.09314e+07
0.00127324,0.568,1.19929e+07
0.00127324,0.572,1.31113e+07
0.00127324,0.576,1.42916e+07
0.00127324,0.58,1.55378e+07
0.00127324,0.584,1.68204e+07
0.00127324,0.588,1.82094e+07
0.00127324,0.592,1.96776e+07
0.00127324,0.596,2.12293e+07
0.00127324,0.6,2.28711e+07
0.00127324,0.604,2.45986e+07
0.00127324,0.608,2.64239e+07
0.00127324,0.612,2.83481e+07
0.00127324,0.616,3.03752e+07
0.00127324,0.62,3.25846e+07
0.00127324,0.624,3.48373e+07
0.00127324,0.628,3.72031e+07
0.00127324,0.632,3.96863e+07
0.00127324,0.636,4.22902e+07
0.00127324,0.64,4.50182e+07
0.00127324,0.644,4.78744e+07
0.00127324,0.648,5.08596e+07
0.00127324,0.652,5.39773e+07
0.00127324,0.656,5.72307e+07
0.00127324,0.66,6.06228e+07
0.00127324,0.664,6.41571e+07
0.00127324,0.668,6.78342e+07
0.00127324,0.672,7.1658e+07
0.00127324,0.676,7.56313e+07
0.00127324,0.68,7.9758e+07
0.00127324,0.684,8.40398e+07
0.00127324,0.688,8.84799e+07
0.00127324,0.692,9.30821e+07
0.00127324,0.696,9.78502e+07
0.00127324,0.7,1.02789e+08
0.00127324,0.704,1.07902e+08
0.00127324,0.708,1.13193e+08
0.00127324,0.712,1.18669e+08
0.00127324,0.716,1.24336e+08
0.00127324,0.72,1.302e+08
0.00127324,0.724,1.36268e+08
0.00127324,0.728,1.42549e+08
0.00127324,0.732,1.49052e+08
0.00127324,0.736,1.55788e+08
0.00127324,0.74,1.62768e+08
0.00127324,0.744,1.70003e+08
0.00127324,0.748,1.77511e+08
0.00127324,0.752,1.85307e+08
0.00127324,0.756,1.93407e+08
0.00127324,0.76,2.01833e+08
0.00127324,0.764,2.10607e+08
0.00127324,0.768,2.19756e+08
0.00127324,0.772,2.29306e+08
0.00127324,0.776,2.3929e+08
0.00127324,0.78,2.49744e+08
0.00127324,0.784,2.60707e+08
0.00127324,0.788,2.72226e+08
0.00127324,0.792,2.8435e+08
0.00127324,0.796,2.9714e+08
0.00127324,0.8,3.10658e+08
0.00127324,0.804,3.24981e+08
0.00127324,0.808,3.3898e+08
0.00127324,0.812,3.55138e+08
0.00127324,0.816,3.72396e+08
0.00127324,0.82,3.9088e+08
0.00127324,0.824,4.10744e+08
0.00127324,0.828,4.32163e+08
0.00127324,0.832,4.55344e+08
0.00127324,0.836,4.80531e+08
0.00127324,0.84,5.08013e+08
0.00127324,0.844,5.38142e+08
0.00127324,0.848,5.71335e+08
0.00127324,0.852,6.08105e+08
0.00127324,0.856,6.49085e+08
0.00127324,0.86,6.95055e+08
0.00127324,0.864,7.47005e+08
0.00127324,0.868,8.06196e+08
0.00127324,0.872,8.74252e+08
0.00127324,0.876,9.5332e+08
0.00127324,0.88,1.04626e+09
0.00127324,0.884,1.15701e+09
0.00127324,0.888,1.29101e+09
0.00127324,0.892,1.45604e+09
0.00127324,0.896,1.66323e+09
0.00127324,0.9,1.9269e+09
0.00190986,0.1,2.96135e+07
0.00190986,0.104,2.84694e+07
0.00190986,0.108,2.74532e+07
0.00190986,0.112,2.65193e+07
0.00190986,0.116,2.56503e+07
0.00190986,0.12,2.48354e+07
0.00190986,0.124,2.40679e+07
0.00190986,0.128,2.33417e+07
0.00190986,0.132,2.26529e+07
0.00190986,0.136,2.19979e+07
0.00190986,0.14,2.13736e+07
0.00190986,0.144,2.07775e+07
0.00190986,0.148,2.02077e+07
0.00190986,0.152,1.96617e+07
0.00190986,0.156,1.91372e+07
0.00190986,0.16,1.86339e+07
0.00190986,0.164,1.815e+07
0.00190986,0.168,1.7684e+07
0.00190986,0.172,1.72349e+07
0.00190986,0.176,1.68015e+07
0.00190986,0.18,1.63829e+07
0.00190986,0.184,1.59781e+07
0.00190986,0.188,1.55864e+07
0.00190986,0.192,1.52069e+07
0.00190986,0.196,1.48389e+07
0.00190986,0.2,1.44818e+07
0.00190986,0.204,1.41349e+07
0.00190986,0.208,1.37977e+07
0.00190986,0.212,1.34696e+07
0.00190986,0.216,1.31501e+07
0.00190986,0.22,1.28388e+07
0.00190986,0.224,1.25351e+07
0.00190986,0.228,1.22387e+07
0.00190986,0.232,1.19493e+07
0.00190986,0.236,1.16664e+07
0.00190986,0.24,1.13897e+07
0.00190986,0.244,1.1119e+07
0.00190986,0.248,1.08539e+07
0.00190986,0.252,1.05941e+07
0.00190986,0.256,1.03395e+07
0.00190986,0.26,1.00897e+07
0.00190986,0.264,9.84463e+06
0.00190986,0.268,9.60406e+06
0.00190986,0.272,9.36769e+06
0.00190986,0.276,9.13549e+06
0.00190986,0.28,8.9073e+06
0.00190986,0.284,8.68298e+06
0.00190986,0.288,8.4623e+06
0.00190986,0.292,8.24524e+06
0.00190986,0.296,8.03173e+06
0.00190986,0.3,7.86161e+06
0.00190986,0.304,7.65411e+06
0.00190986,0.308,7.4498e+06
0.00190986,0.312,7.24875e+06
0.00190986,0.316,7.05089e+06
0.00190986,0.32,6.8562e+06
0.00190986,0.324,6.66451e+06
0.00190986,0.328,6.47594e+06
0.00190986,0.332,6.29046e+06
0.00190986,0.336,6.1081e+06
0.00190986,0.34,5.92886e+06
0.00190986,0.344,5.75253e+06
0.00190986,0.348,5.57939e+06
0.00190986,0.352,5.40941e+06
0.00190986,0.356,5.24262e+06
0.00190986,0.36,5.07899e+06
0.00190986,0.364,4.91847e+06
0.00190986,0.368,4.76125e+06
0.00190986,0.372,4.60735e+06
0.00190986,0.376,4.45682e+06
0.00190986,0.38,4.30965e+06
0.00190986,0.384,4.16566e+06
0.00190986,0.388,4.02521e+06
0.00190986,0.392,3.88827e+06
0.00190986,0.396,3.75482e+06
0.00190986,0.4,3.62487e+06
0.00190986,0.404,3.49838e+06
0.00190986,0.408,3.37544e+06
0.00190986,0.412,3.25608e+06
0.00190986,0.416,3.14029e+06
0.00190986,0.42,3.02783e+06
0.00190986,0.424,2.91885e+06
0.00190986,0.428,2.81318e+06
0.00190986,0.432,2.71081e+06
0.00190986,0.436,2.61156e+06
0.00190986,0.44,2.51522e+06
0.00190986,0.444,2.42272e+06
0.00190986,0.448,2.33116e+06
0.00190986,0.452,2.24155e+06
0.00190986,0.456,2.15338e+06
0.00190986,0.46,2.06577e+06
0.00190986,0.464,1.97793e+06
0.00190986,0.468,1.88876e+06
0.00190986,0.472,1.7967e+06
0.00190986,0.476,1.70019e+06
0.00190986,0.48,1.59658e+06
0.00190986,0.484,1.48278e+06
0.00190986,0.488,1.35432e+06
0.00190986,0.492,1.20395e+06
0.00190986,0.496,1.01565e+06
0.00190986,0.5,634779
0.00190986,0.504,100221
0.00190986,0.508,248823
0.00190986,0.512,436429
0.00190986,0.516,657611
0.00190986,0.52,907406
0.00190986,0.524,1.18134e+06
0.00190986,0.528,1.47564e+06
0.00190986,0.532,1.7876e+06
0.00190986,0.536,2.11542e+06
0.00190986,0.54,2.45813e+06
0.00190986,0.544,2.81593e+06
0.00190986,0.548,3.18924e+06
0.00190986,0.552,3.57767e+06
0.00190986,0.556,3.98553e+06
0.00190986,0.56,4.41296e+06
0.00190986,0.564,4.86198e+06
0.00190986,0.568,5.33443e+06
0.00190986,0.572,5.8322e+06
0.00190986,0.576,6.35747e+06
0.00190986,0.58,6.91204e+06
0.00190986,0.584,7.49801e+06
0.00190986,0.588,8.1009e+06
0.00190986,0.592,8.75415e+06
0.00190986,0.596,9.4446e+06
0.00190986,0.6,1.01736e+07
0.00190986,0.604,1.09437e+07
0.00190986,0.608,1.17554e+07
0.00190986,0.612,1.26395e+07
0.00190986,0.616,1.3544e+07
0.00190986,0.62,1.44964e+07
0.00190986,0.624,1.54982e+07
0.00190986,0.628,1.65505e+07
0.00190986,0.632,1.76549e+07
0.00190986,0.636,1.88129e+07
0.00190986,0.64,2.00261e+07
0.00190986,0.644,2.12966e+07
0.00190986,0.648,2.26241e+07
0.00190986,0.652,2.40106e+07
0.00190986,0.656,2.54572e+07
0.00190986,0.66,2.69656e+07
0.00190986,0.664,2.85374e+07
0.00190986,0.668,3.01725e+07
0.00190986,0.672,3.18727e+07
0.00190986,0.676,3.36393e+07
0.00190986,0.68,3.54744e+07
0.00190986,0.684,3.73782e+07
0.00190986,0.688,3.93524e+07
0.00190986,0.692,4.13985e+07
0.00190986,0.696,4.35184e+07
0.00190986,0.7,4.57146e+07
0.00190986,0.704,4.79876e+07
0.00190986,0.708,5.03402e+07
0.00190986,0.712,5.27747e+07
0.00190986,0.716,5.52945e+07
0.00190986,0.72,5.79016e+07
0.00190986,0.724,6.05995e+07
0.00190986,0.728,6.33918e+07
0.00190986,0.732,6.62833e+07
0.00190986,0.736,6.92782e+07
0.00190986,0.74,7.23812e+07
0.00190986,0.744,7.55983e+07
0.00190986,0.748,7.89361e+07
0.00190986,0.752,8.24026e+07
0.00190986,0.756,8.6004e+07
0.00190986,0.76,8.97505e+07
0.00190986,0.764,9.36515e+07
0.00190986,0.768,9.77196e+07
0.00190986,0.772,1.01966e+08
0.00190986,0.776,1.06405e+08
0.00190986,0.78,1.11054e+08
0.00190986,0.784,1.15928e+08
0.00190986,0.788,1.2105e+08
0.00190986,0.792,1.26441e+08
0.00190986,0.796,1.32128e+08
0.00190986,0.8,1.3814e+08
0.00190986,0.804,1.44509e+08
0.00190986,0.808,1.51274e+08
0.00190986,0.812,1.58478e+08
0.00190986,0.816,1.66172e+08
0.00190986,0.82,1.74413e+08
0.00190986,0.824,1.83269e+08
0.00190986,0.828,1.92818e+08
0.00190986,0.832,2.03153e+08
0.00190986,0.836,2.14382e+08
0.00190986,0.84,2.26634e+08
0.00190986,0.844,2.40066e+08
0.00190986,0.848,2.54864e+08
0.00190986,0.852,2.71257e+08
0.00190986,0.856,2.88627e+08
0.00190986,0.86,3.09068e+08
0.00190986,0.864,3.32167e+08
0.00190986,0.868,3.58484e+08
0.00190986,0.872,3.88743e+08
0.00190986,0.876,4.23896e+08
0.00190986,0.88,4.65218e+08
0.00190986,0.884,5.1445e+08
0.00190986,0.888,5.74019e+08
0.00190986,0.892,6.47374e+08
0.00190986,0.896,7.39464e+08
0.00190986,0.9,8.56647e+08
0.00254648,0.1,1.66347e+07
0.00254648,0.104,1.59912e+07
0.00254648,0.108,1.542e+07
0.00254648,0.112,1.48952e+07
0.00254648,0.116,1.44069e+07
0.00254648,0.12,1.39493e+07
0.00254648,0.124,1.35183e+07
0.00254648,0.128,1.31105e+07
0.00254648,0.132,1.27238e+07
0.00254648,0.136,1.2356e+07
0.00254648,0.14,1.20055e+07
0.00254648,0.144,1.16709e+07
0.00254648,0.148,1.13511e+07
0.00254648,0.152,1.10446e+07
0.00254648,0.156,1.07502e+07
0.00254648,0.16,1.04678e+07
0.00254648,0.164,1.01961e+07
0.00254648,0.168,9.93465e+06
0.00254648,0.172,9.68258e+06
0.00254648,0.176,9.43934e+06
0.00254648,0.18,9.20441e+06
0.00254648,0.184,8.97725e+06
0.00254648,0.188,8.75737e+06
0.00254648,0.192,8.5444e+06
0.00254648,0.196,8.33786e+06
0.00254648,0.2,8.13741e+06
0.00254648,0.204,7.94273e+06
0.00254648,0.208,7.75343e+06
0.00254648,0.212,7.56925e+06
0.00254648,0.216,7.3899e+06
0.00254648,0.22,7.21513e+06
0.00254648,0.224,7.04464e+06
0.00254648,0.228,6.87825e+06
0.00254648,0.232,6.71576e+06
0.00254648,0.236,6.58471e+06
0.00254648,0.24,6.42907e+06
0.00254648,0.244,6.27678e+06
0.00254648,0.248,6.12764e+06
0.00254648,0.252,5.98151e+06
0.00254648,0.256,5.83816e+06
0.00254648,0.26,5.69758e+06
0.00254648,0.264,5.55961e+06
0.00254648,0.268,5.42417e+06
0.00254648,0.272,5.29103e+06
0.00254648,0.276,5.16023e+06
0.00254648,0.28,5.03166e+06
0.00254648,0.284,4.90525e+06
0.00254648,0.288,4.78086e+06
0.00254648,0.292,4.65848e+06
0.00254648,0.296,4.53808e+06
0.00254648,0.3,4.41961e+06
0.00254648,0.304,4.30299e+06
0.00254648,0.308,4.18814e+06
0.00254648,0.312,4.07513e+06
0.00254648,0.316,3.96391e+06
0.00254648,0.32,3.85448e+06
0.00254648,0.324,3.74671e+06
0.00254648,0.328,3.64069e+06
0.00254648,0.332,3.53641e+06
0.00254648,0.336,3.43388e+06
0.00254648,0.34,3.33313e+06
0.00254648,0.344,3.23396e+06
0.00254648,0.348,3.1366e+06
0.00254648,0.352,3.04103e+06
0.00254648,0.356,2.94725e+06
0.00254648,0.36,2.85525e+06
0.00254648,0.364,2.76496e+06
0.00254648,0.368,2.67655e+06
0.00254648,0.372,2.59002e+06
0.00254648,0.376,2.50534e+06
0.00254648,0.38,2.42263e+06
0.00254648,0.384,2.34165e+06
0.00254648,0.388,2.26267e+06
0.00254648,0.392,2.18568e+06
0.00254648,0.396,2.11064e+06
0.00254648,0.4,2.03758e+06
0.00254648,0.404,1.96645e+06
0.00254648,0.408,1.89733e+06
0.00254648,0.412,1.83025e+06
0.00254648,0.416,1.76513e+06
0.00254648,0.42,1.70193e+06
0.00254648,0.424,1.64069e+06
0.00254648,0.428,1.58215e+06
0.00254648,0.432,1.52463e+06
0.00254648,0.436,1.46878e+06
0.00254648,0.44,1.41461e+06
0.00254648,0.444,1.36188e+06
0.00254648,0.448,1.31043e+06
0.00254648,0.452,1.2601e+06
0.00254648,0.456,1.2106e+06
0.00254648,0.46,1.1614e+06
0.00254648,0.464,1.11207e+06
0.00254648,0.468,1.062e+06
0.00254648,0.472,1.01029e+06
0.00254648,0.476,956109
0.00254648,0.48,897904
0.00254648,0.484,833969
0.00254648,0.488,761770
0.00254648,0.492,677238
0.00254648,0.496,571336
0.00254648,0.5,357119
0.00254648,0.504,56077.2
0.00254648,0.508,139495
0.00254648,0.512,244869
0.00254648,0.516,369199
0.00254648,0.52,509686
0.00254648,0.524,663815
0.00254648,0.528,829461
0.00254648,0.532,1.00509e+06
0.00254648,0.536,1.1897e+06
0.00254648,0.54,1.38271e+06
0.00254648,0.544,1.58426e+06
0.00254648,0.548,1.79454e+06
0.00254648,0.552,2.01412e+06
0.00254648,0.556,2.24393e+06
0.00254648,0.56,2.48393e+06
0.00254648,0.564,2.73686e+06
0.00254648,0.568,3.00301e+06
0.00254648,0.572,3.28339e+06
0.00254648,0.576,3.57927e+06
0.00254648,0.58,3.8916e+06
0.00254648,0.584,4.22161e+06
0.00254648,0.588,4.57046e+06
0.00254648,0.592,4.92902e+06
0.00254648,0.596,5.31784e+06
0.00254648,0.6,5.7283e+06
0.00254648,0.604,6.16199e+06
0.00254648,0.608,6.63319e+06
0.00254648,0.612,7.11675e+06
0.00254648,0.616,7.626e+06
0.00254648,0.62,8.16216e+06
0.00254648,0.624,8.72619e+06
0.00254648,0.628,9.31854e+06
0.00254648,0.632,9.94023e+06
0.00254648,0.636,1.05921e+07
0.00254648,0.64,1.12752e+07
0.00254648,0.644,1.19901e+07
0.00254648,0.648,1.27373e+07
0.00254648,0.652,1.35176e+07
0.00254648,0.656,1.43317e+07
0.00254648,0.66,1.51806e+07
0.00254648,0.664,1.60653e+07
0.00254648,0.668,1.69855e+07
0.00254648,0.672,1.79423e+07
0.00254648,0.676,1.89364e+07
0.00254648,0.68,1.99692e+07
0.00254648,0.684,2.10405e+07
0.00254648,0.688,2.21514e+07
0.00254648,0.692,2.33028e+07
0.00254648,0.696,2.44956e+07
0.00254648,0.7,2.57316e+07
0.00254648,0.704,2.70106e+07
0.00254648,0.708,2.83344e+07
0.00254648,0.712,2.97042e+07
0.00254648,0.716,3.11222e+07
0.00254648,0.72,3.25893e+07
0.00254648,0.724,3.41073e+07
0.00254648,0.728,3.56785e+07
0.00254648,0.732,3.73056e+07
0.00254648,0.736,3.89909e+07
0.00254648,0.74,4.0737e+07
0.00254648,0.744,4.25472e+07
0.00254648,0.748,4.44254e+07
0.00254648,0.752,4.63762e+07
0.00254648,0.756,4.84027e+07
0.00254648,0.76,5.0511e+07
0.00254648,0.764,5.27062e+07
0.00254648,0.768,5.49956e+07
0.00254648,0.772,5.73851e+07
0.00254648,0.776,5.98832e+07
0.00254648,0.78,6.24992e+07
0.00254648,0.784,6.52427e+07
0.00254648,0.788,6.8125e+07
0.00254648,0.792,7.1159e+07
0.00254648,0.796,7.43596e+07
0.00254648,0.8,7.77427e+07
