
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# Contour 0, label:    3e+05
 0.014605  0.542294 300k 
 0.0147427  0.542462 300k 
 0.0147876  0.542515 300k 
 0.0149702  0.542726 300k 
 0.0151527  0.54294 300k 
 0.0151738  0.542965 300k 
 0.0153353  0.543143 300k 
 0.0155179  0.543347 300k 
 0.0156258  0.543467 300k 
 0.0157004  0.543546 300k 
 0.015883  0.54374 300k 
 0.0160655  0.543935 300k 
 0.0160985  0.54397 300k 
 0.0162481  0.54412 300k 
 0.0164307  0.544305 300k 
 0.0165941  0.544472 300k 
 0.0166132  0.544491 300k 
 0.0167958  0.544666 300k 
 0.0169784  0.544843 300k 
 0.0171144  0.544975 300k 
 0.0171609  0.545018 300k 
 0.0173435  0.545185 300k 
 0.017526  0.545353 300k 
 0.0176599  0.545477 300k 
 0.0177086  0.54552 300k 
 0.0178912  0.545679 300k 
 0.0180737  0.545839 300k 
 0.0182323  0.54598 300k 
 0.0182563  0.546 300k 
 0.0184389  0.546151 300k 
 0.0186214  0.546303 300k 
 0.018804  0.546457 300k 
 0.0188338  0.546482 300k 
 0.0189866  0.546603 300k 
 0.0191691  0.546747 300k 
 0.0193517  0.546893 300k 
 0.019466  0.546985 300k 
 0.0195342  0.547036 300k 

 0.0195342  0.51478 300k 
 0.0193517  0.514823 300k 
 0.0193487  0.514824 300k 
 0.0191691  0.514884 300k 
 0.0189866  0.514945 300k 
 0.018804  0.515003 300k 
 0.0186214  0.515061 300k 
 0.0184389  0.515117 300k 
 0.0182563  0.515172 300k 
 0.0180737  0.515226 300k 
 0.0178912  0.515279 300k 
 0.0177237  0.515327 300k 
 0.0177086  0.515332 300k 
 0.017526  0.515403 300k 
 0.0173435  0.515473 300k 
 0.0171609  0.515541 300k 
 0.0169784  0.515608 300k 
 0.0167958  0.515673 300k 
 0.0166132  0.515737 300k 
 0.0164307  0.515799 300k 
 0.0163416  0.515829 300k 
 0.0162481  0.515871 300k 
 0.0160655  0.515952 300k 
 0.015883  0.516032 300k 
 0.0157004  0.51611 300k 
 0.0155179  0.516186 300k 
 0.0153353  0.516261 300k 
 0.0151588  0.516332 300k 
 0.0151527  0.516335 300k 
 0.0149702  0.516429 300k 
 0.0147876  0.516522 300k 
 0.014605  0.516613 300k 
 0.0144225  0.516702 300k 
 0.0142399  0.516788 300k 
 0.0141432  0.516834 300k 
 0.0140574  0.516885 300k 
 0.0138748  0.516993 300k 
 0.0136922  0.517098 300k 
 0.0135097  0.517201 300k 
 0.0133271  0.517302 300k 
 0.013264  0.517337 300k 
 0.0131445  0.517418 300k 
 0.012962  0.51754 300k 
 0.0127794  0.51766 300k 
 0.0125968  0.517777 300k 
 0.012499  0.517839 300k 
 0.0124143  0.517904 300k 
 0.0122317  0.518044 300k 
 0.0120492  0.51818 300k 
 0.0118666  0.518314 300k 
 0.0118289  0.518342 300k 
 0.011684  0.518468 300k 
 0.0115015  0.518625 300k 
 0.0113189  0.518778 300k 
 0.0112398  0.518844 300k 
 0.0111363  0.518945 300k 
 0.0109538  0.519123 300k 
 0.0107712  0.519296 300k 
 0.0107181  0.519347 300k 
 0.0105887  0.519489 300k 
 0.0104061  0.519687 300k 
 0.0102543  0.519849 300k 
 0.0102235  0.519887 300k 
 0.010041  0.520111 300k 
 0.0098584  0.52033 300k 
 0.00984047  0.520352 300k 
 0.00967584  0.520578 300k 
 0.00949328  0.520823 300k 
 0.00947029  0.520854 300k 
 0.00931071  0.521097 300k 
 0.00913748  0.521357 300k 
 0.00912815  0.521372 300k 
 0.00894559  0.521681 300k 
 0.00883955  0.521859 300k 
 0.00876302  0.522001 300k 
 0.00858046  0.522341 300k 
 0.0085693  0.522362 300k 
 0.0083979  0.522718 300k 
 0.00832817  0.522864 300k 
 0.00821534  0.523124 300k 
 0.00811102  0.523367 300k 
 0.00803277  0.523568 300k 
 0.00791758  0.523869 300k 
 0.00785021  0.524067 300k 
 0.00774856  0.524372 300k 
 0.00766765  0.524661 300k 
 0.00760989  0.524874 300k 
 0.00757319  0.525377 300k 
 0.00758555  0.525879 300k 
 0.00762495  0.526382 300k 
 0.00766765  0.52675 300k 
 0.0076841  0.526884 300k 
 0.00776094  0.527387 300k 
 0.0078486  0.527889 300k 
 0.00785021  0.527898 300k 
 0.0079511  0.528392 300k 
 0.00803277  0.528766 300k 
 0.008062  0.528894 300k 
 0.00818357  0.529397 300k 

 0.0365126  0.511872 300k 
 0.03633  0.5119 300k 
 0.0361475  0.511928 300k 
 0.0359649  0.511955 300k 
 0.0357823  0.511981 300k 
 0.0355998  0.512007 300k 
 0.0354172  0.512031 300k 
 0.0352347  0.512055 300k 
 0.0350521  0.512079 300k 
 0.0348695  0.512102 300k 
 0.034687  0.512124 300k 
 0.0345044  0.512145 300k 
 0.0343218  0.512166 300k 
 0.0341393  0.512186 300k 
 0.0339567  0.512206 300k 
 0.0337742  0.512225 300k 
 0.0335916  0.512243 300k 
 0.033409  0.512261 300k 
 0.0332265  0.512279 300k 
 0.0330439  0.512296 300k 
 0.0328638  0.512312 300k 
 0.0328613  0.512312 300k 
 0.0326788  0.512344 300k 
 0.0324962  0.512376 300k 
 0.0323137  0.512407 300k 
 0.0321311  0.512437 300k 
 0.0319485  0.512466 300k 
 0.031766  0.512494 300k 
 0.0315834  0.512522 300k 
 0.0314008  0.512549 300k 
 0.0312183  0.512576 300k 
 0.0310357  0.512601 300k 
 0.0308531  0.512626 300k 
 0.0306706  0.512651 300k 
 0.030488  0.512674 300k 
 0.0303055  0.512697 300k 
 0.0301229  0.51272 300k 
 0.0299403  0.512741 300k 
 0.0297578  0.512763 300k 
 0.0295752  0.512783 300k 
 0.0293926  0.512803 300k 
 0.0292904  0.512814 300k 
 0.0292101  0.51283 300k 
 0.0290275  0.512865 300k 
 0.028845  0.5129 300k 
 0.0286624  0.512933 300k 
 0.0284798  0.512966 300k 
 0.0282973  0.512998 300k 
 0.0281147  0.51303 300k 
 0.0279321  0.51306 300k 
 0.0277496  0.51309 300k 
 0.027567  0.513119 300k 
 0.0273845  0.513148 300k 
 0.0272019  0.513175 300k 
 0.0270193  0.513202 300k 
 0.0268368  0.513228 300k 
 0.0266542  0.513254 300k 
 0.0264716  0.513279 300k 
 0.0262891  0.513303 300k 
 0.0261863  0.513317 300k 
 0.0261065  0.513334 300k 
 0.0259239  0.513374 300k 
 0.0257414  0.513413 300k 
 0.0255588  0.513451 300k 
 0.0253763  0.513488 300k 
 0.0251937  0.513524 300k 
 0.0250111  0.51356 300k 
 0.0248286  0.513595 300k 
 0.024646  0.513628 300k 
 0.0244634  0.513662 300k 
 0.0242809  0.513694 300k 
 0.0240983  0.513725 300k 
 0.0239158  0.513756 300k 
 0.0237332  0.513786 300k 
 0.0235506  0.513815 300k 
 0.0235263  0.513819 300k 
 0.0233681  0.513859 300k 
 0.0231855  0.513904 300k 
 0.0230029  0.513948 300k 
 0.0228204  0.513991 300k 
 0.0226378  0.514033 300k 
 0.0224552  0.514075 300k 
 0.0222727  0.514115 300k 
 0.0220901  0.514154 300k 
 0.0219076  0.514193 300k 
 0.021725  0.514231 300k 
 0.0215424  0.514267 300k 
 0.0213599  0.514303 300k 
 0.0212656  0.514322 300k 
 0.0211773  0.514347 300k 
 0.0209947  0.5144 300k 
 0.0208122  0.514451 300k 
 0.0206296  0.514501 300k 
 0.0204471  0.51455 300k 
 0.0202645  0.514598 300k 
 0.0200819  0.514646 300k 
 0.0198994  0.514692 300k 
 0.0197168  0.514736 300k 
 0.0195342  0.51478 300k 

 0.0253763  0.508406 300k 
 0.0255588  0.508409 300k 
 0.0257414  0.508413 300k 
 0.0259239  0.508417 300k 
 0.0261065  0.50842 300k 
 0.0262891  0.508423 300k 
 0.0264716  0.508426 300k 
 0.0266542  0.508429 300k 
 0.0268368  0.508432 300k 
 0.0270193  0.508435 300k 
 0.0272019  0.508437 300k 
 0.0273845  0.508439 300k 
 0.027567  0.508441 300k 
 0.0277496  0.508443 300k 
 0.0279321  0.508445 300k 
 0.0281147  0.508447 300k 
 0.0282973  0.508448 300k 
 0.0284798  0.508449 300k 
 0.0286624  0.508451 300k 
 0.028845  0.508452 300k 
 0.0290275  0.508453 300k 
 0.0292101  0.508453 300k 
 0.0293926  0.508454 300k 
 0.0295752  0.508454 300k 
 0.0297578  0.508455 300k 
 0.0299403  0.508455 300k 
 0.0301229  0.508455 300k 
 0.0303055  0.508455 300k 
 0.030488  0.508455 300k 
 0.0306706  0.508454 300k 
 0.0308531  0.508454 300k 
 0.0310357  0.508453 300k 
 0.0312183  0.508452 300k 
 0.0314008  0.508452 300k 
 0.0315834  0.508451 300k 
 0.031766  0.50845 300k 
 0.0319485  0.508448 300k 
 0.0321311  0.508447 300k 
 0.0323137  0.508446 300k 
 0.0324962  0.508444 300k 
 0.0326788  0.508442 300k 
 0.0328613  0.508441 300k 
 0.0330439  0.508439 300k 
 0.0332265  0.508437 300k 
 0.033409  0.508435 300k 
 0.0335916  0.508433 300k 
 0.0337742  0.508431 300k 
 0.0339567  0.508428 300k 
 0.0341393  0.508426 300k 
 0.0343218  0.508424 300k 
 0.0345044  0.508421 300k 
 0.034687  0.508418 300k 
 0.0348695  0.508416 300k 
 0.0350521  0.508413 300k 
 0.0352347  0.50841 300k 
 0.0354172  0.508407 300k 
 0.0355998  0.508404 300k 
 0.0357823  0.508401 300k 
 0.0359649  0.508398 300k 
 0.0361475  0.508395 300k 
 0.03633  0.508392 300k 
 0.0365126  0.508389 300k 

 0.00858046  0.505637 300k 
 0.00876302  0.50574 300k 
 0.00883342  0.505779 300k 
 0.00894559  0.505828 300k 
 0.00912815  0.505907 300k 
 0.00931071  0.505988 300k 
 0.00949328  0.506069 300k 
 0.00967584  0.506152 300k 
 0.0098584  0.506235 300k 
 0.00996121  0.506281 300k 
 0.010041  0.506309 300k 
 0.0102235  0.506371 300k 
 0.0104061  0.506433 300k 
 0.0105887  0.506497 300k 
 0.0107712  0.50656 300k 
 0.0109538  0.506624 300k 
 0.0111363  0.506689 300k 
 0.0113189  0.506754 300k 
 0.011404  0.506784 300k 
 0.0115015  0.506809 300k 
 0.011684  0.506855 300k 
 0.0118666  0.506902 300k 
 0.0120492  0.506949 300k 
 0.0122317  0.506996 300k 
 0.0124143  0.507043 300k 
 0.0125968  0.50709 300k 
 0.0127794  0.507138 300k 
 0.012962  0.507185 300k 
 0.0131445  0.507233 300k 
 0.0133271  0.507281 300k 
 0.0133496  0.507286 300k 
 0.0135097  0.507315 300k 
 0.0136922  0.507347 300k 
 0.0138748  0.507379 300k 
 0.0140574  0.507411 300k 
 0.0142399  0.507443 300k 
 0.0144225  0.507475 300k 
 0.014605  0.507507 300k 
 0.0147876  0.507539 300k 
 0.0149702  0.507571 300k 
 0.0151527  0.507603 300k 
 0.0153353  0.507634 300k 
 0.0155179  0.507666 300k 
 0.0157004  0.507698 300k 
 0.015883  0.507729 300k 
 0.0160655  0.50776 300k 
 0.0162336  0.507789 300k 
 0.0162481  0.507791 300k 
 0.0164307  0.50781 300k 
 0.0166132  0.507829 300k 
 0.0167958  0.507848 300k 
 0.0169784  0.507867 300k 
 0.0171609  0.507886 300k 
 0.0173435  0.507904 300k 
 0.017526  0.507923 300k 
 0.0177086  0.507941 300k 
 0.0178912  0.507959 300k 
 0.0180737  0.507977 300k 
 0.0182563  0.507995 300k 
 0.0184389  0.508012 300k 
 0.0186214  0.50803 300k 
 0.018804  0.508047 300k 
 0.0189866  0.508064 300k 
 0.0191691  0.508081 300k 
 0.0193517  0.508097 300k 
 0.0195342  0.508114 300k 
 0.0197168  0.50813 300k 
 0.0198994  0.508146 300k 
 0.0200819  0.508162 300k 
 0.0202645  0.508177 300k 
 0.0204471  0.508193 300k 
 0.0206296  0.508208 300k 
 0.0208122  0.508223 300k 
 0.0209947  0.508237 300k 
 0.0211773  0.508252 300k 
 0.0213599  0.508266 300k 
 0.0215424  0.50828 300k 
 0.021696  0.508291 300k 
 0.021725  0.508293 300k 
 0.0219076  0.5083 300k 
 0.0220901  0.508307 300k 
 0.0222727  0.508314 300k 
 0.0224552  0.508321 300k 
 0.0226378  0.508327 300k 
 0.0228204  0.508334 300k 
 0.0230029  0.50834 300k 
 0.0231855  0.508346 300k 
 0.0233681  0.508352 300k 
 0.0235506  0.508358 300k 
 0.0237332  0.508363 300k 
 0.0239158  0.508369 300k 
 0.0240983  0.508374 300k 
 0.0242809  0.508379 300k 
 0.0244634  0.508384 300k 
 0.024646  0.508388 300k 
 0.0248286  0.508393 300k 
 0.0250111  0.508397 300k 
 0.0251937  0.508402 300k 
 0.0253763  0.508406 300k 

 0.00566498  0.478141 300k 
 0.00565945  0.478154 300k 
 0.00547689  0.478601 300k 
 0.00546012  0.478643 300k 
 0.00529433  0.479089 300k 
 0.00527402  0.479146 300k 
 0.00511176  0.479623 300k 
 0.00510352  0.479648 300k 
 0.00494809  0.480151 300k 
 0.0049292  0.480215 300k 
 0.00480582  0.480653 300k 
 0.00474664  0.480871 300k 
 0.00467337  0.481156 300k 
 0.00456408  0.481592 300k 
 0.00454846  0.481658 300k 
 0.00443519  0.482161 300k 
 0.00438151  0.482404 300k 
 0.0043284  0.482663 300k 
 0.0042275  0.483166 300k 
 0.00419895  0.483312 300k 
 0.00413517  0.483668 300k 
 0.0040462  0.484171 300k 
 0.00401639  0.484344 300k 
 0.00396476  0.484673 300k 
 0.00388724  0.485176 300k 
 0.00383382  0.485527 300k 
 0.00381316  0.485678 300k 
 0.00374656  0.486181 300k 
 0.0036805  0.486683 300k 
 0.00365126  0.486912 300k 
 0.00362016  0.487186 300k 
 0.00356465  0.487688 300k 
 0.00351011  0.488191 300k 
 0.0034687  0.488583 300k 
 0.00345847  0.488693 300k 
 0.00341405  0.489196 300k 
 0.00337103  0.489698 300k 
 0.00332964  0.490201 300k 
 0.00329016  0.490704 300k 
 0.00328613  0.490759 300k 
 0.00325797  0.491206 300k 
 0.00322852  0.491709 300k 
 0.00320151  0.492211 300k 
 0.00317727  0.492714 300k 
 0.00315617  0.493216 300k 
 0.00313861  0.493719 300k 
 0.00312504  0.494221 300k 
 0.00311596  0.494724 300k 
 0.00311191  0.495226 300k 
 0.0031135  0.495729 300k 
 0.00312141  0.496231 300k 
 0.0031364  0.496734 300k 
 0.0031594  0.497236 300k 
 0.00319159  0.497739 300k 
 0.00323481  0.498241 300k 
 0.00328613  0.498687 300k 
 0.00329353  0.498744 300k 
 0.00338691  0.499246 300k 
 0.0034687  0.499537 300k 
 0.00353312  0.499749 300k 
 0.00347971  0.500251 300k 
 0.00365126  0.500709 300k 
 0.00366862  0.500754 300k 
 0.00383382  0.500996 300k 
 0.00400857  0.501256 300k 
 0.00401639  0.501269 300k 
 0.00419895  0.501544 300k 
 0.00433946  0.501759 300k 
 0.00438151  0.501821 300k 
 0.00456408  0.502083 300k 
 0.00468696  0.502261 300k 
 0.00474664  0.502341 300k 
 0.0049292  0.502581 300k 
 0.00506633  0.502764 300k 
 0.00511176  0.502818 300k 
 0.00529433  0.503032 300k 
 0.00547689  0.503252 300k 
 0.00548911  0.503266 300k 
 0.00565945  0.503441 300k 
 0.00584202  0.503633 300k 
 0.00597075  0.503769 300k 
 0.00602458  0.503818 300k 
 0.00620714  0.503982 300k 
 0.00638971  0.504149 300k 
 0.00652179  0.504271 300k 
 0.00657227  0.504311 300k 
 0.00675483  0.504451 300k 
 0.00693739  0.504594 300k 
 0.00711996  0.50474 300k 
 0.00716269  0.504774 300k 
 0.00730252  0.504865 300k 
 0.00748508  0.504984 300k 
 0.00766765  0.505105 300k 
 0.00785021  0.505229 300k 
 0.00792067  0.505276 300k 
 0.00803277  0.505337 300k 
 0.00821534  0.505435 300k 
 0.0083979  0.505535 300k 
 0.00858046  0.505637 300k 

 0.0200819  0.468486 300k 
 0.0198994  0.468544 300k 
 0.0197456  0.468593 300k 
 0.0197168  0.468604 300k 
 0.0195342  0.468673 300k 
 0.0193517  0.468742 300k 
 0.0191691  0.468809 300k 
 0.0189866  0.468875 300k 
 0.018804  0.46894 300k 
 0.0186214  0.469004 300k 
 0.0184389  0.469066 300k 
 0.018354  0.469095 300k 
 0.0182563  0.469135 300k 
 0.0180737  0.469209 300k 
 0.0178912  0.469282 300k 
 0.0177086  0.469354 300k 
 0.017526  0.469424 300k 
 0.0173435  0.469493 300k 
 0.0171609  0.469561 300k 
 0.0170612  0.469598 300k 
 0.0169784  0.469634 300k 
 0.0167958  0.469714 300k 
 0.0166132  0.469792 300k 
 0.0164307  0.469869 300k 
 0.0162481  0.469945 300k 
 0.0160655  0.470019 300k 
 0.015883  0.470092 300k 
 0.015861  0.470101 300k 
 0.0157004  0.470176 300k 
 0.0155179  0.470261 300k 
 0.0153353  0.470345 300k 
 0.0151527  0.470427 300k 
 0.0149702  0.470507 300k 
 0.0147876  0.470586 300k 
 0.0147485  0.470603 300k 
 0.014605  0.470676 300k 
 0.0144225  0.470767 300k 
 0.0142399  0.470857 300k 
 0.0140574  0.470945 300k 
 0.0138748  0.471032 300k 
 0.0137165  0.471106 300k 
 0.0136922  0.471119 300k 
 0.0135097  0.471218 300k 
 0.0133271  0.471316 300k 
 0.0131445  0.471412 300k 
 0.012962  0.471506 300k 
 0.0127794  0.471598 300k 
 0.0127594  0.471608 300k 
 0.0125968  0.471703 300k 
 0.0124143  0.471809 300k 
 0.0122317  0.471912 300k 
 0.0120492  0.472014 300k 
 0.011871  0.472111 300k 
 0.0118666  0.472113 300k 
 0.011684  0.472229 300k 
 0.0115015  0.472341 300k 
 0.0113189  0.472452 300k 
 0.0111363  0.47256 300k 
 0.011047  0.472613 300k 
 0.0109538  0.472676 300k 
 0.0107712  0.472798 300k 
 0.0105887  0.472918 300k 
 0.0104061  0.473035 300k 
 0.0102796  0.473116 300k 
 0.0102235  0.473156 300k 
 0.010041  0.473287 300k 
 0.0098584  0.473416 300k 
 0.00967584  0.473542 300k 
 0.00956458  0.473618 300k 
 0.00949328  0.473673 300k 
 0.00931071  0.473813 300k 
 0.00912815  0.47395 300k 
 0.00894559  0.474084 300k 
 0.00889586  0.474121 300k 
 0.00876302  0.47423 300k 
 0.00858046  0.474377 300k 
 0.0083979  0.474521 300k 
 0.00826745  0.474623 300k 
 0.00821534  0.474667 300k 
 0.00803277  0.474824 300k 
 0.00785021  0.474976 300k 
 0.00766765  0.475124 300k 
 0.00766573  0.475126 300k 
 0.00748508  0.475313 300k 
 0.00730252  0.475497 300k 
 0.0071707  0.475628 300k 
 0.00711996  0.475693 300k 
 0.00693739  0.475927 300k 
 0.00677436  0.476131 300k 
 0.00675483  0.47616 300k 
 0.00657227  0.476437 300k 
 0.00644058  0.476633 300k 
 0.00638971  0.47672 300k 
 0.00620714  0.477037 300k 
 0.00615057  0.477136 300k 
 0.00602458  0.477383 300k 
 0.00589466  0.477638 300k 
 0.00584202  0.477752 300k 
 0.00566498  0.478141 300k 

 0.0365126  0.464264 300k 
 0.03633  0.464302 300k 
 0.0361475  0.46434 300k 
 0.0359649  0.464378 300k 
 0.0357823  0.464414 300k 
 0.0355998  0.464451 300k 
 0.0354172  0.464486 300k 
 0.0352347  0.464521 300k 
 0.0350521  0.464555 300k 
 0.034959  0.464573 300k 
 0.0348695  0.464594 300k 
 0.034687  0.464637 300k 
 0.0345044  0.464679 300k 
 0.0343218  0.464721 300k 
 0.0341393  0.464762 300k 
 0.0339567  0.464803 300k 
 0.0337742  0.464842 300k 
 0.0335916  0.464882 300k 
 0.033409  0.46492 300k 
 0.0332265  0.464958 300k 
 0.0330439  0.464995 300k 
 0.0328613  0.465032 300k 
 0.0326788  0.465068 300k 
 0.0326422  0.465075 300k 
 0.0324962  0.465112 300k 
 0.0323137  0.465157 300k 
 0.0321311  0.465201 300k 
 0.0319485  0.465244 300k 
 0.031766  0.465287 300k 
 0.0315834  0.465329 300k 
 0.0314008  0.465371 300k 
 0.0312183  0.465412 300k 
 0.0310357  0.465452 300k 
 0.0308531  0.465491 300k 
 0.0306706  0.46553 300k 
 0.030488  0.465569 300k 
 0.0304436  0.465578 300k 
 0.0303055  0.465614 300k 
 0.0301229  0.465661 300k 
 0.0299403  0.465708 300k 
 0.0297578  0.465754 300k 
 0.0295752  0.465799 300k 
 0.0293926  0.465843 300k 
 0.0292101  0.465887 300k 
 0.0290275  0.46593 300k 
 0.028845  0.465972 300k 
 0.0286624  0.466014 300k 
 0.0284798  0.466055 300k 
 0.0283653  0.46608 300k 
 0.0282973  0.466099 300k 
 0.0281147  0.466149 300k 
 0.0279321  0.466199 300k 
 0.0277496  0.466248 300k 
 0.027567  0.466296 300k 
 0.0273845  0.466343 300k 
 0.0272019  0.466389 300k 
 0.0270193  0.466435 300k 
 0.0268368  0.46648 300k 
 0.0266542  0.466524 300k 
 0.0264716  0.466568 300k 
 0.0264075  0.466583 300k 
 0.0262891  0.466618 300k 
 0.0261065  0.466671 300k 
 0.0259239  0.466723 300k 
 0.0257414  0.466774 300k 
 0.0255588  0.466825 300k 
 0.0253763  0.466875 300k 
 0.0251937  0.466924 300k 
 0.0250111  0.466972 300k 
 0.0248286  0.467019 300k 
 0.024646  0.467066 300k 
 0.0245695  0.467085 300k 
 0.0244634  0.467118 300k 
 0.0242809  0.467175 300k 
 0.0240983  0.467231 300k 
 0.0239158  0.467285 300k 
 0.0237332  0.467339 300k 
 0.0235506  0.467392 300k 
 0.0233681  0.467444 300k 
 0.0231855  0.467495 300k 
 0.0230029  0.467546 300k 
 0.0228487  0.467588 300k 
 0.0228204  0.467597 300k 
 0.0226378  0.467658 300k 
 0.0224552  0.467718 300k 
 0.0222727  0.467776 300k 
 0.0220901  0.467834 300k 
 0.0219076  0.467891 300k 
 0.021725  0.467947 300k 
 0.0215424  0.468002 300k 
 0.0213599  0.468056 300k 
 0.0212425  0.46809 300k 
 0.0211773  0.468114 300k 
 0.0209947  0.468178 300k 
 0.0208122  0.468242 300k 
 0.0206296  0.468304 300k 
 0.0204471  0.468366 300k 
 0.0202645  0.468426 300k 
 0.0200819  0.468486 300k 


# Contour 1, label:    1e+05
 0.0319485  0.545942 100k 
 0.0320234  0.54598 100k 
 0.0321311  0.546031 100k 
 0.0323137  0.546117 100k 
 0.0324962  0.546204 100k 
 0.0326788  0.546292 100k 
 0.0328613  0.546379 100k 
 0.0330439  0.546468 100k 
 0.0330743  0.546482 100k 
 0.0332265  0.546551 100k 
 0.033409  0.546633 100k 
 0.0335916  0.546716 100k 
 0.0337742  0.5468 100k 
 0.0339567  0.546884 100k 
 0.0341393  0.546968 100k 
 0.034176  0.546985 100k 
 0.0343218  0.547048 100k 
 0.0345044  0.547126 100k 
 0.034687  0.547205 100k 
 0.0348695  0.547285 100k 
 0.0350521  0.547365 100k 
 0.0352347  0.547445 100k 
 0.0353308  0.547487 100k 
 0.0354172  0.547523 100k 
 0.0355998  0.547598 100k 
 0.0357823  0.547673 100k 
 0.0359649  0.547749 100k 
 0.0361475  0.547825 100k 
 0.03633  0.547901 100k 
 0.0365126  0.547978 100k 

 0.0178912  0.535239 100k 
 0.0180415  0.535427 100k 
 0.0180737  0.535466 100k 
 0.0182563  0.535683 100k 
 0.0184389  0.535903 100k 
 0.0184613  0.53593 100k 
 0.0186214  0.536113 100k 
 0.018804  0.536322 100k 
 0.0188995  0.536432 100k 
 0.0189866  0.536528 100k 
 0.0191691  0.536728 100k 
 0.0193517  0.536931 100k 
 0.0193554  0.536935 100k 
 0.0195342  0.537122 100k 
 0.0197168  0.537315 100k 
 0.0198319  0.537437 100k 
 0.0198994  0.537505 100k 
 0.0200819  0.53769 100k 
 0.0202645  0.537875 100k 
 0.0203281  0.53794 100k 
 0.0204471  0.538055 100k 
 0.0206296  0.538232 100k 
 0.0208122  0.53841 100k 
 0.0208454  0.538442 100k 
 0.0209947  0.53858 100k 
 0.0211773  0.53875 100k 
 0.0213599  0.538921 100k 
 0.0213849  0.538945 100k 
 0.0215424  0.539084 100k 
 0.021725  0.539247 100k 
 0.0219076  0.539411 100k 
 0.0219479  0.539447 100k 
 0.0220901  0.539568 100k 
 0.0222727  0.539724 100k 
 0.0224552  0.539881 100k 
 0.0225353  0.53995 100k 
 0.0226378  0.540033 100k 
 0.0228204  0.540182 100k 
 0.0230029  0.540333 100k 
 0.0231479  0.540452 100k 
 0.0231855  0.540482 100k 
 0.0233681  0.540624 100k 
 0.0235506  0.540767 100k 
 0.0237332  0.540912 100k 
 0.0237876  0.540955 100k 
 0.0239158  0.54105 100k 
 0.0240983  0.541187 100k 
 0.0242809  0.541325 100k 
 0.0244553  0.541457 100k 
 0.0244634  0.541463 100k 
 0.024646  0.541593 100k 
 0.0248286  0.541724 100k 
 0.0250111  0.541857 100k 
 0.0251534  0.54196 100k 
 0.0251937  0.541987 100k 
