# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.000649747,0.4,6.85461e+07,
0.000649747,0.404,6.41044e+07,
0.000649747,0.408,5.98137e+07,
0.000649747,0.412,5.60634e+07,
0.000649747,0.416,5.29174e+07,
0.000649747,0.42,5.02812e+07,
0.000649747,0.424,4.79048e+07,
0.000649747,0.428,4.51794e+07,
0.000649747,0.432,4.22146e+07,
0.000649747,0.436,3.95206e+07,
0.000649747,0.44,3.7272e+07,
0.000649747,0.444,3.5501e+07,
0.000649747,0.448,3.4153e+07,
0.000649747,0.452,3.29689e+07,
0.000649747,0.456,3.13243e+07,
0.000649747,0.46,2.96148e+07,
0.000649747,0.464,2.81142e+07,
0.000649747,0.468,2.69627e+07,
0.000649747,0.472,2.62463e+07,
0.000649747,0.476,2.61013e+07,
0.000649747,0.48,2.57403e+07,
0.000649747,0.484,2.49948e+07,
0.000649747,0.488,2.41676e+07,
0.000649747,0.492,2.34805e+07,
0.000649747,0.496,2.31224e+07,
0.000649747,0.5,2.34103e+07,
0.000649747,0.504,2.41476e+07,
0.000649747,0.508,2.45561e+07,
0.000649747,0.512,2.46037e+07,
0.000649747,0.516,2.45048e+07,
0.000649747,0.52,2.44996e+07,
0.000649747,0.524,2.4942e+07,
0.000649747,0.528,2.66746e+07,
0.000649747,0.532,2.83649e+07,
0.000649747,0.536,2.9664e+07,
0.000649747,0.54,3.05971e+07,
0.000649747,0.544,3.13268e+07,
0.000649747,0.548,3.2194e+07,
0.000649747,0.552,3.44483e+07,
0.000649747,0.556,3.76414e+07,
0.000649747,0.56,4.06874e+07,
0.000649747,0.564,4.33486e+07,
0.000649747,0.568,4.55677e+07,
0.000649747,0.572,4.75376e+07,
0.000649747,0.576,5.04139e+07,
0.000649747,0.58,5.55297e+07,
0.000649747,0.584,6.10183e+07,
0.000649747,0.588,6.63414e+07,
0.000649747,0.592,7.11386e+07,
0.000649747,0.596,7.53027e+07,
0.000649747,0.6,7.94264e+07,
0.000649747,0.604,8.71222e+07,
0.000649747,0.608,9.61536e+07,
0.000649747,0.612,1.05494e+08,
0.000649747,0.616,1.144e+08,
0.000649747,0.62,1.22319e+08,
0.000649747,0.624,1.29316e+08,
0.000649747,0.628,1.39882e+08,
0.000649747,0.632,1.53918e+08,
0.000649747,0.636,1.69067e+08,
0.000649747,0.64,1.84068e+08,
0.000649747,0.644,1.97752e+08,
0.000649747,0.648,2.09452e+08,
0.000649747,0.652,2.23233e+08,
0.000649747,0.656,2.43638e+08,
0.000649747,0.66,2.66388e+08,
0.000649747,0.664,2.89487e+08,
0.000649747,0.668,3.10903e+08,
0.000649747,0.672,3.29045e+08,
0.000649747,0.676,3.45965e+08,
0.000649747,0.68,3.72919e+08,
0.000649747,0.684,4.04012e+08,
0.000649747,0.688,4.36081e+08,
0.000649747,0.692,4.66146e+08,
0.000649747,0.696,4.9147e+08,
0.000649747,0.7,5.11191e+08,
0.000649747,0.704,5.42239e+08,
0.000649747,0.708,5.80205e+08,
0.000649747,0.712,6.19869e+08,
0.000649747,0.716,6.57486e+08,
0.000649747,0.72,6.8917e+08,
0.000649747,0.724,7.12648e+08,
0.000649747,0.728,7.42292e+08,
0.000649747,0.732,7.83747e+08,
0.000649747,0.736,8.28114e+08,
0.000649747,0.74,8.70717e+08,
0.000649747,0.744,9.07176e+08,
0.000649747,0.748,9.34304e+08,
0.000649747,0.752,9.60395e+08,
0.000649747,0.756,1.00246e+09,
0.000649747,0.76,1.04955e+09,
0.000649747,0.764,1.0958e+09,
0.000649747,0.768,1.13704e+09,
0.000649747,0.772,1.1694e+09,
0.000649747,0.776,1.19447e+09,
0.000649747,0.78,1.23764e+09,
0.000649747,0.784,1.28829e+09,
0.000649747,0.788,1.341e+09,
0.000649747,0.792,1.39058e+09,
0.000649747,0.796,1.43288e+09,
0.000649747,0.8,1.46555e+09,
0.000649747,0.804,1.51384e+09,
0.000649747,0.808,1.57533e+09,
0.000649747,0.812,1.64257e+09,
0.000649747,0.816,1.71014e+09,
0.000649747,0.82,1.77354e+09,
0.000649747,0.824,1.82843e+09,
0.000649747,0.828,1.89345e+09,
0.000649747,0.832,1.98177e+09,
0.000649747,0.836,2.08284e+09,
0.000649747,0.84,2.19115e+09,
0.000649747,0.844,2.30236e+09,
0.000649747,0.848,2.41032e+09,
0.000649747,0.852,2.52578e+09,
0.000649747,0.856,2.68361e+09,
0.000649747,0.86,2.87294e+09,
0.000649747,0.864,3.0911e+09,
0.000649747,0.868,3.33413e+09,
0.000649747,0.872,3.5988e+09,
0.000649747,0.876,3.88552e+09,
0.000649747,0.88,4.28176e+09,
0.000649747,0.884,4.79692e+09,
0.000649747,0.888,5.46006e+09,
0.000649747,0.892,6.31219e+09,
0.000649747,0.896,7.40314e+09,
0.000649747,0.9,8.78407e+09,
0.00129949,0.1,6.39508e+07,
0.00129949,0.104,6.15184e+07,
0.00129949,0.108,5.94713e+07,
0.00129949,0.112,5.76896e+07,
0.00129949,0.116,5.6113e+07,
0.00129949,0.12,5.46937e+07,
0.00129949,0.124,5.33795e+07,
0.00129949,0.128,5.21272e+07,
0.00129949,0.132,5.098e+07,
0.00129949,0.136,4.99483e+07,
0.00129949,0.14,4.90224e+07,
0.00129949,0.144,4.81812e+07,
0.00129949,0.148,4.73929e+07,
0.00129949,0.152,4.66101e+07,
0.00129949,0.156,4.58823e+07,
0.00129949,0.16,4.52357e+07,
0.00129949,0.164,4.4669e+07,
0.00129949,0.168,4.41668e+07,
0.00129949,0.172,4.37004e+07,
0.00129949,0.176,4.32191e+07,
0.00129949,0.18,4.27555e+07,
0.00129949,0.184,4.23584e+07,
0.00129949,0.188,4.20325e+07,
0.00129949,0.192,4.17657e+07,
0.00129949,0.196,4.15301e+07,
0.00129949,0.2,4.1271e+07,
0.00129949,0.204,4.09876e+07,
0.00129949,0.208,4.07622e+07,
0.00129949,0.212,4.06067e+07,
0.00129949,0.216,4.05124e+07,
0.00129949,0.22,4.04508e+07,
0.00129949,0.224,4.03638e+07,
0.00129949,0.228,4.02017e+07,
0.00129949,0.232,4.00829e+07,
0.00129949,0.236,4.00357e+07,
0.00129949,0.24,4.00559e+07,
0.00129949,0.244,4.01143e+07,
0.00129949,0.248,4.01458e+07,
0.00129949,0.252,4.00486e+07,
0.00129949,0.256,3.99541e+07,
0.00129949,0.26,3.99299e+07,
0.00129949,0.264,3.99808e+07,
0.00129949,0.268,4.00765e+07,
0.00129949,0.272,4.01434e+07,
0.00129949,0.276,4.00296e+07,
0.00129949,0.28,3.98303e+07,
0.00129949,0.284,3.96898e+07,
0.00129949,0.288,3.96285e+07,
0.00129949,0.292,3.96191e+07,
0.00129949,0.296,3.95801e+07,
0.00129949,0.3,3.93312e+07,
0.00129949,0.304,3.8843e+07,
0.00129949,0.308,3.83866e+07,
0.00129949,0.312,3.80098e+07,
0.00129949,0.316,3.7696e+07,
0.00129949,0.32,3.73651e+07,
0.00129949,0.324,3.68404e+07,
0.00129949,0.328,3.59297e+07,
0.00129949,0.332,3.49939e+07,
0.00129949,0.336,3.41456e+07,
0.00129949,0.34,3.339e+07,
0.00129949,0.344,3.26635e+07,
0.00129949,0.348,3.1817e+07,
0.00129949,0.352,3.05871e+07,
0.00129949,0.356,2.92473e+07,
0.00129949,0.36,2.80135e+07,
0.00129949,0.364,2.69202e+07,
0.00129949,0.368,2.59294e+07,
0.00129949,0.372,2.49368e+07,
0.00129949,0.376,2.37173e+07,
0.00129949,0.38,2.23218e+07,
0.00129949,0.384,2.1025e+07,
0.00129949,0.388,1.98934e+07,
0.00129949,0.392,1.89149e+07,
0.00129949,0.396,1.80286e+07,
0.00129949,0.4,1.71003e+07,
0.00129949,0.404,1.59913e+07,
0.00129949,0.408,1.49209e+07,
0.00129949,0.412,1.3986e+07,
0.00129949,0.416,1.32023e+07,
0.00129949,0.42,1.2546e+07,
0.00129949,0.424,1.19541e+07,
0.00129949,0.428,1.12741e+07,
0.00129949,0.432,1.05344e+07,
0.00129949,0.436,9.86275e+06,
0.00129949,0.44,9.30264e+06,
0.00129949,0.444,8.86201e+06,
0.00129949,0.448,8.5271e+06,
0.00129949,0.452,8.23271e+06,
0.00129949,0.456,7.82262e+06,
0.00129949,0.46,7.39629e+06,
0.00129949,0.464,7.02234e+06,
0.00129949,0.468,6.7359e+06,
0.00129949,0.472,6.55849e+06,
0.00129949,0.476,6.52431e+06,
0.00129949,0.48,6.43564e+06,
0.00129949,0.484,6.2504e+06,
0.00129949,0.488,6.04471e+06,
0.00129949,0.492,5.87432e+06,
0.00129949,0.496,5.7869e+06,
0.00129949,0.5,5.8646e+06,
0.00129949,0.504,6.01478e+06,
0.00129949,0.508,6.12555e+06,
0.00129949,0.512,6.14205e+06,
0.00129949,0.516,6.12042e+06,
0.00129949,0.52,6.12121e+06,
0.00129949,0.524,6.23293e+06,
0.00129949,0.528,6.66631e+06,
0.00129949,0.532,7.08947e+06,
0.00129949,0.536,7.41527e+06,
0.00129949,0.54,7.64987e+06,
0.00129949,0.544,7.83363e+06,
0.00129949,0.548,8.05148e+06,
0.00129949,0.552,8.61546e+06,
0.00129949,0.556,9.41431e+06,
0.00129949,0.56,1.01767e+07,
0.00129949,0.564,1.08433e+07,
0.00129949,0.568,1.13996e+07,
0.00129949,0.572,1.18936e+07,
0.00129949,0.576,1.26138e+07,
0.00129949,0.58,1.38937e+07,
0.00129949,0.584,1.52672e+07,
0.00129949,0.588,1.65998e+07,
0.00129949,0.592,1.78011e+07,
0.00129949,0.596,1.88445e+07,
0.00129949,0.6,1.98773e+07,
0.00129949,0.604,2.18032e+07,
0.00129949,0.608,2.40632e+07,
0.00129949,0.612,2.64007e+07,
0.00129949,0.616,2.86302e+07,
0.00129949,0.62,3.06136e+07,
0.00129949,0.624,3.2366e+07,
0.00129949,0.628,3.50103e+07,
0.00129949,0.632,3.85224e+07,
0.00129949,0.636,4.23134e+07,
0.00129949,0.64,4.60681e+07,
0.00129949,0.644,4.94926e+07,
0.00129949,0.648,5.24228e+07,
0.00129949,0.652,5.58719e+07,
0.00129949,0.656,6.09769e+07,
0.00129949,0.66,6.66703e+07,
0.00129949,0.664,7.24473e+07,
0.00129949,0.668,7.78092e+07,
0.00129949,0.672,8.2349e+07,
0.00129949,0.676,8.6582e+07,
0.00129949,0.68,9.33258e+07,
0.00129949,0.684,1.01102e+08,
0.00129949,0.688,1.09121e+08,
0.00129949,0.692,1.16644e+08,
0.00129949,0.696,1.22982e+08,
0.00129949,0.7,1.27919e+08,
0.00129949,0.704,1.35683e+08,
0.00129949,0.708,1.45171e+08,
0.00129949,0.712,1.55104e+08,
0.00129949,0.716,1.64496e+08,
0.00129949,0.72,1.72422e+08,
0.00129949,0.724,1.78297e+08,
0.00129949,0.728,1.85706e+08,
0.00129949,0.732,1.9606e+08,
0.00129949,0.736,2.07153e+08,
0.00129949,0.74,2.17816e+08,
0.00129949,0.744,2.26938e+08,
0.00129949,0.748,2.33705e+08,
0.00129949,0.752,2.40242e+08,
0.00129949,0.756,2.50743e+08,
0.00129949,0.76,2.62477e+08,
0.00129949,0.764,2.74098e+08,
0.00129949,0.768,2.84419e+08,
0.00129949,0.772,2.92467e+08,
0.00129949,0.776,2.9879e+08,
0.00129949,0.78,3.09515e+08,
0.00129949,0.784,3.22234e+08,
0.00129949,0.788,3.35417e+08,
0.00129949,0.792,3.47856e+08,
0.00129949,0.796,3.58419e+08,
0.00129949,0.8,3.66522e+08,
0.00129949,0.804,3.78642e+08,
0.00129949,0.808,3.94015e+08,
0.00129949,0.812,4.10794e+08,
0.00129949,0.816,4.27726e+08,
0.00129949,0.82,4.43597e+08,
0.00129949,0.824,4.57368e+08,
0.00129949,0.828,4.7366e+08,
0.00129949,0.832,4.95723e+08,
0.00129949,0.836,5.20946e+08,
0.00129949,0.84,5.48104e+08,
0.00129949,0.844,5.75835e+08,
0.00129949,0.848,6.02866e+08,
0.00129949,0.852,6.31821e+08,
0.00129949,0.856,6.71261e+08,
0.00129949,0.86,7.18637e+08,
0.00129949,0.864,7.73207e+08,
0.00129949,0.868,8.34029e+08,
0.00129949,0.872,8.99819e+08,
0.00129949,0.876,9.71868e+08,
0.00129949,0.88,1.07079e+09,
0.00129949,0.884,1.19992e+09,
0.00129949,0.888,1.36602e+09,
0.00129949,0.892,1.57864e+09,
0.00129949,0.896,1.85099e+09,
0.00129949,0.9,2.19588e+09,
0.00194924,0.1,2.83659e+07,
0.00194924,0.104,2.72851e+07,
0.00194924,0.108,2.63765e+07,
0.00194924,0.112,2.55858e+07,
0.00194924,0.116,2.48866e+07,
0.00194924,0.12,2.42573e+07,
0.00194924,0.124,2.36748e+07,
0.00194924,0.128,2.31194e+07,
0.00194924,0.132,2.2611e+07,
0.00194924,0.136,2.2154e+07,
0.00194924,0.14,2.1744e+07,
0.00194924,0.144,2.13716e+07,
0.00194924,0.148,2.10221e+07,
0.00194924,0.152,2.06759e+07,
0.00194924,0.156,2.03536e+07,
0.00194924,0.16,2.00676e+07,
0.00194924,0.164,1.9817e+07,
0.00194924,0.168,1.95952e+07,
0.00194924,0.172,1.9389e+07,
0.00194924,0.176,1.91761e+07,
0.00194924,0.18,1.89711e+07,
0.00194924,0.184,1.87957e+07,
0.00194924,0.188,1.8652e+07,
0.00194924,0.192,1.85345e+07,
0.00194924,0.196,1.84308e+07,
0.00194924,0.2,1.83165e+07,
0.00194924,0.204,1.81913e+07,
0.00194924,0.208,1.8092e+07,
0.00194924,0.212,1.80239e+07,
0.00194924,0.216,1.79829e+07,
0.00194924,0.22,1.79565e+07,
0.00194924,0.224,1.79186e+07,
0.00194924,0.228,1.7847e+07,
0.00194924,0.232,1.77949e+07,
0.00194924,0.236,1.77746e+07,
0.00194924,0.24,1.77845e+07,
0.00194924,0.244,1.78111e+07,
0.00194924,0.248,1.78257e+07,
0.00194924,0.252,1.77826e+07,
0.00194924,0.256,1.77409e+07,
0.00194924,0.26,1.77307e+07,
0.00194924,0.264,1.77539e+07,
0.00194924,0.268,1.7797e+07,
0.00194924,0.272,1.7827e+07,
0.00194924,0.276,1.7776e+07,
0.00194924,0.28,1.76871e+07,
0.00194924,0.284,1.76248e+07,
0.00194924,0.288,1.75977e+07,
0.00194924,0.292,1.75937e+07,
0.00194924,0.296,1.75763e+07,
0.00194924,0.3,1.74649e+07,
0.00194924,0.304,1.72468e+07,
0.00194924,0.308,1.70434e+07,
0.00194924,0.312,1.68757e+07,
0.00194924,0.316,1.67361e+07,
0.00194924,0.32,1.65887e+07,
0.00194924,0.324,1.63544e+07,
0.00194924,0.328,1.59482e+07,
0.00194924,0.332,1.55315e+07,
0.00194924,0.336,1.51542e+07,
0.00194924,0.34,1.48183e+07,
0.00194924,0.344,1.44953e+07,
0.00194924,0.348,1.41186e+07,
0.00194924,0.352,1.35708e+07,
0.00194924,0.356,1.29751e+07,
0.00194924,0.36,1.2427e+07,
0.00194924,0.364,1.19417e+07,
0.00194924,0.368,1.15021e+07,
0.00194924,0.372,1.10614e+07,
0.00194924,0.376,1.05194e+07,
0.00194924,0.38,9.89948e+06,
0.00194924,0.384,9.32406e+06,
0.00194924,0.388,8.82232e+06,
0.00194924,0.392,8.38875e+06,
0.00194924,0.396,7.996e+06,
0.00194924,0.4,7.58416e+06,
0.00194924,0.404,7.09186e+06,
0.00194924,0.408,6.6171e+06,
0.00194924,0.412,6.20276e+06,
0.00194924,0.416,5.85572e+06,
0.00194924,0.42,5.56522e+06,
0.00194924,0.424,5.30315e+06,
0.00194924,0.428,5.00156e+06,
0.00194924,0.432,4.67348e+06,
0.00194924,0.436,4.37576e+06,
0.00194924,0.44,4.12771e+06,
0.00194924,0.444,3.93282e+06,
0.00194924,0.448,3.7849e+06,
0.00194924,0.452,3.65478e+06,
0.00194924,0.456,3.47299e+06,
0.00194924,0.46,3.28397e+06,
0.00194924,0.464,3.1183e+06,
0.00194924,0.468,2.99162e+06,
0.00194924,0.472,2.91353e+06,
0.00194924,0.476,2.89925e+06,
0.00194924,0.48,2.86055e+06,
0.00194924,0.484,2.77872e+06,
0.00194924,0.488,2.68779e+06,
0.00194924,0.492,2.61268e+06,
0.00194924,0.496,2.57477e+06,
0.00194924,0.5,2.61184e+06,
0.00194924,0.504,2.66348e+06,
0.00194924,0.508,2.7165e+06,
0.00194924,0.512,2.72587e+06,
0.00194924,0.516,2.71762e+06,
0.00194924,0.52,2.71889e+06,
0.00194924,0.524,2.76905e+06,
0.00194924,0.528,2.96177e+06,
0.00194924,0.532,3.1501e+06,
0.00194924,0.536,3.29536e+06,
0.00194924,0.54,3.40021e+06,
0.00194924,0.544,3.48246e+06,
0.00194924,0.548,3.57975e+06,
0.00194924,0.552,3.83061e+06,
0.00194924,0.556,4.1859e+06,
0.00194924,0.56,4.52516e+06,
0.00194924,0.564,4.82199e+06,
0.00194924,0.568,5.06991e+06,
0.00194924,0.572,5.29015e+06,
0.00194924,0.576,5.61071e+06,
0.00194924,0.58,6.18e+06,
0.00194924,0.584,6.79106e+06,
0.00194924,0.588,7.38409e+06,
0.00194924,0.592,7.91894e+06,
0.00194924,0.596,8.38368e+06,
0.00194924,0.6,8.84361e+06,
0.00194924,0.604,9.70038e+06,
0.00194924,0.608,1.07058e+07,
0.00194924,0.612,1.17458e+07,
0.00194924,0.616,1.27381e+07,
0.00194924,0.62,1.3621e+07,
0.00194924,0.624,1.44013e+07,
0.00194924,0.628,1.55778e+07,
0.00194924,0.632,1.71403e+07,
0.00194924,0.636,1.88268e+07,
0.00194924,0.64,2.04973e+07,
0.00194924,0.644,2.20214e+07,
0.00194924,0.648,2.33257e+07,
0.00194924,0.652,2.48603e+07,
0.00194924,0.656,2.71311e+07,
0.00194924,0.66,2.96633e+07,
0.00194924,0.664,3.22332e+07,
0.00194924,0.668,3.46185e+07,
0.00194924,0.672,3.66382e+07,
0.00194924,0.676,3.85216e+07,
0.00194924,0.68,4.15208e+07,
0.00194924,0.684,4.49791e+07,
0.00194924,0.688,4.85456e+07,
0.00194924,0.692,5.18899e+07,
0.00194924,0.696,5.47089e+07,
0.00194924,0.7,5.69051e+07,
0.00194924,0.704,6.03574e+07,
0.00194924,0.708,6.45754e+07,
0.00194924,0.712,6.89912e+07,
0.00194924,0.716,7.31672e+07,
0.00194924,0.72,7.669e+07,
0.00194924,0.724,7.93016e+07,
0.00194924,0.728,8.25974e+07,
0.00194924,0.732,8.71976e+07,
0.00194924,0.736,9.21299e+07,
0.00194924,0.74,9.68669e+07,
0.00194924,0.744,1.00923e+08,
0.00194924,0.748,1.03931e+08,
0.00194924,0.752,1.0684e+08,
0.00194924,0.756,1.11508e+08,
0.00194924,0.76,1.16721e+08,
0.00194924,0.764,1.21884e+08,
0.00194924,0.768,1.26476e+08,
0.00194924,0.772,1.30054e+08,
0.00194924,0.776,1.32863e+08,
0.00194924,0.78,1.37635e+08,
0.00194924,0.784,1.43284e+08,
0.00194924,0.788,1.49146e+08,
0.00194924,0.792,1.54675e+08,
0.00194924,0.796,1.59377e+08,
0.00194924,0.8,1.6298e+08,
0.00194924,0.804,1.68367e+08,
0.00194924,0.808,1.752e+08,
0.00194924,0.812,1.82666e+08,
0.00194924,0.816,1.90198e+08,
0.00194924,0.82,1.9725e+08,
0.00194924,0.824,2.03379e+08,
0.00194924,0.828,2.10624e+08,
0.00194924,0.832,2.20428e+08,
0.00194924,0.836,2.31653e+08,
0.00194924,0.84,2.43734e+08,
0.00194924,0.844,2.56071e+08,
0.00194924,0.848,2.6808e+08,
0.00194924,0.852,2.80959e+08,
0.00194924,0.856,2.98491e+08,
0.00194924,0.86,3.19564e+08,
0.00194924,0.864,3.4383e+08,
0.00194924,0.868,3.70871e+08,
0.00194924,0.872,4.0015e+08,
0.00194924,0.876,4.32194e+08,
0.00194924,0.88,4.76156e+08,
0.00194924,0.884,5.33584e+08,
0.00194924,0.888,6.0739e+08,
0.00194924,0.892,7.01928e+08,
0.00194924,0.896,8.22939e+08,
0.00194924,0.9,9.76306e+08,
0.00259899,0.1,1.59239e+07,
0.00259899,0.104,1.53161e+07,
0.00259899,0.108,1.48057e+07,
0.00259899,0.112,1.43616e+07,
0.00259899,0.116,1.39692e+07,
0.00259899,0.12,1.3616e+07,
0.00259899,0.124,1.32892e+07,
0.00259899,0.128,1.29776e+07,
0.00259899,0.132,1.26924e+07,
0.00259899,0.136,1.24362e+07,
0.00259899,0.14,1.22064e+07,
0.00259899,0.144,1.19977e+07,
0.00259899,0.148,1.18019e+07,
0.00259899,0.152,1.16078e+07,
0.00259899,0.156,1.14272e+07,
0.00259899,0.16,1.12671e+07,
0.00259899,0.164,1.11269e+07,
0.00259899,0.168,1.10028e+07,
0.00259899,0.172,1.08875e+07,
0.00259899,0.176,1.07683e+07,
0.00259899,0.18,1.06536e+07,
0.00259899,0.184,1.05555e+07,
0.00259899,0.188,1.04753e+07,
0.00259899,0.192,1.04099e+07,
0.00259899,0.196,1.03522e+07,
0.00259899,0.2,1.02883e+07,
0.00259899,0.204,1.02183e+07,
0.00259899,0.208,1.0163e+07,
0.00259899,0.212,1.01252e+07,
0.00259899,0.216,1.01027e+07,
0.00259899,0.22,1.00884e+07,
0.00259899,0.224,1.00674e+07,
0.00259899,0.228,1.00274e+07,
0.00259899,0.232,9.99849e+06,
0.00259899,0.236,9.98755e+06,
0.00259899,0.24,9.99356e+06,
0.00259899,0.244,1.0009e+07,
0.00259899,0.248,1.00174e+07,
0.00259899,0.252,9.99329e+06,
0.00259899,0.256,9.97e+06,
0.00259899,0.26,9.96456e+06,
0.00259899,0.264,9.97793e+06,
0.00259899,0.268,1.00025e+07,
0.00259899,0.272,1.00195e+07,
0.00259899,0.276,9.99063e+06,
0.00259899,0.28,9.94048e+06,
0.00259899,0.284,9.90543e+06,
0.00259899,0.288,9.89033e+06,
0.00259899,0.292,9.88817e+06,
0.00259899,0.296,9.87829e+06,
0.00259899,0.3,9.81516e+06,
0.00259899,0.304,9.69193e+06,
0.00259899,0.308,9.57721e+06,
0.00259899,0.312,9.48275e+06,
0.00259899,0.316,9.40414e+06,
0.00259899,0.32,9.32099e+06,
0.00259899,0.324,9.18866e+06,
0.00259899,0.328,8.95927e+06,
0.00259899,0.332,8.72445e+06,
0.00259899,0.336,8.51203e+06,
0.00259899,0.34,8.3231e+06,
0.00259899,0.344,8.14135e+06,
0.00259899,0.348,7.92918e+06,
0.00259899,0.352,7.62044e+06,
0.00259899,0.356,7.28517e+06,
0.00259899,0.36,6.97704e+06,
0.00259899,0.364,6.70442e+06,
0.00259899,0.368,6.45753e+06,
0.00259899,0.372,6.20993e+06,
0.00259899,0.376,5.90501e+06,
0.00259899,0.38,5.55652e+06,
0.00259899,0.384,5.23336e+06,
0.00259899,0.388,4.95181e+06,
0.00259899,0.392,4.70866e+06,
0.00259899,0.396,4.48838e+06,
0.00259899,0.4,4.25714e+06,
0.00259899,0.404,3.98055e+06,
0.00259899,0.408,3.71405e+06,
0.00259899,0.412,3.48166e+06,
0.00259899,0.416,3.28715e+06,
0.00259899,0.42,3.12442e+06,
0.00259899,0.424,2.97756e+06,
0.00259899,0.428,2.80825e+06,
0.00259899,0.432,2.62408e+06,
0.00259899,0.436,2.45707e+06,
0.00259899,0.44,2.31804e+06,
0.00259899,0.444,2.20894e+06,
0.00259899,0.448,2.12625e+06,
0.00259899,0.452,2.05346e+06,
0.00259899,0.456,1.95147e+06,
0.00259899,0.46,1.8454e+06,
0.00259899,0.464,1.75251e+06,
0.00259899,0.468,1.68161e+06,
0.00259899,0.472,1.6381e+06,
0.00259899,0.476,1.63059e+06,
0.00259899,0.48,1.60922e+06,
0.00259899,0.484,1.56347e+06,
0.00259899,0.488,1.51259e+06,
0.00259899,0.492,1.47069e+06,
0.00259899,0.496,1.44989e+06,
0.00259899,0.5,1.47217e+06,
0.00259899,0.504,1.49275e+06,
0.00259899,0.508,1.5247e+06,
0.00259899,0.512,1.5311e+06,
0.00259899,0.516,1.52723e+06,
0.00259899,0.52,1.52846e+06,
0.00259899,0.524,1.55695e+06,
0.00259899,0.528,1.66541e+06,
0.00259899,0.532,1.7715e+06,
0.00259899,0.536,1.85347e+06,
0.00259899,0.54,1.91277e+06,
0.00259899,0.544,1.95937e+06,
0.00259899,0.548,2.01436e+06,
0.00259899,0.552,2.15557e+06,
0.00259899,0.556,2.35556e+06,
0.00259899,0.56,2.54662e+06,
0.00259899,0.564,2.71391e+06,
0.00259899,0.568,2.85375e+06,
0.00259899,0.572,2.97802e+06,
0.00259899,0.576,3.15861e+06,
0.00259899,0.58,3.47908e+06,
0.00259899,0.584,3.82314e+06,
0.00259899,0.588,4.15716e+06,
0.00259899,0.592,4.45853e+06,
0.00259899,0.596,4.72052e+06,
0.00259899,0.6,4.97975e+06,
0.00259899,0.604,5.46213e+06,
