# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
# Unbinned analysis
0.00127324,0.74,2.1597e+08
0.00127324,0.744,2.25353e+08
0.00127324,0.748,2.34834e+08
0.00127324,0.752,2.44415e+08
0.00127324,0.756,2.54097e+08
0.00127324,0.76,2.63895e+08
0.00127324,0.764,2.73818e+08
0.00127324,0.768,2.83892e+08
0.00127324,0.772,2.94136e+08
0.00127324,0.776,3.04582e+08
0.00127324,0.78,3.15268e+08
0.00127324,0.784,3.26233e+08
0.00127324,0.788,3.37526e+08
0.00127324,0.792,3.49203e+08
0.00127324,0.796,3.6133e+08
0.00127324,0.8,3.73975e+08
0.00127324,0.804,3.87224e+08
0.00127324,0.808,4.0117e+08
0.00127324,0.812,4.15921e+08
0.00127324,0.816,4.31599e+08
0.00127324,0.82,4.48349e+08
0.00127324,0.824,4.66337e+08
0.00127324,0.828,4.85756e+08
0.00127324,0.832,5.06833e+08
0.00127324,0.836,5.29841e+08
0.00127324,0.84,5.55105e+08
0.00127324,0.844,5.83021e+08
0.00127324,0.848,6.14068e+08
0.00127324,0.852,6.48841e+08
0.00127324,0.856,6.88093e+08
0.00127324,0.86,7.32766e+08
0.00127324,0.864,7.8409e+08
0.00127324,0.868,8.43674e+08
0.00127324,0.872,9.13669e+08
0.00127324,0.876,9.97027e+08
0.00127324,0.88,1.09788e+09
0.00127324,0.884,1.22223e+09
0.00127324,0.888,1.37898e+09
0.00127324,0.892,1.58203e+09
0.00127324,0.896,1.85353e+09
0.00127324,0.9,2.22744e+09
0.00190986,0.1,2.9235e+07
0.00190986,0.104,2.81303e+07
0.00190986,0.108,2.72035e+07
0.00190986,0.112,2.63861e+07
0.00190986,0.116,2.56525e+07
0.00190986,0.12,2.49869e+07
0.00190986,0.124,2.43799e+07
0.00190986,0.128,2.38231e+07
0.00190986,0.132,2.33113e+07
0.00190986,0.136,2.28396e+07
0.00190986,0.14,2.24041e+07
0.00190986,0.144,2.20019e+07
0.00190986,0.148,2.16306e+07
0.00190986,0.152,2.12871e+07
0.00190986,0.156,2.09682e+07
0.00190986,0.16,2.06745e+07
0.00190986,0.164,2.04035e+07
0.00190986,0.168,2.01538e+07
0.00190986,0.172,1.99239e+07
0.00190986,0.176,1.97129e+07
0.00190986,0.18,1.95196e+07
0.00190986,0.184,1.93431e+07
0.00190986,0.188,1.91825e+07
0.00190986,0.192,1.90369e+07
0.00190986,0.196,1.89055e+07
0.00190986,0.2,1.87876e+07
0.00190986,0.204,1.86825e+07
0.00190986,0.208,1.85894e+07
0.00190986,0.212,1.85076e+07
0.00190986,0.216,1.84365e+07
0.00190986,0.22,1.83753e+07
0.00190986,0.224,1.83231e+07
0.00190986,0.228,1.82793e+07
0.00190986,0.232,1.82431e+07
0.00190986,0.236,1.82137e+07
0.00190986,0.24,1.81898e+07
0.00190986,0.244,1.81707e+07
0.00190986,0.248,1.81554e+07
0.00190986,0.252,1.81425e+07
0.00190986,0.256,1.81306e+07
0.00190986,0.26,1.81186e+07
0.00190986,0.264,1.81048e+07
0.00190986,0.268,1.80877e+07
0.00190986,0.272,1.80652e+07
0.00190986,0.276,1.80356e+07
0.00190986,0.28,1.79969e+07
0.00190986,0.284,1.79469e+07
0.00190986,0.288,1.78831e+07
0.00190986,0.292,1.78035e+07
0.00190986,0.296,1.77057e+07
0.00190986,0.3,1.75872e+07
0.00190986,0.304,1.74459e+07
0.00190986,0.308,1.72793e+07
0.00190986,0.312,1.70857e+07
0.00190986,0.316,1.68635e+07
0.00190986,0.32,1.66112e+07
0.00190986,0.324,1.63277e+07
0.00190986,0.328,1.60127e+07
0.00190986,0.332,1.56665e+07
0.00190986,0.336,1.52898e+07
0.00190986,0.34,1.48838e+07
0.00190986,0.344,1.445e+07
0.00190986,0.348,1.39915e+07
0.00190986,0.352,1.35114e+07
0.00190986,0.356,1.30129e+07
0.00190986,0.36,1.25e+07
0.00190986,0.364,1.19762e+07
0.00190986,0.368,1.14464e+07
0.00190986,0.372,1.09144e+07
0.00190986,0.376,1.03844e+07
0.00190986,0.38,9.86034e+06
0.00190986,0.384,9.34441e+06
0.00190986,0.388,8.84125e+06
0.00190986,0.392,8.35315e+06
0.00190986,0.396,7.88227e+06
0.00190986,0.4,7.43044e+06
0.00190986,0.404,6.99898e+06
0.00190986,0.408,6.58907e+06
0.00190986,0.412,6.20144e+06
0.00190986,0.416,5.83646e+06
0.00190986,0.42,5.49378e+06
0.00190986,0.424,5.17362e+06
0.00190986,0.428,4.87549e+06
0.00190986,0.432,4.59903e+06
0.00190986,0.436,4.34357e+06
0.00190986,0.44,4.10839e+06
0.00190986,0.444,3.89257e+06
0.00190986,0.448,3.69549e+06
0.00190986,0.452,3.51651e+06
0.00190986,0.456,3.35494e+06
0.00190986,0.46,3.20969e+06
0.00190986,0.464,3.08034e+06
0.00190986,0.468,2.96626e+06
0.00190986,0.472,2.86673e+06
0.00190986,0.476,2.78171e+06
0.00190986,0.48,2.71037e+06
0.00190986,0.484,2.65257e+06
0.00190986,0.488,2.60812e+06
0.00190986,0.492,2.57699e+06
0.00190986,0.496,2.55923e+06
0.00190986,0.5,2.55871e+06
0.00190986,0.504,2.52823e+06
0.00190986,0.508,2.55582e+06
0.00190986,0.512,2.59187e+06
0.00190986,0.516,2.64032e+06
0.00190986,0.52,2.70258e+06
0.00190986,0.524,2.77962e+06
0.00190986,0.528,2.87226e+06
0.00190986,0.532,2.98158e+06
0.00190986,0.536,3.10865e+06
0.00190986,0.54,3.25444e+06
0.00190986,0.544,3.42064e+06
0.00190986,0.548,3.60846e+06
0.00190986,0.552,3.81942e+06
0.00190986,0.556,4.05554e+06
0.00190986,0.56,4.31853e+06
0.00190986,0.564,4.61071e+06
0.00190986,0.568,4.93429e+06
0.00190986,0.572,5.2917e+06
0.00190986,0.576,5.68582e+06
0.00190986,0.58,6.11937e+06
0.00190986,0.584,6.59558e+06
0.00190986,0.588,7.11789e+06
0.00190986,0.592,7.68964e+06
0.00190986,0.596,8.31497e+06
0.00190986,0.6,8.99747e+06
0.00190986,0.604,9.74206e+06
0.00190986,0.608,1.05521e+07
0.00190986,0.612,1.14333e+07
0.00190986,0.616,1.23897e+07
0.00190986,0.62,1.34268e+07
0.00190986,0.624,1.45496e+07
0.00190986,0.628,1.57628e+07
0.00190986,0.632,1.70717e+07
0.00190986,0.636,1.84815e+07
0.00190986,0.64,1.99974e+07
0.00190986,0.644,2.16249e+07
0.00190986,0.648,2.33672e+07
0.00190986,0.652,2.52289e+07
0.00190986,0.656,2.72141e+07
0.00190986,0.66,2.93262e+07
0.00190986,0.664,3.15683e+07
0.00190986,0.668,3.3941e+07
0.00190986,0.672,3.64457e+07
0.00190986,0.676,3.90829e+07
0.00190986,0.68,4.18525e+07
0.00190986,0.684,4.47516e+07
0.00190986,0.688,4.77774e+07
0.00190986,0.692,5.09264e+07
0.00190986,0.696,5.41939e+07
0.00190986,0.7,5.75753e+07
0.00190986,0.704,6.10624e+07
0.00190986,0.708,6.46489e+07
0.00190986,0.712,6.83275e+07
0.00190986,0.716,7.20914e+07
0.00190986,0.72,7.59318e+07
0.00190986,0.724,7.98415e+07
0.00190986,0.728,8.38136e+07
0.00190986,0.732,8.78425e+07
0.00190986,0.736,9.19228e+07
0.00190986,0.74,9.60496e+07
0.00190986,0.744,1.00221e+08
0.00190986,0.748,1.04435e+08
0.00190986,0.752,1.08694e+08
0.00190986,0.756,1.12998e+08
0.00190986,0.76,1.17353e+08
0.00190986,0.764,1.21764e+08
0.00190986,0.768,1.26242e+08
0.00190986,0.772,1.30797e+08
0.00190986,0.776,1.35441e+08
0.00190986,0.78,1.40191e+08
0.00190986,0.784,1.45066e+08
0.00190986,0.788,1.50087e+08
0.00190986,0.792,1.55279e+08
0.00190986,0.796,1.60671e+08
0.00190986,0.8,1.66294e+08
0.00190986,0.804,1.72185e+08
0.00190986,0.808,1.78387e+08
0.00190986,0.812,1.84946e+08
0.00190986,0.816,1.91918e+08
0.00190986,0.82,1.99367e+08
0.00190986,0.824,2.07366e+08
0.00190986,0.828,2.16002e+08
0.00190986,0.832,2.25375e+08
0.00190986,0.836,2.35608e+08
0.00190986,0.84,2.46843e+08
0.00190986,0.844,2.59257e+08
0.00190986,0.848,2.73064e+08
0.00190986,0.852,2.88528e+08
0.00190986,0.856,3.05983e+08
0.00190986,0.86,3.25848e+08
0.00190986,0.864,3.48671e+08
0.00190986,0.868,3.75166e+08
0.00190986,0.872,4.0629e+08
0.00190986,0.876,4.43353e+08
0.00190986,0.88,4.88197e+08
0.00190986,0.884,5.43479e+08
0.00190986,0.888,6.13172e+08
0.00190986,0.892,7.03427e+08
0.00190986,0.896,8.2411e+08
0.00190986,0.9,9.9029e+08
0.00254648,0.1,1.64123e+07
0.00254648,0.104,1.57912e+07
0.00254648,0.108,1.52705e+07
0.00254648,0.112,1.48114e+07
0.00254648,0.116,1.43994e+07
0.00254648,0.12,1.4026e+07
0.00254648,0.124,1.36854e+07
0.00254648,0.128,1.3373e+07
0.00254648,0.132,1.3086e+07
0.00254648,0.136,1.28215e+07
0.00254648,0.14,1.25773e+07
0.00254648,0.144,1.23519e+07
0.00254648,0.148,1.21438e+07
0.00254648,0.152,1.19513e+07
0.00254648,0.156,1.17727e+07
0.00254648,0.16,1.16082e+07
0.00254648,0.164,1.14565e+07
0.00254648,0.168,1.13167e+07
0.00254648,0.172,1.1188e+07
0.00254648,0.176,1.107e+07
0.00254648,0.18,1.09619e+07
0.00254648,0.184,1.08632e+07
0.00254648,0.188,1.07734e+07
0.00254648,0.192,1.06921e+07
0.00254648,0.196,1.06188e+07
0.00254648,0.2,1.0553e+07
0.00254648,0.204,1.04944e+07
0.00254648,0.208,1.04425e+07
0.00254648,0.212,1.0397e+07
0.00254648,0.216,1.03575e+07
0.00254648,0.22,1.03235e+07
0.00254648,0.224,1.02946e+07
0.00254648,0.228,1.02704e+07
0.00254648,0.232,1.02504e+07
0.00254648,0.236,1.02342e+07
0.00254648,0.24,1.02211e+07
0.00254648,0.244,1.02107e+07
0.00254648,0.248,1.02024e+07
0.00254648,0.252,1.01954e+07
0.00254648,0.256,1.0189e+07
0.00254648,0.26,1.01824e+07
0.00254648,0.264,1.01748e+07
0.00254648,0.268,1.01654e+07
0.00254648,0.272,1.01528e+07
0.00254648,0.276,1.01362e+07
0.00254648,0.28,1.01144e+07
0.00254648,0.284,1.00863e+07
0.00254648,0.288,1.00503e+07
0.00254648,0.292,1.00054e+07
0.00254648,0.296,9.95021e+06
0.00254648,0.3,9.8834e+06
0.00254648,0.304,9.80363e+06
0.00254648,0.308,9.7096e+06
0.00254648,0.312,9.60039e+06
0.00254648,0.316,9.47504e+06
0.00254648,0.32,9.33281e+06
0.00254648,0.324,9.17292e+06
0.00254648,0.328,8.99537e+06
0.00254648,0.332,8.80027e+06
0.00254648,0.336,8.58803e+06
0.00254648,0.34,8.35943e+06
0.00254648,0.344,8.11513e+06
0.00254648,0.348,7.85706e+06
0.00254648,0.352,7.58687e+06
0.00254648,0.356,7.3065e+06
0.00254648,0.36,7.01801e+06
0.00254648,0.364,6.7235e+06
0.00254648,0.368,6.42565e+06
0.00254648,0.372,6.12672e+06
0.00254648,0.376,5.82888e+06
0.00254648,0.38,5.53459e+06
0.00254648,0.384,5.24481e+06
0.00254648,0.388,4.96228e+06
0.00254648,0.392,4.68826e+06
0.00254648,0.396,4.42396e+06
0.00254648,0.4,4.17039e+06
0.00254648,0.404,3.92826e+06
0.00254648,0.408,3.69826e+06
0.00254648,0.412,3.48083e+06
0.00254648,0.416,3.27603e+06
0.00254648,0.42,3.08385e+06
0.00254648,0.424,2.90432e+06
0.00254648,0.428,2.73708e+06
0.00254648,0.432,2.58213e+06
0.00254648,0.436,2.43884e+06
0.00254648,0.44,2.307e+06
0.00254648,0.444,2.18602e+06
0.00254648,0.448,2.07554e+06
0.00254648,0.452,1.97525e+06
0.00254648,0.456,1.88476e+06
0.00254648,0.46,1.8034e+06
0.00254648,0.464,1.73099e+06
0.00254648,0.468,1.66716e+06
0.00254648,0.472,1.61148e+06
0.00254648,0.476,1.56402e+06
0.00254648,0.48,1.52424e+06
0.00254648,0.484,1.49209e+06
0.00254648,0.488,1.46748e+06
0.00254648,0.492,1.45043e+06
0.00254648,0.496,1.44097e+06
0.00254648,0.5,1.44204e+06
0.00254648,0.504,1.41822e+06
0.00254648,0.508,1.43541e+06
0.00254648,0.512,1.45643e+06
0.00254648,0.516,1.48414e+06
0.00254648,0.52,1.5195e+06
0.00254648,0.524,1.5631e+06
0.00254648,0.528,1.61543e+06
0.00254648,0.532,1.67714e+06
0.00254648,0.536,1.74881e+06
0.00254648,0.54,1.83101e+06
0.00254648,0.544,1.92472e+06
0.00254648,0.548,2.03057e+06
0.00254648,0.552,2.14945e+06
0.00254648,0.556,2.28252e+06
0.00254648,0.56,2.43068e+06
0.00254648,0.564,2.59528e+06
0.00254648,0.568,2.7776e+06
0.00254648,0.572,2.97893e+06
0.00254648,0.576,3.20096e+06
0.00254648,0.58,3.44517e+06
0.00254648,0.584,3.71341e+06
0.00254648,0.588,4.00763e+06
0.00254648,0.592,4.32966e+06
0.00254648,0.596,4.68191e+06
0.00254648,0.6,5.06631e+06
0.00254648,0.604,5.48576e+06
0.00254648,0.608,5.94193e+06
0.00254648,0.612,6.43827e+06
0.00254648,0.616,6.97694e+06
0.00254648,0.62,7.56103e+06
0.00254648,0.624,8.19344e+06
0.00254648,0.628,8.87669e+06
0.00254648,0.632,9.61383e+06
0.00254648,0.636,1.04078e+07
0.00254648,0.64,1.12616e+07
0.00254648,0.644,1.21779e+07
0.00254648,0.648,1.3159e+07
0.00254648,0.652,1.42073e+07
0.00254648,0.656,1.5325e+07
0.00254648,0.66,1.65142e+07
0.00254648,0.664,1.77767e+07
0.00254648,0.668,1.91124e+07
0.00254648,0.672,2.05225e+07
0.00254648,0.676,2.2007e+07
0.00254648,0.68,2.35662e+07
0.00254648,0.684,2.51981e+07
0.00254648,0.688,2.69012e+07
0.00254648,0.692,2.86735e+07
0.00254648,0.696,3.05124e+07
0.00254648,0.7,3.24155e+07
0.00254648,0.704,3.43779e+07
0.00254648,0.708,3.63961e+07
0.00254648,0.712,3.8466e+07
0.00254648,0.716,4.0584e+07
0.00254648,0.72,4.27448e+07
0.00254648,0.724,4.49445e+07
0.00254648,0.728,4.71793e+07
0.00254648,0.732,4.9446e+07
0.00254648,0.736,5.17417e+07
0.00254648,0.74,5.40634e+07
0.00254648,0.744,5.64099e+07
0.00254648,0.748,5.87807e+07
0.00254648,0.752,6.11769e+07
0.00254648,0.756,6.35984e+07
0.00254648,0.76,6.60484e+07
0.00254648,0.764,6.85302e+07
0.00254648,0.768,7.10499e+07
